trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,130.16,2.833989328994263,0.9070483097438926,2.1465957031840657,0.9983777820899294,-0.044381019269675054,6.54895658962088
2,1,120.63,2.563001740464726,-1.9376721198668179,2.4410416511823025,0.9963420795474308,0.13747526224905493,5.592085603851908
3,1,52.075,2.8091216669842143,-1.6672264491649929,2.161592727689412,0.9958590904751524,-0.029772675599474885,1.5529144009529172
4,1,89.965,2.9170520413978003,2.4752293725180508,2.097639447152014,0.9975527856783695,-0.09302093597680341,3.535736748355236
5,1,19.53,2.8048717446429836,1.8973308274777385,2.1669796920448046,0.997848722332748,-0.02687233924370176,0.5535907971012808
6,1,63.175000000000004,2.7661615783721216,1.2805541531357747,2.1944969600836277,0.9943466812202654,-0.0035183765814803024,2.559751711411198
7,0,,,,,,,
8,1,15.56,2.815852179834995,0.8338147878035387,2.155542567944142,0.9948680264018027,-0.03400584617265167,0.5518432065631718
9,1,84.58,2.83109581973842,0.9412922077680506,2.1440579901597463,0.9942347911329588,-0.043269019432458755,3.549417105921829
10,1,39.33,2.7990556162381335,1.0504531057034043,2.171393247200442,0.9978087744541831,-0.023323586010767873,1.5545164626865695
11,1,50.035000000000004,2.8227881278571263,-2.2194648384507545,2.1514251209548916,0.9956621304155859,-0.038067802426110915,1.5507393161504213
12,0,,,,,,,
13,0,,,,,,,
14,1,93.895,2.5430730190755195,-3.0519278388931608,2.47444851916061,0.996913118830671,0.15326128936068947,3.595257358370501
15,1,106.805,2.8642164869012428,0.8029081352683818,2.125264745074077,0.9966385646882818,-0.06254631017116884,4.544145788024364
16,1,206.17000000000002,2.879262325586514,3.000827919036574,2.116263490081958,0.9964761358140544,-0.07136478285910301,8.54175116842464
17,1,75.745,2.6043716287684924,-1.6545196401404143,2.3746762152032974,0.9929186423257248,0.10548089860260972,2.5855013816332035
18,1,201.99,2.8546449671050094,1.838444377901162,2.1288229301679213,0.9944723830661162,-0.057220635122650326,9.545669142712837
19,1,96.485,2.836890084110735,-2.0170509527694915,2.143361346088589,0.9972147345451555,-0.04628761687107784,3.548494920105394
20,1,137.67000000000002,2.748035684715321,2.8643431205933325,2.2168352612219286,0.9998418235156699,0.008891283819693323,5.562636536984636
21,1,42.305,2.7458105974930715,1.8047437917076525,2.2165687991923178,0.9977802183470859,0.009947371623353567,1.5629906706148669
22,1,73.745,2.789118140543146,-2.02600248679607,2.1789215505555264,0.9975364363344648,-0.01725936374850623,3.5560980610652826
23,1,130.1,2.8539297769494905,0.9107846683030374,2.1292591427847225,0.9944597346946548,-0.05680059158497433,5.545782968761338
24,1,241.745,2.7158633088373163,0.11773550900215189,2.245674248264362,0.9977827649638883,0.029310180591147768,9.56775692963663
25,1,109.60000000000001,2.9129601212327123,1.615261749604965,2.0971717255096305,0.9952589475448237,-0.09096753909472137,4.536387997676247
26,1,38.175000000000004,2.816834999333868,0.7572455975981889,2.157586638971334,0.9973835243095591,-0.03421165156713237,1.5516867859817594
27,1,47.01,2.833815208902177,-3.097382245445797,2.1462454620040172,0.9979476743812619,-0.04434094399083459,1.5489843016942266
28,1,213.055,2.896354165999301,-1.3087456356319225,2.1098881315615263,0.999263447269991,-0.08090743912723107,8.539030917536408
29,1,69.015,2.880788484521913,2.9726969368529996,2.1133152690142984,0.9945388146440551,-0.07251450343239955,2.5415082726861273
30,1,219.57,2.869284353266691,0.4370041368895343,2.1246065039233875,0.9988412394031673,-0.06521250424602994,9.543339212041374
31,1,57.355000000000004,2.711363012246084,-0.28700648189762745,2.251032305485678,0.9984326405828716,0.03238672914122892,2.568473174084504
32,1,145.055,2.74915817595098,-1.310117286356963,2.2107539417507036,0.9953518866950658,0.007387270382418177,6.562457886955903
33,1,196.055,2.789692059852569,0.17958551499671646,2.17675520232825,0.9959946976219445,-0.01786416389495063,7.556006718970252
34,0,,,,,,,
35,1,36.99,2.874419183540019,0.5109359976356931,2.1202872293638113,0.9976299069389075,-0.06838350367639306,1.5425219784214361
36,0,,,,,,,
37,1,116.86500000000001,2.8138402151500324,-2.7496559943236574,2.159243228010376,0.996900000785903,-0.032473411061023666,4.552163420688109
38,1,39.36,2.856150975582909,1.1157768509898638,2.1315773127350526,0.9978864533352378,-0.057622365488951326,1.5454294540192413
39,1,36.795,2.891669658485564,0.4794829334616236,2.1128024022390886,0.9996499043899336,-0.0781462727428703,1.5397764800631695
40,0,,,,,,,
41,1,119.125,2.7066647901524505,-2.2103985489119466,2.254458572910091,0.9971564554190291,0.035243110202467044,4.56922091935445
42,1,109.03,2.7731797265665787,1.3191308664883188,2.194536133663935,0.9997674911090659,-0.006994411508091974,4.558634738434698
43,1,234.495,2.7915066375371773,-1.7988059558220189,2.1742163945535427,0.9950067377396978,-0.01914157156105728,9.555717919962122
44,1,35.885,2.8795493491662554,0.24243823840191855,2.1169947877473687,0.9973073004589349,-0.07141934737310697,1.5417054872031404
45,1,49.97,2.694881185664662,-2.365654670443878,2.265909519917853,0.9961868015860946,0.042881445094656384,1.5710963382561212
46,0,,,,,,,
47,1,147.495,2.622299074050916,-0.7443901492435433,2.3532746990945896,0.9956870546855136,0.09305979315076976,5.582648140099497
48,1,162.22,2.885589147549374,-2.7777755022868225,2.1101806672680357,0.9941154859033544,-0.07535737699601616,5.540744223435189
49,0,,,,,,,
50,1,164.305,2.73471091732774,-2.3279675687794636,2.2272197607884716,0.9979441342838133,0.017094753466865814,6.564757239579919
51,0,,,,,,,
52,1,201.57500000000002,2.841987599811558,1.714058568653641,2.1397190595210613,0.9969946063100628,-0.04935811675639074,7.547683625284119
53,1,53.18,2.7707522223384276,-1.3944060648933476,2.19209174225118,0.9957233557507073,-0.006157972059796998,2.5590210877319852
54,1,85.16,2.9325514593358903,1.201055607281635,2.0899685303509083,0.9970613385371799,-0.10190994726404999,3.5332699393753417
55,0,,,,,,,
56,1,40.64,2.8339752473530027,1.4462504069575015,2.144791014736061,0.9967139311799115,-0.04462058566272592,1.5489588307836928
57,1,62.885,2.761702055453958,1.196060742830113,2.2041909685702064,0.9995372222629995,0.0001719489590934814,2.5604614665274545
58,1,65.93,2.882910667607576,2.1346472583749723,2.1148818061068693,0.9971044313403423,-0.07340230770069552,2.541170516757898
59,0,,,,,,,
60,1,38.61,2.790697436312523,0.8466702639877468,2.1768210978743996,0.996779096131972,-0.018355965132779494,1.555846708336982
61,1,47.735,2.8862303639491023,-2.826999428330057,2.1129965283759025,0.9970664682543564,-0.0753352420300481,1.5406421706755802
62,1,95.815,2.8355407335056744,-2.205015415463621,2.145404930327573,0.9982530872028864,-0.045327480902893055,3.548709675924153
63,1,171.615,2.783775754984224,-0.2405675669505174,2.1824556569683975,0.9968267857928028,-0.014074215985129496,6.5569483281348875
64,1,175.385,2.7850687629850506,0.7367347058195791,2.181854421999708,0.9972340008334649,-0.014807441716481727,7.5567425395200996
65,1,42.56,2.7813702909380136,1.906988395222136,2.182656348008875,0.9952325799839367,-0.012847287878228149,1.557331169628272
66,0,,,,,,,
67,1,41.050000000000004,2.900701906647739,1.6249109511794444,2.1062425144740655,0.9979811970193447,-0.08358275877262264,1.5383389531209266
68,1,79.22500000000001,2.863763825387317,-0.4071376689510162,2.127819539910559,0.9987489558234328,-0.06198490359376153,2.5442178313418533
69,0,,,,,,,
70,1,191.51500000000001,2.9603513988712504,-0.8781216316056943,2.0722570596081846,0.9911380582910091,-0.11826486639938853,7.528845441580633
