trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,28.635,-0.15061037305957342,-0.8864725271412802,2.047447948988912,0.9957191637109392,-0.24884276102790795,1.023970385353346
1,1,7.615,-0.24010993083677284,1.1104583856017405,2.0864394301449503,0.9979873777215265,-0.21205340254346758,0.03821468237812582
2,1,9.945,-0.27330823828131795,1.5363176523427882,2.1015867279250995,0.9950449126602823,-0.19831645168180403,0.04349835711020964
3,1,19.005,-0.2076459191612928,-2.9420329342396734,2.0730260458308414,0.9998621715903366,-0.22537654687292033,1.03304787444738
4,1,58.81,-0.10071091005780798,-1.2275402206066437,2.0288295601496995,0.9901094352921911,-0.2690549004728855,1.0160286391589837
5,1,16.91,-0.1328969976363524,2.9697913366266833,2.044662184673629,0.9980358289734689,-0.2558307692476692,1.0211512140958978
6,1,28.27,-0.09490542674304665,-0.9080010905955538,2.0295882483003793,0.99197788657774,-0.2712693363262574,1.015104667792402
7,1,54.76,-0.10640559492791779,-2.043787676715903,2.033737768863245,0.9937239765306441,-0.26662355314873365,2.016934976405412
8,1,10.605,-0.19667973306642536,1.7400360237261476,2.0675931905591183,0.9991134273304438,-0.22993131301300876,0.03130255172351641
9,1,31.325,-0.12453377465174445,-0.2998166058566536,2.0407978486082023,0.9964282064290897,-0.25926304192239685,1.0198201658177175
10,1,39.28,-0.1592014048964473,1.1133834939698453,2.046739798726716,0.9923723934171136,-0.24557614758417476,1.0253376905364442
11,1,19.240000000000002,-0.16250012344065876,-2.8452242001095587,2.054454977030546,0.9987777543719801,-0.2438672072656888,1.0258626978986245
12,1,28.985,-0.3280063987826393,-0.9896582183070333,2.1420529320646873,0.9992319531962656,-0.17433346269728628,1.0522038397320286
13,1,20.01,-0.40811110683588203,-2.9213474365468595,2.206466681912395,0.9966841131480874,-0.138324620357232,0.06495289998363553
14,1,63.025,-0.19196055003473103,-0.4429169420278694,2.063084947150547,0.9966214792267747,-0.2320257695425774,2.030551470416667
15,1,139.715,-0.17764110646030684,2.0272515827187085,2.059629214746958,0.9986091260602258,-0.23773541243164292,4.028272460189472
16,1,43.395,-0.19843566698276913,1.8767410249387781,2.064551734519367,0.9954908103452278,-0.22945266403915454,1.031582017286045
17,1,24.38,-0.23750700877473754,-1.8423772193857024,2.087196794180706,0.9999688772005394,-0.21299144550269306,1.0378004144654698
18,1,39.15,-0.2936446329206302,0.9538636147836961,2.111307612889448,0.9924475416521034,-0.18986389580926563,1.0467349948417237
19,1,25.655,-0.35310742978194515,-1.7045185841834156,2.1602373487496207,0.9983532395946035,-0.16328480725010733,1.056198792892271
20,1,40.235,-0.27546845098269634,1.1839887615860434,2.099578866343313,0.9919440449843878,-0.19765603138231377,1.0438421656397638
21,1,19.185,-0.2830132435750766,-2.977838854483005,2.106354359008037,0.9940422941592563,-0.19427268751610174,1.0450429566754444
22,1,12.995000000000001,-0.36826860526745403,2.0055375727344957,2.170779291957848,0.9966632660844715,-0.15663632696493376,0.058611768913873624
23,1,31.67,-0.1499236605443902,-0.25671986889382814,2.0494091209756204,0.9978270738011569,-0.2489997373725791,2.0238610916620714
24,1,11.655,-0.2777309024843365,1.8550376169078677,2.107278825834829,0.9979331229076,-0.19619763913013447,0.044202245979755625
