t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,2.5705236385600756e-05,0.9999889490704106,1.105092958941789e-05,0.004701276972008849,500,500,1.0
0.01,0.00018751854383694473,0.9999734763896717,2.6523610328288427e-05,0.007283409354695847,500,500,1.0
0.015,6.704345220526283e-05,0.9999541252747997,4.587472520034552e-05,0.009578720679845176,500,500,1.0
0.02,-0.0006070014543728513,0.9999359687831305,6.403121686948676e-05,0.011316658897740533,500,500,1.0
0.025,-0.0006307157623579517,0.9999257227945957,7.427720540431615e-05,0.012188517196925512,500,500,1.0
0.03,-0.0011336882045346241,0.9999115615792853,8.843842071470931e-05,0.013299813319047778,500,500,1.0
0.035,-0.001452474841429343,0.9998930317057602,0.00010696829423983978,0.01462706184143794,500,500,1.0
0.04,-0.0011115134073811197,0.9998833064600986,0.00011669353990140241,0.015277487700082599,500,500,1.0
0.045,-0.0015173303857648924,0.9998635123029475,0.00013648769705254526,0.01652254287050371,500,500,1.0
0.05,-0.0011725476012944584,0.9998486847204776,0.00015131527952239043,0.017397003418185095,500,500,1.0
0.055,-0.0013254055267987728,0.9998253620808926,0.00017463791910743431,0.018689884229962372,500,500,1.0
0.06,-0.0019740137080214654,0.9998028708909997,0.00019712910900027136,0.01985708846408494,500,500,1.0
0.065,-0.002391190410513852,0.9997812991657321,0.0002187008342678931,0.02091558654747968,500,500,1.0
0.07,-0.0026334453952054086,0.9997652648310971,0.0002347351689029331,0.021668732543638394,500,500,1.0
0.075,-0.0025900663463928834,0.9997525964329097,0.00024740356709029854,0.022245833730400733,500,500,1.0
0.08,-0.0024284698280693908,0.9997193873955676,0.0002806126044323509,0.023692282857617073,500,500,1.0
0.085,-0.0029841164379633234,0.9996872778274337,0.0003127221725662821,0.02501117402125571,500,500,1.0
0.09,-0.003421061130393812,0.9996610193306458,0.00033898066935422744,0.026040368269777195,500,500,1.0
0.095,-0.0032169580138050008,0.9996234360157502,0.0003765639842497892,0.027447118425401328,500,500,1.0
0.1,-0.0034350291945084615,0.9995834153017337,0.00041658469826633127,0.02886924622772972,500,500,1.0
0.105,-0.003474493444951835,0.9995652113049078,0.0004347886950921698,0.029493593204916096,500,500,1.0
0.11,-0.0035196056236175407,0.9995311987931116,0.000468801206888414,0.030626056185005534,500,500,1.0
0.115,-0.0036576449261812322,0.99950801326967,0.0004919867303300185,0.031375005912524775,500,500,1.0
0.12,-0.0040598069685097915,0.9994686364125934,0.0005313635874065747,0.0326076139037287,500,500,1.0
0.125,-0.004890147735113712,0.9994163936923256,0.0005836063076744002,0.03417614525280046,500,500,1.0
0.13,-0.00514915417967716,0.9993780060484968,0.0006219939515031969,0.03528463231160083,500,500,1.0
0.135,-0.005066948560099043,0.9993506402398348,0.0006493597601652246,0.03605073304297445,500,500,1.0
