trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,247.925,2.6826936165739874,2.1395930607526594,2.284689756710599,0.9965802583599648,0.039575158147928745,10.573036050121175
1,1,179.465,2.7871255143812603,2.1344555988297387,2.184198699351154,0.9966698356694278,-0.028095524465577313,8.55641519736868
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,163.37,2.729708029296545,-2.3518234498944115,2.237080375923205,0.9981885472248785,0.008631654007811504,6.5655534739398185
6,1,134.085,2.776209597439764,2.126211150884366,2.190922038622124,0.9946318996636122,-0.02162439463835377,5.5581525195083
7,1,220.255,2.673679787750093,0.7586357371177996,2.2966383331906197,0.9979840827942905,0.04600187001559343,9.574470645534683
8,1,41.755,2.8151476455932944,1.7856308744021856,2.1635965388178104,0.9975578946686852,-0.04518193281363588,1.5519553366703158
9,1,224.53,2.819381700518391,2.081979029237729,2.163069711579217,0.999886124484013,-0.047407417400715676,9.551281465899665
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,108.465,2.831899131824542,1.389831467316018,2.153412394611697,0.9991309314561329,-0.05509445275516306,4.549289254832477
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.425,2.756062300949572,-1.8674897891039992,2.213983614608714,0.9996189167719827,-0.008082184217734913,8.561359061334652
20,0,,,,,,,
21,1,138.95000000000002,2.7632650091497335,-2.8030180470969275,2.2075161535421177,0.9995548177552634,-0.012666580169195495,5.560212714720948
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.415,2.8423497212091915,1.38645388752332,2.1424734031156056,0.9955644634008353,-0.061880376523129874,4.547625991873686
26,1,93.98,2.641908400711988,-2.788312890567941,2.336187316478807,0.9987293323471413,0.0683105758798935,3.579527218830684
27,0,,,,,,,
28,1,213.535,2.862383055280666,-0.8922635623913282,2.1330913645420484,0.9986653981477546,-0.0733563571076557,8.5444375877296
29,1,143.74,2.7965679604634444,-1.427648351448845,2.176538635899835,0.9965335837149366,-0.03395801005490417,5.554912385399823
30,1,241.41,2.799820983970123,0.46493451541473974,2.1751933848469256,0.9976078616642974,-0.035793612934489696,10.554394650628742
31,1,131.415,2.5997044666129274,1.223163028446045,2.3885777386339275,0.9947173475190991,0.09807602915880802,5.586244183560473
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,66.26,2.8232420016161734,2.2590090763433857,2.1596897627118783,0.9993268355525399,-0.049833787882738165,2.5506670798981292
36,0,,,,,,,
37,1,142.025,2.7770348230590263,-1.9246484821904348,2.192331969529417,0.9965204013634558,-0.021832427360673593,5.558021180771829
38,1,121.95,2.8052558847519498,-1.155400509283034,2.1688257541071576,0.9956074116560967,-0.03943979808076139,4.553529659304099
39,1,88.565,2.8679015011888382,2.1909171243909746,2.127198435770559,0.9962975933418475,-0.07693474919448415,3.543559299785129
40,1,179.76,2.6790818351941086,2.1066459212646365,2.291606796752849,0.9990067854472622,0.042506753011850404,7.573610882981151
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,1,203.365,2.796308787947092,2.475050928639014,2.178233577223045,0.9978846281726559,-0.03358626672336571,8.554953633986914
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,126.825,2.6054503831853433,-0.016464931565437515,2.3833449402101485,0.9971673594950959,0.09436451283816119,4.58532969253538
63,0,,,,,,,
64,1,198.495,2.8143131685200338,1.1563730068418394,2.1617951139763036,0.9953586769218198,-0.04500647000869685,8.552088147821422
65,0,,,,,,,
66,0,,,,,,,
67,1,46.195,2.712014125796529,2.891899909063657,2.2532005942396895,0.9967346621163129,0.01996765451872513,1.568369546144437
68,0,,,,,,,
69,1,89.435,2.7721141387734716,2.3286382523924125,2.1949163540436087,0.9951145204091616,-0.01898039749919874,3.5588043319992697
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,47.905,2.6530732512152873,-2.9439537396654196,2.3229722646213085,0.9994032758130368,0.06057568734629696,1.577750277684201
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,171.42000000000002,2.841219706887427,-0.0036710368757655546,2.141608176982673,0.9940811500937358,-0.06141704785013942,6.54780583923876
79,1,227.05,2.846252006051012,2.802494938253645,2.1436295401090453,0.9989854055017762,-0.06372539381746205,9.547004923951759
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,94.065,2.627416349119128,-2.7783184760820028,2.3544580357341056,0.9982206918560481,0.07856524746820451,3.58183370047723
87,1,90.23,2.8784185346155793,2.652068923210958,2.124254550976604,0.9992718263493144,-0.08271776879500134,3.5418854619286004
88,1,135.76500000000001,2.7509952545536343,2.559361299609357,2.216328278869401,0.9976203998959918,-0.005190982008813532,5.562165506815441
89,0,,,,,,,
90,1,128.29,2.8215220118880255,0.5879834433613951,2.1604450171733904,0.9988949568347698,-0.04885513117975447,5.550940824765431
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,174.11,2.7208052632545026,0.5981180053776071,2.247319848916981,0.9994317081127003,0.014672434134791945,7.5669703931626
96,0,,,,,,,
97,0,,,,,,,
98,1,121.64,2.8018705927556224,-1.246654158841768,2.172230645020007,0.9963535789335957,-0.03724851709359938,4.554068445259124
99,0,,,,,,,
100,1,149.52,2.764309392858458,0.13620576584590793,2.203001681567207,0.9963346370000145,-0.013865381707983132,6.56004649589122
101,0,,,,,,,
102,0,,,,,,,
103,1,113.93,2.788547421919584,2.8398185679209753,2.18466059389843,0.9981221652188005,-0.0287463138606409,4.556188893755337
104,1,116.355,2.7744931756464988,-2.7573207208682224,2.1982949147608766,0.9999579124279095,-0.019678316383809295,4.558425696521129
105,0,,,,,,,
106,0,,,,,,,
107,1,195.185,2.6926638692539533,0.13197208648890757,2.2757486674488154,0.9984403592805532,0.033190948383441624,7.571449235123284
108,1,234.08,2.8047008304254946,-1.552770518426968,2.1695268745802867,0.995861537908948,-0.0390606297667796,9.553617998943839
109,0,,,,,,,
110,0,,,,,,,
111,1,61.655,2.8464750701105346,1.0325838052692262,2.142669182252782,0.9982351266244811,-0.06396473360470406,2.5469694222040586
112,0,,,,,,,
113,1,97.875,2.804678724618573,-1.5341618147277247,2.172559134035562,0.9986000355012318,-0.03862459534323202,3.5536215171922816
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,228.385,2.75642430027129,3.0882093972115148,2.2114729470169383,0.9976699086069846,-0.008643147198456998,10.561301447353204
121,1,177.58,2.830739349904361,1.6642243394602474,2.1549955943278385,0.9998476067647094,-0.05429047698406151,7.549473839857982
122,1,221.26,2.6978460497216585,1.0604922085377382,2.271694124437983,0.9998153257272395,0.02997037773474644,9.570624465485855
123,1,144.185,2.7369078646771268,-1.362120641699143,2.2303113875449943,0.9983546800226536,0.003990796024983239,5.564407584549551
124,1,144.79500000000002,2.843908024332938,-1.0827810384976149,2.144448816704067,0.9983263731332718,-0.062418308283837744,5.547377980228706
125,0,,,,,,,
126,1,105.075,2.7561417949956244,0.3909890075650182,2.211527173588229,0.9974923128213578,-0.008493575122979121,4.561346409464276
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,95.48,2.721202616039934,-2.2834505067128785,2.2426531475275495,0.9956830021568,0.013732902765003803,3.5669071525026474
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,170.22,2.76859227197351,-0.4012131112887263,2.2024507578902743,0.9991675525059036,-0.016096556625413722,6.559364854509394
138,0,,,,,,,
139,0,,,,,,,
140,1,162.86,2.784484437570871,-2.440082116091958,2.1882857874843724,0.9984209953734002,-0.026173236595190448,6.556835537798139
141,1,237.615,2.7598825422738376,-0.6096847780912357,2.204255576370941,0.9939779536001176,-0.011461469581914711,9.560751051044091
142,0,,,,,,,
143,1,89.315,2.7506165513787635,2.274744507533402,2.2180947856739017,0.998884303738797,-0.004732342852821762,3.562225779297688
144,0,,,,,,,
145,0,,,,,,,
146,1,141.875,2.76617720597344,-1.9770562770246018,2.204254260221563,0.998911201806579,-0.014615402964188015,5.559749224201199
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,217.535,2.579042768747163,-0.07552694101104886,2.4205107344405237,0.9957984523461156,0.11387575988507406,8.58953259490848
151,1,117.435,2.784589702821202,-2.438545294747108,2.1897227811966324,0.9997940308949296,-0.026018294727500706,4.556818784313214
152,0,,,,,,,
153,1,110.98,2.8438977961059453,2.0863460974389483,2.1410811328370665,0.9952221624818642,-0.06285374061676663,4.547379608101592
154,0,,,,,,,
155,0,,,,,,,
156,1,107.18,2.6934927314112524,0.8960006069599478,2.273293937320215,0.9970985625603429,0.0323776331386325,3.571317317613808
157,0,,,,,,,
158,0,,,,,,,
159,1,109.425,2.701094895300722,1.5230835554793458,2.2660097650243416,0.997906250608076,0.02743711325091489,4.570107395652605
160,1,141.625,2.7415573218309977,-2.0709512547588322,2.223846416434148,0.9965323205784453,0.0006722595352117998,5.5636676004608185
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,65.0,2.8029857316803843,1.9038866876795595,2.1682528776855556,0.993518796214767,-0.038371848686885514,2.553890965387014
168,1,113.56,2.768983524512228,2.7156666996756904,2.1994421012826204,0.9967731430877012,-0.016739482137989363,4.55930258473386
169,0,,,,,,,
170,1,97.515,2.607567040657344,-1.8318979542983842,2.382992480431426,0.999350692805589,0.0932850758851312,3.5849928160358786
171,0,,,,,,,
172,0,,,,,,,
173,1,63.09,2.7925678516742845,1.3752434590847322,2.1811686297318555,0.9978709020028287,-0.03127723391670178,2.555549022486523
174,1,161.97,2.7874219944492142,-2.6892739806117163,2.1858533237422444,0.9983793747783124,-0.02800656784854968,7.556368011100338
175,1,67.715,2.685094199950625,2.5161982999384627,2.28416483124518,0.998458939004087,0.03830970893159662,2.5726539854104797
176,0,,,,,,,
