sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.006,0.0,nan,nan,nan,nan,nan,nan,0.2769863781258964,22.684094971355382,1.6218551086056285,0.2245673842674706
0.008,0.008,167.0475,163.17000000000002,6.82175593590682,6.56999325425309,0.9950241385964513,0.5632166496962552,0.2769863781258964,22.684094971355382,1.7670739996718272,0.18465512690443703
0.01,0.068,171.45485294117648,164.5575,6.917302189372003,6.567660582000217,0.9978226333825196,0.33898311012070426,0.2769863781258964,22.684094971355382,1.8680123525839691,0.1600146876114218
0.012,0.194,159.74072164948453,165.005,6.470912927059808,6.560007932389266,0.9974308963129754,0.2610898999310445,0.2769863781258964,22.684094971355382,1.9335195277546238,0.1647269632943169
0.014,0.342,147.49730994152048,144.79500000000002,6.035133647351056,5.564407584549551,0.9971758931066756,0.23088555324477672,0.2769863781258964,22.684094971355382,1.9116474058196509,0.1752471665749672
0.016,0.496,140.8927620967742,139.95749999999998,5.732351258062181,5.562215488423866,0.9976837565851713,0.1979292473027961,0.2769863781258964,22.684094971355382,1.9446748361170632,0.17458838209153132
0.018,0.65,127.63701538461541,119.065,5.225543700887581,4.582468631373335,0.9973925140958018,0.1828954208636975,0.2769863781258964,22.684094971355382,1.9379658054061386,0.17771296235138462
0.02,0.744,117.82987903225805,110.6525,4.782869739657504,4.554269278866167,0.9973173858576517,0.19051405159360524,0.2769863781258964,22.684094971355382,1.8689687346997998,0.16728479191765927
0.024,0.892,99.78040358744396,92.8425,4.078539641597369,3.556239944575517,0.9975358194133114,0.16888900972716034,0.2769863781258964,22.684094971355382,1.8457948609157313,0.16142828822206357
0.028,0.954,82.5591928721174,70.125,3.3449970016417976,2.560314864027084,0.99686860697276,0.1712269957766969,0.2769863781258964,22.684094971355382,1.8292054106106708,0.17433979459045704
