trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,246.47,2.8138399995184065,1.2393473393905197,2.1585927974254813,0.9979883653052662,-0.027504630328121758,10.552163455006948
1,1,211.255,2.744050120354131,-2.1468947945539583,2.2162403108947566,0.9977191699804825,0.015765624039872878,9.563270859253729
2,1,139.275,2.814348013716943,-3.0021147643570036,2.1597762822152093,0.9994061713783582,-0.02758993763883969,5.552082602036091
3,1,168.81,2.701868356940284,-1.2317766622190194,2.25651417265062,0.9962205813829655,0.04288167996985723,6.569984295409377
4,1,117.375,2.8433604624898976,-2.6615335671908515,2.1380563520592517,0.9979787714986555,-0.045192361026229706,4.547465127402675
5,1,136.945,2.854542512099586,2.641582936982971,2.1325021180484365,0.999489484460966,-0.051588441903697484,5.545685448933395
6,1,85.955,2.73684818041625,1.1622114593277928,2.2207541708942564,0.9957145760648649,0.020009968451858588,3.5644170835946944
7,1,218.14000000000001,2.792710669432806,-0.1815482909093902,2.1752840736924166,0.9985158279054338,-0.01454168809351795,9.555526292334292
8,1,40.71,2.8995291762983997,1.506088360068917,2.1048208142086438,0.9977657352237315,-0.07802487988517802,1.538525598952938
9,1,108.155,2.7755670830484878,0.9963420302850459,2.1872624608162243,0.9967230629217398,-0.00424754472258172,4.5582547788496806
10,1,114.74000000000001,2.8416667502998383,2.835056345829706,2.138037574236936,0.9969348201262507,-0.04434135317659237,4.547734690069898
11,1,44.42,2.805375434156396,2.389399491949673,2.1624414062088735,0.9957540901546693,-0.022724979140346078,1.5535106324254373
12,0,,,,,,,
13,0,,,,,,,
14,1,108.13,2.904471695272418,1.118422663271506,2.101872670294165,0.9973837939714867,-0.08091417162519172,4.537738972626898
15,1,109.625,2.7787743968413503,1.4036850622601662,2.183870735865773,0.996077748390613,-0.006346743688630552,4.557744319005499
16,1,205.10500000000002,2.8474568513846057,2.464996640834613,2.1354364455797934,0.998025843481771,-0.047613656043763615,8.546813166861256
17,1,237.63,2.6645729513953214,-1.2585725926937246,2.3001783443363326,0.9977151307414316,0.06831918792203602,9.575920043556474
18,1,227.18,2.863857767604947,2.2580924472355832,2.1264974712179336,0.99925936028697,-0.05710186543991397,8.544202879973552
19,1,249.735,2.7673006672442413,2.0673896423787776,2.194890018051355,0.9972604938852828,0.0009988289006876126,9.559570419786578
20,1,160.955,2.816988317119563,2.9105135166471356,2.154632531944264,0.9964719940644837,-0.029643375221284563,6.551662384698303
21,1,114.275,2.8068274346815705,2.668128672599817,2.1659852747102426,0.9999696006052089,-0.022937328634122393,4.5532795393644845
22,0,,,,,,,
23,1,158.78,2.891588283223826,2.3832162454511305,2.108502518343499,0.9972811152505884,-0.07351235808759926,6.5397894313383205
24,0,,,,,,,
25,1,107.665,2.9117414411963836,0.9997055419679626,2.096282640351994,0.9955481442799942,-0.08531203349156066,4.536581956628076
26,1,87.545,2.910349007496936,1.7690196325014647,2.0960306053271758,0.9946702509181079,-0.0846286159520606,3.536803569334271
27,1,224.13,2.732885655120093,1.3173559779869917,2.226619169249268,0.9975435217886665,0.022888021884214165,8.565047739082704
28,1,136.94,2.8277158700746767,2.6133744794776845,2.150192640519246,0.9993887641737926,-0.03564658117816865,5.549955041618215
29,1,119.78,2.8894660273233588,-1.9294563234655515,2.107539231744116,0.9953137663062438,-0.07254986978379208,4.540127198855386
30,1,224.97,2.6588179051882705,1.4717845287009013,2.305073696199636,0.9960063809695652,0.07193031004451024,9.576835987608048
31,1,104.66,2.7684642621664852,0.09440033693687866,2.195434234888973,0.9986453170992404,0.0005077584951784493,4.559385227902947
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,40.125,2.789672083822319,1.2353311077845532,2.176006807286323,0.996985336886514,-0.01292468096086949,1.5560098982542097
36,0,,,,,,,
37,1,140.38,2.847719893813173,-2.6378095018104735,2.136103893718728,0.9987971935610475,-0.047656444709570686,5.546771302358507
38,1,43.635,2.7268303866691745,2.1050278423187834,2.2340183612036664,0.9988676137889141,0.0270410419741198,1.5660114649884165
39,1,38.84,2.804040058990536,0.8983437620315513,2.162957684836454,0.9953043615229415,-0.021984784641802188,1.5537231639839664
40,1,178.345,2.781332257013705,1.3829597699938674,2.1829625802329398,0.9971612467819118,-0.007749847067632536,7.557337222915331
41,1,193.1,2.8618193884020453,-0.6824774242563623,2.127250345712554,0.9988079678536946,-0.055969379749156396,7.54452729809959
42,0,,,,,,,
43,0,,,,,,,
44,1,39.160000000000004,2.765325043954715,0.9461123523107045,2.195652431817707,0.9964134151010099,0.0020903401250037526,1.5598848499987945
45,1,170.49,2.8303761696141216,-0.6230473776854385,2.1483440828934186,0.9993878919365718,-0.03724107759932072,6.549531641796408
46,0,,,,,,,
47,1,238.95000000000002,2.858853543913285,-0.6862053396343344,2.1294072123383017,0.9991159452779801,-0.05418206191707781,9.544999326910418
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,225.51,2.842631408640337,1.7998052524461199,2.1360000633235763,0.9956466302961092,-0.0451045826306052,8.547581159926613
53,1,123.36500000000001,2.7861864030164183,-1.0224002222609485,2.1820381193381277,0.9998985210410781,-0.010296413592221111,5.55656466158451
54,1,86.48,2.8539749453381917,1.4239052475100173,2.129908716439888,0.9967664348704202,-0.05164708970631903,3.5457757799890053
55,0,,,,,,,
56,1,144.09,2.7728750068195867,-1.6673729882396844,2.1916291096452705,0.9986074505371896,-0.0022531838275800966,5.558683236088689
57,1,90.48,2.756309201965001,2.3836349869272375,2.2058923227581264,0.9984652994610587,0.008116957925352298,3.5613197658175926
58,1,71.27,2.7015508054541826,-2.866401980520603,2.257785828174627,0.9970340435202375,0.043248654633147844,2.5700348352980757
59,0,,,,,,,
60,1,66.735,2.7284984077199788,2.1451607463927367,2.2297182764291064,0.9965201194361039,0.02552996494687048,2.565745991193
61,1,78.74,2.7406312694551076,-0.7047807084532816,2.2176363378944184,0.9961217424563633,0.017661979426033557,2.5638149862740027
62,1,120.545,2.8315299790822537,-1.776311827350135,2.1458441887183644,0.9978261569909979,-0.03816802232308212,4.549348007316168
63,1,190.11,2.8687577099976633,-1.5289716339006107,2.1224028132248023,0.9981903922757556,-0.0601225710986645,7.543423029920885
64,1,198.85,2.851152573666123,0.7934541741803756,2.133534731117448,0.9984607399971843,-0.04973600811738205,8.546224974391858
65,1,235.22,2.8198771833772294,-1.7832835127324318,2.155151941680853,0.9988481975596015,-0.031016294008394923,9.551202607353463
66,0,,,,,,,
67,1,43.29,2.827365595961704,2.1162794835269754,2.147747568853961,0.9969273164826326,-0.03581199794205849,1.5500107894747324
68,1,222.4,2.8091649130463745,0.9190874256448323,2.161740277646735,0.9977037232997827,-0.02471688348846113,8.552907518128356
69,1,87.755,2.8706315796605044,1.785171681489068,2.1208541945516415,0.9977823753415719,-0.06127475020695844,3.5431247943013346
70,0,,,,,,,
71,0,,,,,,,
72,1,182.255,2.755228515861538,2.392442333543052,2.2082557787909907,0.9997086501112967,0.009017579658217189,7.5614917623528894
73,1,96.46000000000001,2.7935652081716817,-2.1291187560764695,2.171344570760802,0.9955630493255758,-0.015547659436387171,3.5553902882699373
74,1,43.33,2.8293965613737933,2.1286467305531005,2.1463179417794676,0.9969114194267339,-0.037030607009256346,1.5496875512901496
75,1,91.72500000000001,2.757113155672622,2.729446509604749,2.2064268335208004,0.999582783190624,0.007804369701383465,3.561191812611007
76,0,,,,,,,
77,0,,,,,,,
78,1,122.69500000000001,2.7706379667495353,-1.2312560621089228,2.1931216211391975,0.9982406678110942,-0.0009197834657514733,4.559039272073733
79,1,206.165,2.805287390117747,2.714558070096821,2.166872825031695,0.9997189000276071,-0.02203966177802881,8.553524645069398
80,1,195.115,2.80856347580884,-0.19064570670136077,2.1593328813860353,0.9951058543437618,-0.024763193318493863,7.553003239837668
81,0,,,,,,,
82,0,,,,,,,
83,1,170.945,2.847194890772039,-0.48028276770845246,2.1329260247939312,0.99555799577834,-0.04782025064088734,6.546854859187641
84,0,,,,,,,
85,0,,,,,,,
86,1,63.910000000000004,2.786659023917822,1.4603412885253881,2.1780679010640833,0.9966613887095022,-0.011122869788820388,2.5564894416318427
87,1,65.0,2.8530192089261845,1.8187774831833252,2.1294618513742596,0.9957976748309576,-0.05122395143492712,2.5459278901632687
88,1,111.495,2.7963678393565004,1.9198803194376524,2.17087747125911,0.9971294558035406,-0.017009660933415605,4.55494423566321
89,1,206.345,2.676865178821509,2.637252533713756,2.2843947023074502,0.9964808500382968,0.059678750097017175,8.573963674799987
90,1,133.595,2.7149225058723325,1.617981308251828,2.244247775234868,0.9973738051068266,0.03451333270511799,5.5679066630789835
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,113.11500000000001,2.8518786687497837,2.3975039264834415,2.129703094582218,0.9953537694541786,-0.05061592620120989,4.546109412770138
96,1,101.635,2.8640313510678417,-0.5972825785037872,2.1253739142937764,0.9983169520239475,-0.05733707563978931,3.544175253307394
97,0,,,,,,,
98,1,94.92,2.8662271839266285,-2.494407839590007,2.1240301583297576,0.998298419533881,-0.058626488247261604,3.543825775653714
99,0,,,,,,,
100,1,148.35,2.851064500952276,-0.3834241909199676,2.1301475663557654,0.9952862399308834,-0.05014554184293931,6.546238991599617
101,1,184.71,2.8063348179967886,-3.138590481300881,2.165805765973269,0.9994689194152341,-0.022717143617915183,7.553357941744916
102,1,239.18,2.8295877812047427,-0.6506920534685181,2.1480780017754966,0.9986445352765949,-0.03688178023422834,9.549657117708836
103,1,88.685,2.784731500986315,1.9428629354444489,2.1828206814923727,0.9995390309207833,-0.00945700849962653,3.5567962164343148
104,1,68.105,2.7164958881096286,2.4992351653133795,2.240476520134801,0.9954715914356108,0.03312766553910528,2.5676562515185446
105,0,,,,,,,
106,0,,,,,,,
107,1,191.035,2.8542548628735926,-1.2822620322120175,2.129591664315261,0.9966365207830058,-0.05183081208084993,7.545731229729587
108,1,138.12,2.735968768131423,2.858052207764146,2.225014102584872,0.998740307777704,0.021122705898897677,5.564557046406841
109,0,,,,,,,
110,1,157.095,2.8156602762903624,1.8679661370816802,2.1535688273464246,0.9946224391718468,-0.02913074782259331,6.5518737489608965
111,1,62.39,2.9067942812851015,1.1627926164544178,2.096901065716031,0.9938292923080813,-0.08270427238950749,2.537369321582223
112,0,,,,,,,
113,1,46.185,2.695509118866856,2.7715236549499327,2.2643410695411554,0.9970973960987016,0.04727300910454864,1.5709963995830607
114,1,213.215,2.7652844558125778,-1.5826459467108978,2.197485651597911,0.9980224874840325,0.0023923866506215963,8.559891309802246
115,1,207.805,2.823777484111874,-3.0700943673576337,2.1510858283812615,0.9976740659081602,-0.03354466057404282,8.550581855212
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,1,99.965,2.7191928977972735,-1.220403338490115,2.2412815701098716,0.9985689629792724,0.03194871021554114,5.567227009095189
120,1,226.955,2.8350173117932704,2.170469995364364,2.1456342410338936,0.9998186836776731,-0.03995136041111491,9.548792981077003
121,1,189.435,2.572848038202061,-2.0124038705379097,2.4268446235525576,0.9990644529728009,0.13499018617125735,7.590518516895856
122,1,219.92000000000002,2.8327623467424883,0.3037135210236812,2.14347849596159,0.9964323879604434,-0.039114905932058526,9.549151869911334
123,1,92.035,2.8796547785637867,2.941558938940446,2.11730270976378,0.9993301868382914,-0.06631987539878084,3.541688707593376
124,1,115.97500000000001,2.8375773315365125,-3.0877546135984066,2.139377907637851,0.9956632872956862,-0.04209997460754626,4.548385541280454
125,0,,,,,,,
126,1,103.32000000000001,2.860871165938788,-0.1480823360931396,2.1287577300143417,0.9996648140083088,-0.05529029172314014,4.5446782123917675
127,1,242.755,2.8194376149137144,0.2691487639191621,2.152876479885835,0.9964828497343381,-0.031117913502915245,10.551272566847258
128,0,,,,,,,
129,1,244.23000000000002,2.758724376809469,0.5808317058457959,2.2021272217792927,0.9970255556171053,0.006342470401965951,10.560935378802663
130,1,135.315,2.7706668524890263,2.1231021947131765,2.191603351168513,0.9969011652713247,-0.0011658040901289803,5.559034674765508
131,1,218.93,2.7876662926890146,0.012980889376258386,2.1788397076113277,0.9980906914898003,-0.011507854061528582,8.556329129827885
132,1,96.93,2.8186848849152732,-1.9738814476274593,2.1525530185413175,0.9956934173867295,-0.030787029603455855,3.551392367547324
133,0,,,,,,,
134,1,216.75,2.6958919876183365,-0.6471378841212289,2.26383068728278,0.9970140257615979,0.047001838199894196,8.570935464128707
135,0,,,,,,,
136,1,119.995,2.7836427534723263,-1.9759290392652569,2.1807913108809545,0.9969100052081215,-0.009220435910069068,4.556969495982945
137,1,116.705,2.8473270849320538,-2.8580651155564145,2.1327698232850163,0.9954928606035612,-0.04790796968027329,4.546833819833626
138,1,157.085,2.839582708488337,1.8892674524228497,2.139221716626952,0.9967516676957691,-0.043130289514270045,6.548066375625809
139,0,,,,,,,
140,1,113.76,2.8131675555020763,2.5320318152914147,2.1575755062142017,0.9966117194181797,-0.027313759418282367,4.5522704777961005
