trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,32.125,-0.21258163446670764,-0.23077683963257556,2.070157086173589,0.995019624772239,-0.22367856292853064,1.0338334179359314
1,1,54.065,-0.41038629510474656,-2.490238587766026,2.2065300963716608,0.9947823156425719,-0.13747534316697424,1.06531500744309
2,1,42.07,-0.20763434393354735,1.613981841664346,2.0666704428500764,0.9937686998360286,-0.22579845991368902,1.0330460321926669
3,1,24.995,-0.2750494281126181,-1.7579658449040263,2.1060692144690356,0.9983036068079408,-0.19730817251001612,1.0437754760787223
4,1,60.51,-0.15849380594935253,-0.9328346959930514,2.0528921454289173,0.9985542898226719,-0.24550029704228188,2.025225072666287
5,1,22.485,-0.2669896661952985,-2.252504567297092,2.1013630464501554,0.9983083616694595,-0.20072809165481242,1.0424927251294371
6,1,30.240000000000002,-0.14588792459409403,-0.543036239012646,2.0461964922747504,0.9959054812080427,-0.2507317958462295,1.023218784336568
7,1,60.160000000000004,-0.26286933400125273,-1.1105394984813246,2.100315051322079,0.999539095491401,-0.2023722795763349,3.0418369538935743
8,1,13.14,-0.25029173834873325,2.1492635884997493,2.0927048733230613,0.998882938891441,-0.20772244686222086,0.03983516737326451
9,1,32.76,-0.16491365499854765,-0.06277067492025257,2.053468327162973,0.9970309658866604,-0.24299448037230845,1.0262468233763706
10,1,38.49,-0.17445120544375475,0.9474940173486965,2.059118962660379,0.9992446918759148,-0.2389928693051638,1.0277647716747136
11,1,23.43,-0.23443229895110776,-2.028430936795072,2.085381302252084,0.9997085275135857,-0.21429311077687038,1.037311059198466
12,1,59.38,-0.2511783493772872,-1.2609952735107832,2.091749615615522,0.9975242068114643,-0.2074555294985299,2.0399762759010587
13,1,46.075,-0.16495411957424527,2.400279530547592,2.0549913361503416,0.9984907492209867,-0.24289096443116595,1.0262532635136128
14,1,71.10000000000001,-0.3316211322848561,0.9140287721544791,2.14296414196876,0.9976177995627106,-0.17289508994442002,2.0527791424368664
15,1,142.65,-0.23242470089035858,2.528048394525374,2.083581965386708,0.9989411920894182,-0.2151857956228021,4.036991540043356
16,1,79.315,-0.22980544574902684,2.5849882024447375,2.081819208346863,0.9984839283146957,-0.2163085542150841,2.036574672640394
17,1,128.43,-0.17512590325517505,-0.1251851568876674,2.056510339246418,0.9964889466788076,-0.2388888811014105,4.027872153166495
18,1,74.875,-0.18725763215827537,1.7989071998803787,2.061340071814827,0.9967335678621818,-0.23393789964066627,2.029802977789674
19,1,115.67,-0.160278547659965,-2.701595414477082,2.053647984246408,0.9987157408824661,-0.2447694532031831,8.025509123131673
20,1,206.66,-0.2572877420896648,2.6034392482590363,2.0944400230140414,0.9969239095612706,-0.2049345458234214,6.040948615950523
21,1,145.43,-0.29049471760637424,3.0231225309816208,2.1163055296096407,0.9990207742648888,-0.19064799134358038,5.04623367024914
22,1,110.44500000000001,-0.2115326411245795,2.469892293850002,2.073570639333066,0.9987404593894376,-0.22385252879865591,3.0336664654602616
23,1,34.555,-0.21542335052490288,0.20920895681673546,2.0715916817973867,0.9951687617523702,-0.22249767669758685,1.0342856910934566
24,1,44.655,-0.16218156832021852,2.1454349026111634,2.053587446431183,0.998041958747996,-0.24403960825572887,1.025811998276559
25,1,65.13,-0.3167782612019009,-0.15860220104360323,2.133076198596692,0.998339814070172,-0.1793345342611232,2.0504168261343385
26,1,41.055,-0.23344705154151285,1.3883990325710585,2.082738743588693,0.9976546085713149,-0.21485522571221102,1.0371542522030606
27,1,29.885,-0.3562387528062382,-0.8276587627914573,2.1607265286169874,0.9964992564452092,-0.16206824908077044,0.05669715843000492
28,1,37.45,-0.19937431692191543,0.7311717432263531,2.0693109246469317,0.9996896511383678,-0.22878812555540423,1.0317314080636932
29,1,124.08,-0.3006467927365995,-1.132312388907952,2.1182529649497543,0.9947080470182822,-0.1866563381597694,3.047849423188755
30,1,93.10000000000001,-0.17887414232419524,-0.8215691767883939,2.0607125031237405,0.9992128650289515,-0.23719605496205673,3.0284687039422193
31,1,28.735,-0.1872506159193186,-0.9019172966294517,2.0610473370208804,0.9964541756267716,-0.2339587132565213,1.0298018611205617
32,1,86.31,-0.145478949704148,-2.162861992442313,2.044191412787063,0.9940792324294708,-0.25099797949363417,2.0231536939612327
33,1,149.625,-0.20411818267089119,-2.2995444643854555,2.0670066224347416,0.9955481639131454,-0.22712024353616952,5.032486417747007
34,1,158.925,-0.15923003933182994,-0.3760210827999444,2.0524043688935962,0.9978475829025678,-0.24524413990494723,5.025342247848379
35,1,36.54,-0.15891738878045555,0.610050422872459,2.0497406750604306,0.9953682005547738,-0.24551541406290295,1.0252924879676664
36,1,8.025,-0.2621147413197072,1.168780524817596,2.0936838244026927,0.9936620109126362,-0.20316066225010512,0.04171685673828517
37,1,67.63,-0.2666698751977207,0.3411694037120725,2.102642813800377,0.9996926680581358,-0.20075156973135325,2.0424418288114166
38,1,38.12,-0.16210177977858434,0.8908351470057054,2.0515025576791728,0.9960502961584624,-0.2441896161572084,1.025799299535756
39,1,11.885,-0.257184989063353,1.9175525295778257,2.097444975180843,0.9998272815877346,-0.20474891781256832,0.040932262298467983
40,1,68.4,-0.2573907978403607,0.48726618665942034,2.095718949644282,0.9980828200321986,-0.20479975530511785,2.04096501778266
41,1,61.055,-0.20974587074194664,-0.8695679308974961,2.070691791160185,0.9967390001146188,-0.22472665975225803,2.0333820921216947
42,1,30.42,-0.2094637396573104,-0.5692173978910056,2.0680217188586316,0.9942972036694832,-0.22501082927475982,1.033337189564975
43,1,86.305,-0.3838646871160865,-2.4022691502434768,2.1862162261789564,0.9985063995060057,-0.14934317751873621,3.06109396243295
44,1,20.715,-0.4413410162684524,-2.80062489887741,2.2429907932178033,0.9994419029744936,-0.12223479248333652,0.0702416043283251
45,1,46.300000000000004,-0.13672423040604592,2.4695791797795676,2.0404805770577035,0.9929423619391706,-0.2545703978281766,1.0217603371095578
46,1,91.98,-0.2623318805180255,-1.1382448480623493,2.0947776739897894,0.9945823603891442,-0.20299561353219656,4.041751415515037
47,1,31.585,-0.31398338474292764,-0.4375504673763669,2.126867321872295,0.9943624375593035,-0.18091500801015503,1.0499720077305617
48,1,29.44,-0.23249520356197967,-0.7977470204335235,2.0826475466103207,0.9980163878291637,-0.2152245506781288,1.037002760892046
49,1,67.515,-0.2822116627020627,0.30526879269659624,2.1093930079405188,0.9973657623027994,-0.1943346214621798,2.044915381117216
50,1,36.205,-0.22436905448320424,0.48612800379102694,2.078056934808089,0.9973857490820143,-0.21864378536888582,1.035709444097857
51,1,14.63,-0.36696984276791017,2.298834546854573,2.1711716751807373,0.9980159859822725,-0.15708419910842134,0.058405064442168836
52,1,72.33500000000001,-0.16273846743010925,1.325034361510724,2.0468282437635237,0.9913202007532154,-0.24421258524939496,2.025900631522702
53,1,122.33500000000001,-0.1840580453657592,-1.3721784121384284,2.0596842813714384,0.9963311855682544,-0.23526740606916438,3.0292937477357933
54,1,33.39,-0.29515304996591335,-0.07721520286808747,2.1138006702654493,0.9938803221439003,-0.18909233414136659,1.0469750668707247
55,1,64.395,-0.2350252268834771,-0.21565719387642954,2.0853227429727488,0.9993706889306301,-0.2140710490457467,3.0374054266098
56,1,42.86,-0.2697777886975168,1.7042224736515201,2.104420580538957,0.9996746351175749,-0.19943526454078356,4.0429364686076115
57,1,97.48,-0.20975380234484112,0.019642861856134175,2.0735518438664604,0.999478690509762,-0.22453463980087254,3.0333833544755024
58,1,41.325,-0.2578714371164075,1.4173988778609363,2.0961347329592237,0.9982253854463604,-0.20458602472546286,1.0410415138992875
59,1,32.45,-0.1737064173075293,-0.12983460077242892,2.054556498477042,0.9950986191590272,-0.2395504045813152,1.0276462349612772
60,1,13.73,-0.28901976024891407,2.2152913253097206,2.113859778531705,0.9975965317274194,-0.1914029008355857,0.045998923494849464
61,1,33.1,-0.3056395636529375,-0.14058696224948886,2.12357445455806,0.9965885237385301,-0.18433308858416994,1.0486440473598153
62,1,120.42,-0.13486864551812663,-1.704919628100722,2.044844569099157,0.9976853794523706,-0.25505883612039054,4.021465011602319
63,1,120.60000000000001,-0.24087120808475693,-1.7752413048495728,2.088111251539526,0.9992084388357942,-0.21164345597109407,3.0383358434152066
64,1,48.5,-0.2465128137812482,2.7776693318719055,2.0826172743927347,0.9911967789690702,-0.20989597471761404,1.0392337328487777
65,1,43.675000000000004,-0.26580770831635164,1.8616711478081927,2.1007070421817486,0.9983288520415493,-0.2012267468369366,1.0423046106904763
66,1,13.045,-0.32507671994446535,2.057611206275226,2.1405705109667084,0.9998283564872303,-0.17556482099901038,0.05173756686326169
67,1,42.32,-0.14394977500476697,1.7262519796851097,2.0471353810685864,0.9973782080163749,-0.251429016522343,2.022910318248975
68,1,32.545,-0.2904533158510336,-0.22862893677833182,2.113925367642158,0.996809199785635,-0.1908558441168102,1.0462270809551237
