trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,30.625,-0.1677610395086041,-0.5002492205922255,2.044048502911659,0.991057531250127,-0.22957407260779036,1.0266999986960288
1,1,10.455,-0.2936150826712515,1.6004524605534616,2.1147735283622104,0.9998014957207203,-0.1768393382806046,0.046730291773465084
2,1,42.865,-0.1559484948851283,1.7653994244211946,2.0410542031434256,0.991972436562512,-0.2342539659860197,1.0248199738287092
3,1,22.35,-0.2245311087870707,-2.251561414931264,2.0700026167678685,0.9936956770744259,-0.2063201241552224,1.0357352358413665
4,1,59.795,-0.1116214690056255,-1.0956731498021262,2.036791507087557,0.9996511802315812,-0.25148456731779695,1.0177651085474242
5,1,19.585,-0.18758535901171783,-2.8112653159094325,2.059359554984884,0.9987852355528641,-0.22105439519345887,1.0298551371383828
6,1,29.5,-0.10835199263683264,-0.6762182088255093,2.0303261964719654,0.994065357546166,-0.25307439468480436,1.0172447552220083
7,1,57.265,-0.18363764982244266,-1.6794325870077138,2.0551260056350733,0.9961748895149339,-0.2228328075332686,2.0292268397070203
8,1,12.030000000000001,-0.20920662617033348,1.9771434884971746,2.0693818147232075,0.9997932427233025,-0.2121609251703886,0.03329626868258675
9,1,32.1,-0.1268879654861991,-0.16601354329074347,2.0352443074454523,0.9945186955001724,-0.2456973521777142,1.0201948469260023
10,1,37.895,-0.13216278275837712,0.8358003329923003,2.034377003604416,0.9923159397734832,-0.24372421580203754,1.021034360168776
11,1,21.605,-0.17536799669939993,-2.3583858202894534,2.053588054654476,0.99766532807509,-0.2260795208446466,1.0279106835348326
12,1,56.915,-0.1724093869603475,-1.7374052538453562,2.0526191563715477,0.9977601076801502,-0.22726846776228854,2.027439806170183
13,1,44.745,-0.10137358928080961,2.166257504970199,2.0290905993384,0.9943141931530531,-0.2558215505215842,1.0161341078330086
14,1,65.965,-0.21814592161073557,0.03523517122163611,2.0720463501280006,0.998497554740693,-0.20858570264590587,2.0347190017396857
15,1,141.425,-0.18346765329509626,2.096544825084454,2.057442464438582,0.9984707709579713,-0.22274691843661085,4.029199783919385
16,1,47.465,-0.2632439549628645,2.4920314173364853,2.0863343607859677,0.9901846276981042,-0.1905357256327224,1.0418965766714001
17,1,30.655,-0.3139580107485891,-0.6402773052893922,2.1224247946321917,0.994318549102245,-0.16859496393449055,1.049967969333936
18,1,42.965,-0.34136446808594095,1.598990027892893,2.147567028190895,0.9991938509594704,-0.15614185341243722,1.054329842491813
19,1,163.14000000000001,-0.2766281743514987,0.07345007237057644,2.1024641066105345,0.9980980127803523,-0.18422354404700708,5.044026741346528
20,1,108.78,-0.26590264698811417,1.929299296908944,2.0966283473247076,0.9985016251455029,-0.18871840551445598,3.0423197206493775
21,1,112.415,-0.15475198526654493,2.7012459062041185,2.0443267607133753,0.9955136201276336,-0.23451494551585375,4.024629543408455
22,1,75.535,-0.25997400017467753,1.74336120615658,2.094526124516349,0.9996775878036107,-0.1911129986659365,2.0413761472031733
23,1,33.18,-0.1700120406548729,-0.008819932732583524,2.051377561173019,0.9973822853776222,-0.2282604401941217,1.0270582566553632
24,1,44.065,-0.10651301157182011,2.0383733881528023,2.0349559695096655,0.9989720737227225,-0.2535475974022503,1.0169520722952594
25,1,30.455000000000002,-0.34059971625189983,-0.7081744710712279,2.142592096406916,0.995134325868669,-0.1568886061583037,1.0542081284571865
26,1,70.14,-0.1559901726646127,0.8124194305256385,2.0472837824590324,0.9979939146485242,-0.23386507954869554,2.024826607053331
27,1,24.68,-0.237874797013327,-1.797325401433695,2.079326682665402,0.9963747548789926,-0.20060180422454135,1.0378589497816522
28,1,36.405,-0.15039571253459263,0.5606298275368964,2.0409854582390454,0.9936014058683453,-0.23637647502145567,1.023936221069708
29,1,49.645,-0.21999296219550507,2.963601433195878,2.0673474208860023,0.9931853544790197,-0.20822374110952388,1.0350129673788429
30,1,63.405,-0.2569343444605853,-0.48556110511393946,2.092382415150552,0.9992401373837462,-0.19242480157163916,2.040892370970978
31,1,27.69,-0.14731300380030585,-1.098050962380233,2.040437888095843,0.9939852657708155,-0.23758603218881688,1.0234455927365336
32,1,53.31,-0.2714790043861799,-2.5733483985257215,2.099221439784407,0.9979077620681444,-0.18641753144021495,1.0432072254937268
33,1,92.145,-0.2708644123936721,-1.2309647988840098,2.099281563179822,0.9983034415331511,-0.1866431350202969,3.043109410140134
34,1,158.23,-0.11871356322100603,-0.7223273604190936,2.037296853469858,0.9985155305155384,-0.2487271427413957,5.018893850398675
35,1,35.965,-0.12419581747615457,0.5130164221262739,2.031285905750807,0.9913397983551003,-0.24694350708629345,1.0197663782626685
36,1,6.775,-0.2046907266535465,0.9732421280008935,2.0604807338009397,0.99313012116128,-0.21448862908924526,0.032577540951983806
37,1,66.21000000000001,-0.21998771265942088,0.07628190680457436,2.065203706067767,0.9911362514053303,-0.20837941918255365,2.0350121318892263
38,1,37.1,-0.10792725264852938,0.7212124507495155,2.0334810417613602,0.997232204173938,-0.25307735442212026,1.017177155753341
39,1,10.705,-0.21219584734556712,1.729433553322256,2.068924668534932,0.9980864106716253,-0.21105981229256376,0.03377201800862015
40,1,34.665,-0.27815009157739046,0.1412463589563684,2.1030632798933913,0.9978037402618477,-0.1836043339439086,1.0442689619960048
41,1,31.565,-0.3001090059889388,-0.44310852680478163,2.1127852479325093,0.9939997452353142,-0.17458664284764763,1.0477638317695346
42,1,29.29,-0.1698286968926993,-0.7822050020003226,2.0536712462660063,0.9996614379846669,-0.22818710838105116,2.027029076589329
43,1,11.245000000000001,-0.293517087710765,1.749318332618531,2.110114382641391,0.9954870223859649,-0.1772715943564136,0.046714695391105565
44,1,13.56,-0.26318502830267665,2.194936685232749,2.0883066181404666,0.9920833580154691,-0.19040094630831264,0.04188719820215127
45,1,45.565,-0.08212364020643456,2.3313353216988704,2.0220262446054886,0.990919485453874,-0.2635755235039433,1.0130703832835544
46,1,89.32000000000001,-0.19926061885172694,-1.7303480146862993,2.062939966491889,0.9976947907103945,-0.21637814849239173,4.031713312453802
47,1,27.455000000000002,-0.21299241331708194,-1.212756353650719,2.067576729581578,0.9964535393384713,-0.21085303236380554,1.0338987954204852
48,1,27.16,-0.16296294370396597,-1.2238867196912127,2.0478936311331135,0.996361095483077,-0.23116483765668588,1.0259363580312924
49,1,62.825,-0.2092685035292308,-0.5560521111467385,2.066827251718267,0.9973168570044737,-0.21231559838959557,1.0333061167701207
50,1,34.62,-0.17942530005749385,0.23235556419959558,2.0518502229938913,0.9945468205244908,-0.22464616088016984,1.0285564234198963
51,1,10.685,-0.26806314092064204,1.669777486605358,2.0941151543554546,0.9949534074814926,-0.18810973661842845,0.04266357393825941
52,1,70.915,-0.10787133005058926,1.001356295655695,2.0352930711995936,0.9990107258191069,-0.25300680057389063,2.0171682553954486
53,1,12.61,-0.3332844123879084,1.9568670557026058,2.142299454824465,0.9999442907282741,-0.15962590459884757,0.05304386168701324
54,1,30.57,-0.23392207325128148,-0.5777380482358732,2.075800044739295,0.9948943992713754,-0.20235433478422887,1.0372298542562457
55,1,62.76,-0.17965096587769563,-0.539842871157919,2.0569562812064093,0.9993920616747863,-0.22423216231307394,3.0285923392506686
56,1,40.805,-0.21269955623396322,1.3061760461789955,2.0703814192741685,0.999267210846618,-0.210766518803937,1.0338521857680878
57,1,42.735,-0.2917077145231634,1.6048307868918767,2.1133259129475648,0.9995830759020513,-0.17767515986576746,1.0464267247044006
58,1,39.555,-0.19941064910442313,1.0754627600651103,2.0625905686610535,0.9972988701993362,-0.2163449383303557,1.0317371905101322
59,1,31.295,-0.12102228611561093,-0.3175880793003616,2.0372467744099865,0.9979152497173172,-0.24784181499171315,1.0192612950595814
60,1,11.84,-0.22768067447052417,1.9242932678430527,2.076731319877883,0.9986902247975267,-0.20464105252147144,0.03623650478848053
61,1,29.900000000000002,-0.2258703801183963,-0.7093104912615971,2.073138044337994,0.9960850846551879,-0.20558694784862278,1.035948387493888
62,1,121.5,-0.11752997455829549,-1.653649537424993,2.0322741332232392,0.9939029747606674,-0.249447055124743,4.018705476412418
63,1,119.715,-0.1805522039926623,-2.0718321572947684,2.0509568398858544,0.9932791314449279,-0.2242753647903367,3.0287357757515685
64,1,46.445,-0.17596055282524173,2.393921426262681,2.054359866722652,0.9982019333523272,-0.2258046637501353,1.0280049917713197
