trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.43,2.8341010192191973,1.2202618759532555,2.1438253453167664,0.9959068791998075,-0.04481604256131195,10.548938813569485
1,1,181.59,2.7954727537887076,2.424644379979711,2.1735385719894427,0.9972236430402874,-0.02122040374164397,8.555086692955815
2,1,141.945,2.7142908819875275,-2.212816981391193,2.245931362453368,0.9966022304638327,0.03012024106440115,5.568007189142424
3,1,213.16,2.8074706165672394,-1.3680084912580812,2.166514132454969,0.9992093037663018,-0.028242373206491114,8.553177173788074
4,1,166.4,2.8478939591551087,-1.6339917038814635,2.1353102557237347,0.9964887534711009,-0.05293936813610195,6.5467435989989164
5,1,137.01,2.798421097837082,2.725848092118774,2.1717525016410506,0.9976886150422883,-0.02295407699937377,5.554617449426581
6,1,166.735,2.7477892759435294,-1.640798205042714,2.217128201556117,0.9999005041154768,0.00905877777615301,6.562675754158687
7,1,218.13,2.7790098627898856,-0.02462062476651994,2.1855103192662253,0.9960473543021402,-0.011247951414547123,9.55770684343586
8,1,40.81,2.880717974840645,1.53953549911299,2.1149669233194297,0.9960373676181608,-0.07227116713155719,1.5415194946504371
9,1,134.29,2.8245054904220597,2.018725652332641,2.153910708150696,0.9990460969838277,-0.038586834614691465,5.550465989409131
10,0,,,,,,,
11,1,45.125,2.771995824944329,2.5769337081684203,2.191211838042515,0.9958829596022426,-0.006907861867725573,1.558823162230014
12,0,,,,,,,
13,0,,,,,,,
14,1,107.99000000000001,2.8850622003315913,1.1442469562978275,2.1128816296781983,0.9963582300966773,-0.0747519718870326,4.540828089689647
15,1,112.7,2.6602239472935154,2.1861505855128343,2.3070867274141067,0.9974881012707599,0.06668401214070752,4.576612209056803
16,1,207.155,2.758357186753912,-3.1165707457563276,2.2066157371158583,0.9990594472793534,0.0022015395969259945,8.56099381891506
17,1,233.18,2.811800912072017,-2.1422012200069176,2.1602075041793833,0.996409784533099,-0.031313234939337034,9.552487985853439
18,1,227.25,2.836862973172773,2.4745027711351852,2.1398701137580147,0.9939932947292958,-0.046748755253565186,8.548499234945183
19,0,,,,,,,
20,1,161.125,2.7299688007996794,3.0268049462216524,2.2295850077875694,0.9959858775634924,0.01980051530438545,6.565511970866077
21,1,113.375,2.816980319700337,2.5248017331641357,2.15693422453938,0.9968847717738066,-0.03437647594712517,4.5516636575271034
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.705,2.894251107027269,1.0753794496704572,2.108062711739468,0.9965194035181278,-0.08005110546624028,4.53936562976742
