trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,41.955,2.7837571032904553,1.9625879033315936,2.2048011491508333,0.9979434029286416,-0.06893196554493146,1.5569512966441479
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,108.7,2.759124546995764,1.7577094853445026,2.2281676727763537,0.9998984284259903,-0.05288033803413512,4.560871689739437
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,207.22,2.7698315896534655,-2.0957260138222438,2.2135904463352456,0.9952831224470922,-0.060469682712491125,9.55916761097457
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.39,2.782428135034655,1.6946899928035533,2.2068487012143603,0.9987986621795203,-0.06796359750175729,3.5571628085112703
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,176.285,2.6208814304722807,1.6703833235489112,2.3826601247809647,0.9996109285966639,0.04229297822623937,6.582873765082579
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,1,121.4,2.603473046356356,-1.1230083285847743,2.404607506111722,0.99758845981592,0.054864709615910896,4.58564439546587
38,0,,,,,,,
39,1,90.07000000000001,2.7342846658907902,2.7998516836531238,2.244980084338682,0.9942645711863581,-0.03758441681032595,3.5648250796031085
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,0,,,,,,,
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,50.005,2.742478225625635,-2.09161592590981,2.2371038134049104,0.994226290210317,-0.04296157641770652,2.5635210340697894
62,1,122.515,2.7158399355370064,-0.6977867116436446,2.266864704313227,0.9973225030872689,-0.024834090631110136,4.567760649612911
63,0,,,,,,,
64,1,201.79500000000002,2.6053897518425826,2.5047961803975056,2.4041955349480437,0.999517030245626,0.05382506154112372,8.585339342313286
65,0,,,,,,,
66,0,,,,,,,
67,1,44.660000000000004,2.7155069539921772,2.6378355234191737,2.267621202156211,0.9976852697055162,-0.0245495391679166,1.5678136452717286
68,0,,,,,,,
69,1,92.105,2.61598229303872,-3.0258046829341017,2.386968398856543,0.997585081873505,0.0455085494975306,3.583653487022016
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,0,,,,,,,
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,176.65,2.688245158544162,1.8396776162676287,2.29944948754181,0.9998970191921556,-0.005654960371758873,6.572152494774841
79,1,227.645,2.755023743229995,-2.6825281328188595,2.2271765091343116,0.9957169384248483,-0.050880593491238336,10.561524352929409
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,92.95,2.6681516839453305,-2.7345182498590224,2.3199493561773603,0.9975806628335139,0.00788071766718085,3.575350470581135
88,0,,,,,,,
89,0,,,,,,,
90,1,128.76500000000001,2.743269328180796,1.0708775776263693,2.2378274708486563,0.9955292730820894,-0.0432692218938973,5.563395126187643
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,1,193.125,2.7245302249836536,0.2009784650641819,2.2520968411442293,0.9920840546797225,-0.03150366847252432,8.566377547090578
108,0,,,,,,,
