trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,1,65.605,-0.251566713754304,-0.005790213933966725,2.094432818465447,0.9998743486971168,-0.20711003469193662,2.0400380860113816
5,1,177.145,-0.32389851387773294,2.9806759894748827,2.1330451710621383,0.9936213262370416,-0.17666066160593194,6.051550049543759
6,1,34.230000000000004,-0.2261467714827876,0.1415816716495355,2.079718366126878,0.9981643299415598,-0.21785072407069764,1.0359923765457593
7,0,,,,,,,
8,1,46.725,-0.2605847684840243,2.42386770431997,2.098443452241785,0.9989832482973524,-0.20338168489890918,1.04147335399869
9,1,36.865,-0.2427756753025337,0.5833730660925189,2.087298395916523,0.9975009131244177,-0.21097659716671807,1.0386389487868715
10,1,42.415,-0.25890132868468846,1.6296787076585328,2.0943630022650526,0.9960050582389987,-0.20432781586362625,1.041205426233228
11,1,123.145,-0.20772095447081726,-1.2314714065922665,2.068495107890212,0.9954832788299204,-0.22564549860367492,4.033059816687798
12,1,137.3,-0.294126825796929,1.4425292019408502,2.117528956034125,0.9979969097685596,-0.18917578771240862,4.0468117382215105
13,1,88.02,-0.2903242502043809,-1.9641314180606495,2.1167856573591095,0.999573171565678,-0.19067370995750063,2.046206539519476
14,1,113.69,-0.28279301785043987,3.041155268721429,2.1086787431940412,0.9963579814861443,-0.19417137004480833,3.045007906662773
15,0,,,,,,,
16,1,213.25,-0.33916730895810904,-2.4199502079892956,2.148369967704258,0.9973974354598752,-0.16958350600050615,6.05398015375586
17,1,136.025,-0.30463472527591895,1.1795724160275114,2.1242614523020946,0.9978597734799026,-0.18465467226989,4.048484122365104
18,1,115.27,-0.28288690481644035,-2.9091054977772512,2.1115202753874738,0.9989794063083158,-0.19391026730040786,3.0450228492375033
19,0,,,,,,,
20,0,,,,,,,
21,1,142.855,-0.29997356900379535,2.499920548866694,2.1233536212293656,0.9998999613100888,-0.18648952944936195,4.047742276303873
22,1,140.715,-0.26122792056826855,2.132783571384188,2.093402334561866,0.993866349709062,-0.203517925097181,4.0415757148320575
23,1,46.035000000000004,-0.39479117011719117,2.1631583275705575,2.1958848632761114,0.998367139352265,-0.1443287785939444,1.0628329662131848
24,1,152.665,-0.2820366914144542,-1.7693745565840049,2.1078639268302006,0.9960263709200271,-0.19452199638892684,4.044887533571894
25,0,,,,,,,
26,1,48.95,-0.4086128522897956,2.7060699947525055,2.2102876548988335,0.9996913312105828,-0.13775176339786382,1.0650327552527998
27,0,,,,,,,
28,1,87.68,-0.28557043960734135,-2.0269890316234087,2.1099274343147094,0.9959226708840373,-0.1930219715700601,2.045449947064434
29,1,244.27,-0.3849143340081821,-2.612825112717737,2.181364090745507,0.9932528157059651,-0.1494240917066805,7.061261018924327
30,1,102.69500000000001,-0.3772742641736081,0.8125971369199583,2.1790506694999823,0.9972220796383087,-0.15249052660598425,3.0600450640445875
31,1,37.595,-0.3307660326544569,0.6259958179346405,2.138719759753902,0.9942657336730456,-0.1735893077862742,1.0526430491038525
32,1,200.49,-0.2570339921274196,1.4081163659424758,2.093492469371287,0.9961578265137853,-0.2051017175825147,5.040908230389722
33,1,184.83,-0.3492270024430623,-1.7626450628130537,2.158587806432876,0.9996609477256351,-0.16488941596190973,5.05558120369998
34,1,165.18,-0.2746661380479821,0.6963463268793006,2.105382008533499,0.9978698422748788,-0.19750698638718675,5.043714473570298
35,1,39.815,-0.22663545434483545,1.1501470688559712,2.077149523794374,0.9954860917835743,-0.21784193205574326,1.0360701528388585
36,1,134.04,-0.2223503090671767,0.8739715218463964,2.074684280143783,0.9950711972330539,-0.2196452423981852,4.035388150786052
37,1,182.175,-0.2772053301147617,-2.2187849792414553,2.102724909066397,0.9939355985967436,-0.19675362831105803,5.044118598539185
38,1,43.625,-0.27163144906375175,1.8465389841016444,2.0991969630696,0.9937173849847258,-0.19913616211046317,1.0432314878177107
39,1,43.415,-0.2592320460536148,1.8196948947510876,2.0923250648043714,0.9938994729050755,-0.20435544156381102,1.041258061537259
40,0,,,,,,,
