sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.148,183.63290540540538,181.8825,5.183800161233292,5.04866189836857,0.9989646736122987,0.6607464647956651,0.19762477456248448,31.793510308055964,1.701182997988061,0.21662918960143965
0.01,0.668,138.06715568862276,135.755,3.9042116103816404,4.035497898640871,0.9984302917127234,0.38838945650975054,0.19762477456248448,31.793510308055964,1.8838584139286738,0.29478529744091825
0.015,0.894,107.61944071588367,99.10000000000001,3.0633152780945223,3.0318942746608255,0.9985227768204772,0.315372694280054,0.19762477456248448,31.793510308055964,1.7168184340024026,0.3006605849211231
0.02,0.974,88.60870636550308,76.8,2.524825684036847,2.0375320031460387,0.9983720516406217,0.24018983431175825,0.19762477456248448,31.793510308055964,1.6682545021508253,0.23094431554156927
0.025,0.998,69.89760521042083,56.94,2.0038414409166503,2.018433439503052,0.9983194275097045,0.2086881684264538,0.19762477456248448,31.793510308055964,1.699569345604943,0.2067150880821847
0.03,1.0,56.69958999999999,45.2325,1.6290354345375244,1.0396714049028741,0.9977362739295993,0.18602275579163166,0.19762477456248448,31.793510308055964,1.68326949135262,0.18602275579163166
0.035,1.0,48.92151,40.7725,1.4030537638621017,1.0333595735852286,0.997885181084448,0.19125750997413885,0.19762477456248448,31.793510308055964,1.6695710743623307,0.19125750997413885
0.04,1.0,40.977650000000004,34.760000000000005,1.1868010666092628,1.029499543330343,0.9974916055726493,0.14890796273672632,0.19762477456248448,31.793510308055964,1.7139611842044016,0.14890796273672632
0.05,1.0,32.24036,28.0325,0.9847538314015852,1.0238484004220192,0.99727088398216,0.147970746560907,0.19762477456248448,31.793510308055964,1.7293638802285756,0.147970746560907
0.06,1.0,26.3298,23.0175,0.8432707885278785,1.0187170698426609,0.9971584773418776,0.18591330233853687,0.19762477456248448,31.793510308055964,1.7923385084121228,0.18591330233853687
