trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.785,-0.154418428780779,-1.056074000242198,2.0534742488222757,0.9963401945991903,-0.25995583547818346,1.0245764562449446
1,1,6.74,-0.235405511946685,0.9577114552015948,2.0834681845563825,0.993364662023752,-0.22687779440493402,0.037465950857393335
2,1,8.81,-0.27064924988038974,1.3277299939324845,2.1054764502918175,0.996135862668418,-0.21181695806275158,0.04307516596257779
3,1,17.43,-0.20182607626053073,3.024967667905469,2.0721586299544166,0.997377671352307,-0.2405355459302645,1.0321216176817054
4,1,58.5,-0.10914503847889066,-1.2515891440385387,2.0443869026983923,0.9994601123222282,-0.27803421488090235,1.0173709723878708
5,1,16.1,-0.1363978900679623,2.8218241807270035,2.0510451500836786,0.9992380412225135,-0.2670886894517029,1.0217083984316213
6,1,27.73,-0.09905995781422083,-1.0122380044117048,2.0405702688604452,0.9978368182164923,-0.282140214668222,1.0157658819486082
7,1,22.82,-0.29478082236044023,-2.2000037953874827,2.120818103592871,0.9966325474490954,-0.20143036685322063,1.0469158250073582
8,1,10.03,-0.20003981608902296,1.638724588609801,2.0712397678681986,0.9972190160894362,-0.2412814352232868,0.03183732554576186
9,1,31.3,-0.148138697564984,-0.3153982271246729,2.0487467234642263,0.993660850879996,-0.26263652029792,1.0235770059806626
10,1,15.835,-0.36204245420636333,2.5448370982462936,2.1687721557737465,0.9954988946987837,-0.17184162936512465,0.05762084619606408
11,1,18.29,-0.164668687892484,-3.038605716852741,2.0566316935555053,0.9961154462647647,-0.2558108354273156,1.0262078356505455
12,1,24.84,-0.27161264991275696,-1.7728915997141863,2.104577883355876,0.9947543442098831,-0.21151446379582498,1.0432284958399038
13,1,15.065,-0.30530166245500456,2.4561403951725134,2.125715684980112,0.9947462737669016,-0.19703288748628994,0.04859026871388749
14,1,62.06,-0.1845856452134513,-0.5896075317529094,2.066791922462076,0.998930690449942,-0.24752368476850017,2.029377717859528
15,1,106.955,-0.2209973205610036,1.9196816588701362,2.076146799231627,0.9930191987907429,-0.23289588396392533,4.035172815977348
16,1,42.285000000000004,-0.1966382220518251,1.7097849337925952,2.067024060682782,0.9945261359901061,-0.24284890834374173,1.031295945040349
17,1,22.55,-0.2379349449713622,-2.198196645484341,2.079499847347561,0.9883713732140113,-0.22617505228691304,1.0378685226264905
18,1,38.38,-0.3150057589788085,0.8244546788004774,2.1349288786691623,0.9971624878374609,-0.1925942728347336,1.0501347236438918
19,1,19.715,-0.2670640950969645,-2.8304684218444045,2.103235048034205,0.9959820556851009,-0.2133536877686071,1.0425045708570462
20,1,39.765,-0.29398472427303646,1.1147749314950497,2.117717489721304,0.9942029570369144,-0.20197536603932967,1.0467891220615617
