trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,137.685,2.788888377337897,-3.104870439705238,2.184464021013123,0.997359235773291,-0.031469167147890525,4.556134629015139
1,1,129.01500000000001,2.834189395147675,0.8289902391822892,2.149363950983125,0.9960259587965301,-0.05934156059987529,5.548924748103619
2,1,175.58,2.657406529970876,0.9824961333406534,2.3143951842308463,0.9957928539321547,0.054511268210849013,7.577060614950454
3,1,20.305,2.7454346388764117,2.071414329862959,2.2232050433732033,0.9983463034549663,-0.0038673046794779845,0.5630505062871065
4,1,66.44,2.7109201027942973,2.2126195797302124,2.254408342290726,0.9959684799387092,0.018211614931592814,2.5685436653130984
5,1,18.415,2.8288707498391066,1.6557557298238574,2.154998317211758,0.9978283312686376,-0.055874193896582686,0.5497712367950296
6,1,36.395,2.6950001093175504,0.23154598213916167,2.273533073620942,0.9978993266099379,0.029188804646752928,1.5710774109689134
7,1,214.905,2.8675709981680964,-0.4560510182751827,2.130841330850114,0.9986560995368446,-0.07886092842224747,9.543611900974588
8,1,14.47,2.825231348174419,0.5821717857281059,2.159640032450008,0.9997383244624636,-0.053392248188506436,0.5503504655598613
9,1,38.83,2.642136143458575,0.820967941025895,2.333440729215948,0.9958214043251001,0.06525366831175242,1.5794909724468107
10,1,38.56,2.7997623731241355,0.9048291003950943,2.17453696531219,0.9961385185302774,-0.03838227498954654,1.5544039788345985
11,1,21.62,2.749836978932466,2.42464149085545,2.219710661234366,0.998853561591494,-0.00660472317381518,0.5623498521060138
12,0,,,,,,,
13,1,198.255,2.912319941368714,1.237014645940718,2.103476115279503,0.9958576167291779,-0.10530423877069331,8.53648988546607
14,1,108.775,2.907289063534093,1.5791330967708568,2.108377011708395,0.9981054663380204,-0.1021271779440648,4.537290574541542
15,1,106.49000000000001,2.852988649867144,0.8939247172331655,2.137686748388464,0.9966700887452931,-0.0704924568411711,4.545932753788572
16,1,203.895,2.855082616861369,2.7323946967913106,2.13857718239612,0.9987135679811494,-0.071454754808854,9.545599488590769
17,1,231.03,2.8354986442632835,-2.3149339109831573,2.149358961265419,0.9968390367223234,-0.06001151552145118,9.54871637463513
18,1,180.485,2.7233516624592733,2.395579856572525,2.2450012495103873,0.9988027233932295,0.010541711897929542,8.566565121142077
19,1,95.81,2.8701752361395276,-2.020016556941272,2.1291843287465855,0.9985582840558703,-0.08041015264341562,3.5431974236284463
20,1,161.56,2.768430112448176,-2.784231723417428,2.2011871752816634,0.997076957427668,-0.01871726319664181,6.55939066299942
21,0,,,,,,,
22,1,73.51,2.7889841644651345,-1.9824441609191368,2.1851976867022826,0.9980913139789437,-0.031412641818588036,3.5561193840203544
23,1,130.595,2.820322303384321,1.2507586139513052,2.1586939705444808,0.9956769576258956,-0.05101625922515506,5.551131764304065
24,1,211.83,2.6392852468061245,-1.5440894428533556,2.3410954435913998,0.9992034085214718,0.06798361655750151,8.579944706741292
25,1,88.23,2.6938246557717718,1.9504921798024417,2.274477926026439,0.9976068782885552,0.02992402593823131,2.5712644902110995
26,1,37.355000000000004,2.8165468817372905,0.6001551103647547,2.163036311634355,0.9971461513175375,-0.04850248447918983,1.5517326413214463
27,1,46.635,2.883873800542012,-3.077428158227234,2.1194090294391126,0.9968015717063607,-0.08868156410011438,1.541017229390528
28,1,136.755,2.7988662399323276,2.922508246446071,2.1708008978997513,0.9921232141255149,-0.03845421517821837,5.554546602861743
29,1,69.565,2.89539184942888,-3.006206980203999,2.1131339625029266,0.9968015295579713,-0.09539414748142391,2.539184074975409
30,1,219.12,2.864682301287205,0.6908580963739297,2.1336984796107723,0.9996896308099082,-0.07701459171302358,9.544071651362275
31,1,56.245000000000005,2.7765166970603588,-0.44861096292985897,2.1932483315765894,0.9961209636552288,-0.023954478655421194,2.558103643085661
32,0,,,,,,,
33,1,219.78,2.8509177113278232,0.8581932268025054,2.141585504924879,0.9990476367535813,-0.0689287916487153,8.546262353893944
34,0,,,,,,,
35,1,36.300000000000004,2.8705262865253975,0.3829218918700015,2.1216212227843134,0.9917391202324056,-0.0815271927295928,1.5431415522242609
36,1,238.23000000000002,2.7852205507876047,-0.3615502827017283,2.190272149078325,0.9999204493530407,-0.028780301844347083,9.556718381741021
37,1,115.23,2.8494235523234828,-2.9771759689791675,2.140535726655364,0.9971956326685633,-0.06829657572438023,6.5465001566852505
38,1,38.655,2.8613898331335292,0.9923506421339893,2.1340218406609113,0.9981298828600093,-0.07527746691726744,3.5445956639439054
39,1,20.205000000000002,2.5649766597737567,1.8648151996375755,2.4453658289847864,0.9973473729227919,0.12283604806790409,0.5917712856816678
40,0,,,,,,,
