quantity,value
I,0.305
a,0.7
b,0.8
eps,0.08
sigma,0.005
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9892410616357585
w_fp,-0.3615513270446982
fp_kind,stable spiral
trace,-0.04259787802624265
det,0.07863026419367954
eig_real,-0.021298939013121333
omega,0.2796008215127325
linear_period_2pi_over_omega,22.47198442831993
excursion_fraction,0.0
mean_spike_time,nan
median_spike_time,nan
mean_rotations_before_escape,nan
median_rotations_before_escape,nan
escape_phase_R,nan
escape_phase_diff_R,nan
