trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,31.695,2.7459515867657442,-0.9625372816958191,2.223114879362048,0.9970298374223802,-0.00915386939517495,0.5629682314751981
1,1,50.49,2.71359221543946,-2.112395391925711,2.2499566189091977,0.9928212691966004,0.011191240815424641,2.568118385377123
2,1,111.77,2.815104778533174,2.3557850217368,2.167606982851581,0.9986884567315222,-0.052209863542674505,5.551962159174829
3,1,16.18,2.853508483014992,1.0738075577545017,2.1360032407727023,0.9937580765114755,-0.07606170296164246,0.5458500197735082
4,1,62.925000000000004,2.816970480957792,1.4014490908160264,2.166747040061154,0.9991488140100203,-0.053280934108988716,3.5516652234116135
5,1,16.330000000000002,2.903494013919862,1.1651129938572753,2.110992186585476,0.9970863118787806,-0.10497830402881114,0.5378945754469254
6,1,30.54,2.873311118996241,-1.1683666821803769,2.1304261018310036,0.9997603224969962,-0.08698687465637192,1.542698332370843
7,1,98.06,2.8774564944986967,-1.3432929510894953,2.1273120728642487,0.9991033942396689,-0.08951492349033187,3.5420385753686556
8,1,12.35,2.886267337286378,0.1158369604485534,2.123048291346734,0.9997655370323875,-0.09460284121300841,0.5406362861861901
9,1,31.63,2.865452165740955,-0.8617601856888903,2.134448448693665,0.9991526053145581,-0.0824215682732622,1.5439491236289502
10,1,35.655,2.88783693473751,0.25013601628908333,2.120664555207352,0.9983526484168068,-0.09570115700351622,1.540386476993178
11,1,17.935,2.8562484153163408,1.561612056801153,2.135945926755579,0.9952977767552753,-0.07748045071335065,0.5454139460040114
12,1,92.59,2.7744947492611214,-2.9882793041036924,2.200445797156513,0.9993948847806318,-0.02692148363933705,3.5584254460725835
13,1,44.625,2.8860945252875156,2.656241874469986,2.117147822199953,0.9941829281372198,-0.09521227473365299,1.5406637900700348
14,1,85.38,2.8394262493356686,1.3620751653471324,2.1480930323340024,0.9964457881441343,-0.06726962645913945,3.5480912768733477
15,1,105.43,2.914081916397499,0.717483807015739,2.1008761145740724,0.9925648161425639,-0.11164219393092792,3.5362094584306347
16,1,203.615,2.856287891972888,2.7506435473592536,2.139511003665972,0.9986124364665387,-0.07705242433951841,10.545407663098985
17,1,26.275000000000002,2.5950679379500166,-2.6467629124305065,2.398300872481843,0.9946972192435497,0.0947590170492073,0.5869821100159628
18,1,77.31,2.8043797146092437,-0.864276609748359,2.1754780014584476,0.9985477913909448,-0.04565369952124406,2.5536691061133
19,1,44.550000000000004,2.9067240628009947,2.656187845016065,2.111732414239462,0.9993162362450622,-0.1065799808724099,1.5373804972010647
20,1,113.11500000000001,2.737372217685242,2.649306671054532,2.2266005796179216,0.9929678688102483,-0.004319847022223811,4.56433368047297
21,1,16.0,2.808619457969248,0.9795267777508045,2.1677559468056575,0.9944440644019504,-0.04887831866725178,0.5529943300001142
22,1,49.365,2.844499370246554,-2.29670647380998,2.14845825470622,0.9998769877293782,-0.06983301322167808,2.547283864603478
23,1,80.605,2.8713950851277574,0.10522246087423426,2.12868528936583,0.9971011916749052,-0.08620608713966635,3.5430032786321437
24,1,105.06,2.850586157159423,0.5543910118198203,2.143636529928709,0.9990794472186171,-0.07358791057799943,3.5463151223787475
25,1,104.765,2.968250254147581,0.5930507299033889,2.0822585731253564,0.9967169569250728,-0.1420453360036597,3.527588299718638
26,1,34.93,2.904983745939959,0.08154209653060462,2.11203091173721,0.9987695081309081,-0.10563715000601404,1.537657477232045
27,1,21.02,2.852018554434592,2.3767022260769557,2.1418245816050923,0.9982541949015301,-0.07455684348056986,0.5460871492719327
28,1,67.595,2.7973685729688995,2.649920654601875,2.1759853948949974,0.9941029337802153,-0.04201327870802243,3.5547849639620783
29,1,18.595,2.7228385851084824,1.6072858360113256,2.2457695767144066,0.9973648511266857,0.005921480930322054,0.5666467799386425
30,1,194.35500000000002,2.8043751821120155,0.1470815881075822,2.172282706930623,0.995643147391989,-0.04609273476981184,8.553669827482638
31,1,27.32,2.8577425496253137,-2.087988131707627,2.1390492150236957,0.9990266486057793,-0.07786180903323472,1.5451761471430951
32,1,86.28,2.7952322535956693,1.5664240642687162,2.1797334860004614,0.9959813330224248,-0.04040263088608982,3.5551249697503504
33,1,98.215,2.7229940041127207,-1.4540945619163708,2.2443819205749795,0.9962814106740998,0.005626333709175027,4.566622044235868
34,0,,,,,,,
35,1,34.355000000000004,2.9236681493153873,-0.0492391734865123,2.1008534502046867,0.9968240094250455,-0.1166544863287294,1.5346837620761224
36,1,37.005,2.4700181283003526,0.17892019242903245,2.6223026188428307,0.9984467739641598,0.19781434141146514,1.6068844053544078
37,1,113.03,2.9158665323861643,2.8040409156542556,2.1028868237384466,0.9952611362501181,-0.11234968504584951,6.535925427974519
38,1,36.96,2.9178988902185354,0.6150987090655601,2.1040689212872428,0.9972866279568006,-0.11328106187142614,2.5356019681793645
39,1,11.855,2.848545230625245,-0.04741954691269878,2.1389996814697563,0.9935958632976927,-0.07312749085601417,0.5466399459251491
40,1,81.925,2.706524989910531,0.28788479753140783,2.2627935523345784,0.9976231602073359,0.016755488628302347,2.5692431692539968
41,1,87.72500000000001,2.7830737264025935,1.9473075257479662,2.191201120215529,0.9975115451770121,-0.03260311620497897,2.5570600594538457
42,1,108.03,2.81429084780857,1.3328137001313107,2.1647231474435564,0.9955156671854043,-0.05218522744259019,3.552091700272985
43,1,61.795,2.8019904888817666,1.0732309155191473,2.175500297245413,0.9969075967653832,-0.0444325393258617,2.5540493631979904
44,1,14.215,2.782208572509688,0.48039231083549083,2.1915569262825545,0.997191231297475,-0.032113358819030324,0.5571977529724371
45,1,43.64,2.9288269142042775,2.431476796766315,2.0967551270914657,0.9951977693306903,-0.11980160967207422,1.5338627191438068
46,1,91.865,2.7562915527656395,3.06691509909421,2.2107324826861645,0.9944074700968577,-0.016215811733953152,3.561322574774913
47,1,46.86,2.703538471181139,3.115792993911807,2.265112171581348,0.9968940551158829,0.018613265283337975,1.5697184884724162
48,1,27.240000000000002,2.7676640269057176,-2.2004616813105304,2.2056816300821698,0.9988478873703595,-0.022699921506545952,0.5595125893003343
49,1,127.41,2.77685726915096,0.39629707822335497,2.197305825099205,0.9983620692953074,-0.028573311407805675,3.558049439353963
50,1,35.76,2.782427559512812,0.17151978794971612,2.1910738437035127,0.996918415088943,-0.03229361244510623,1.5571629001084173
51,1,195.115,2.8428937499723683,0.39266059227172456,2.145869941719311,0.9965223940614955,-0.06933980310566268,9.547539407006843
52,1,76.68,2.7094423325630124,-1.1387271531454142,2.262396246579832,0.999944843178749,0.015238874559452009,2.5687788597501617
53,1,48.205,2.925726014784124,-2.5491337191026187,2.1025716782293613,0.9993342454559767,-0.11754588554068116,2.534356242614555
54,1,60.635,2.816422131777806,0.7701422542302864,2.1676094699166453,0.9995702512323357,-0.0528836245102869,2.551752495894149
55,1,95.105,2.8621715215827344,-2.1821840403565567,2.1370869264700327,0.9997452955285376,-0.08039679110966275,4.544471254363256
56,1,37.7,2.917288751393433,0.8090419190362468,2.101986962534762,0.9950590478807895,-0.11319262158646247,1.535699074789352
57,1,58.47,2.8679025690295603,0.25143561584016894,2.1266669978929897,0.9933098286453405,-0.08464751462879215,2.543559129833
58,1,64.81,2.9493210086268213,2.047827246319727,2.0908367473249463,0.9979244160629809,-0.1311928652659253,2.530600982712267
59,1,130.565,2.7955398364613475,1.2804202091079588,2.1826409990148803,0.9988321510602876,-0.04015141359742152,5.555076016416868
60,1,12.295,2.8347313544455055,0.05044302091851227,2.1531012447274764,0.9981301712675197,-0.06420448826872843,0.5488384926024139
61,1,45.235,2.9731555930110893,2.9137933284369275,2.0789653862844393,0.9952643748741399,-0.1449598773750234,1.5268075907909697
62,1,47.06,2.7874629997647236,-3.0243971276050368,2.185958953569691,0.9960086078064214,-0.03557756131228744,1.5563614849016816
63,1,52.935,2.622965458250896,-1.518931471232458,2.3639169272833094,0.9986506805639331,0.07503535332334975,1.5825420817600715
64,1,177.685,2.775652128555946,1.7641037128380999,2.1999364120223155,0.9998154039151955,-0.02758192433501064,6.55824124343678
65,1,39.045,2.8839278927704908,1.1411083498074284,2.1221357862046846,0.9977040061562896,-0.093495188962642,1.5410086203449829
66,1,34.74,2.8265579970298242,-0.04598813990201833,2.1531659952401507,0.9930083544777498,-0.06000651922708114,1.5501393228367768
67,1,39.34,2.967007557282882,1.3058084372903203,2.0812381471565238,0.9953190009564168,-0.14148882687514153,1.5277860810674195
68,1,46.76,2.926292450034476,-2.974143065403361,2.0947353472569747,0.9922129774492279,-0.11869393720004943,1.53426609164452
69,1,64.22,2.873893761789534,1.813266131679251,2.1284576425836277,0.9982499124241588,-0.08752830053101275,2.5426056018902337
70,1,93.52,2.869071142154155,-2.625016462147578,2.1283826761430977,0.9955448179493259,-0.0850406409857017,3.5433731456438564
71,1,124.02,2.7830855359664133,-0.5142172877636637,2.191635351089963,0.9979115556048092,-0.03254697518514432,6.557058179903389
72,1,33.55,2.8372425884292056,-0.3502956221375513,2.1491289818330475,0.9960489055069646,-0.06601320799687087,1.548438817300648
73,1,43.97,2.7894357558089466,2.3807982962941825,2.181721071864346,0.9936160863750175,-0.03717938287283228,2.5560475110257292
74,1,20.835,2.760046353939071,2.2356499413076225,2.2113417383551512,0.9979396756774934,-0.018017021760890522,0.560724979607834
75,1,40.875,2.7379050956216298,1.5008285451138992,2.233450513811717,0.9994781595501241,-0.003535797465714766,1.5642488703153299
76,1,54.925000000000004,2.836388141948926,-0.7363241105381705,2.1539848016206635,0.9999752411095235,-0.06494065594789777,2.5485748066815916
77,1,74.315,2.8071788818049206,-1.7090133045080196,2.1696113490598097,0.9951463016459084,-0.04788941070513377,2.5532236048175676
78,1,45.93,2.803363014961926,2.943109597259209,2.174856330163763,0.997278289124051,-0.045221173982773095,1.5538309188878106
79,1,24.055,2.775581942827608,-3.1225375343495325,2.195162213878469,0.9954725536475221,-0.02823773472207812,0.5582524138423798
80,1,40.355000000000004,2.9021106801496757,1.522172344903396,2.1147106397007556,0.9998976450713765,-0.10383109353658192,1.5381147398543966
81,1,34.915,2.7685086799903993,-0.05880094249437384,2.2033320801788707,0.99739668826903,-0.023471280672230924,1.5593781585867097
82,1,110.98,2.8817742533839223,2.207756346478515,2.1254926317285063,0.9997004820432311,-0.09197580199182424,4.541351382698992
83,1,28.25,2.871534997761547,-1.8155014294497394,2.130145155790655,0.998531511113636,-0.08610031940238813,0.542981010844875
84,1,207.125,2.8097959424581473,-2.59268641642835,2.169328609773572,0.9966755776758272,-0.04926287617506191,9.552807086678236
85,1,67.24,2.8409851448960888,2.5950371219116057,2.150371576449038,0.9994965044110432,-0.0677760366603945,3.5478431709391436
86,1,33.64,2.8995274005225684,-0.2636536653537629,2.1139033089500274,0.9978899669211996,-0.10257629562838637,1.5385258815764393
87,1,17.975,2.7446509216316057,1.4609590416807414,2.226913337075169,0.9993267190412635,-0.007923641399986183,0.5631752387606037
88,1,15.9,2.743572085493586,0.8871445781525367,2.227726203836658,0.9991528731909257,-0.0072575887371276815,0.5633469408647557
89,1,103.84,2.778282870832737,0.15684033380738452,2.195749369933115,0.9980353065189018,-0.02952048892264488,5.557822547799428
90,1,101.25,2.972483519392903,-0.34815782769033987,2.082748013096093,0.9986264520868867,-0.1442378117515629,4.526914554629426
91,1,13.06,2.7738420541823707,0.1811985497480295,2.2007913789709868,0.9992087538096144,-0.026540633095967207,0.5585293257206986
92,1,239.51,2.7317815245615926,0.03484685615899987,2.2379537705944506,0.9982460198859923,0.0002295145174208476,11.565223466918905
93,1,42.985,2.8109503076650757,2.1391969256237253,2.171734818440029,0.9996491530804386,-0.049523565632913207,1.5526233637494191
94,1,205.74,2.8120635188568217,-2.980403121620086,2.1695146505284777,0.998381764303432,-0.05039553519175642,7.552446190685547
95,1,86.33,2.8960202465230336,1.6809421462041776,2.11404217551452,0.9962973824137725,-0.10073363119611599,3.53908406247165
96,1,43.865,2.8698429191167856,2.4328952391787624,2.1272522801876286,0.9949218659657503,-0.08557825702161265,1.5432503135252893
97,1,168.13,2.8775342632985708,-0.7629275404824867,2.1248013782460826,0.9968127715539229,-0.08985810989534838,7.5420261980797365
98,1,43.315,2.914840451083789,2.3307527677930633,2.1054058408518297,0.9971572744258188,-0.1115330835316988,1.5360887338858051
99,1,95.425,2.8981018164313315,-2.0568447529195844,2.11397157079635,0.9972566052814393,-0.1018255921888628,4.538752770331353
100,1,94.875,2.911691798804039,-2.1971731720776826,2.1041275706643985,0.9945157624381024,-0.11003159515853443,5.536589857460204
101,1,58.885,2.8978287180611857,0.38909651819895963,2.1123688065135413,0.9956259323315688,-0.1018686832393443,2.538796235286912
102,1,17.855,2.7144490568378887,1.3978918082440006,2.2555578671555856,0.9984960464509149,0.011653513485369256,0.5679820148331167
103,1,46.085,2.7507051605117265,2.9354811540802577,2.219792212068632,0.9979705047977228,-0.012046548653610073,2.562211676716173
104,1,39.24,2.855619347872325,1.1667211828317399,2.13368746035108,0.9928484911603788,-0.07744061268682108,1.5455140651972648
105,1,19.505,2.7358041676432703,1.8620354285427214,2.2350781183363795,0.9991391565508496,-0.002231193678008176,0.5645832433881651
106,1,98.755,2.897701684506084,-1.1267413156510315,2.1155507494381807,0.9985348086635439,-0.10143452039574904,4.538816453305145
107,1,72.285,2.824045485476502,-2.25735686848892,2.160170959025121,0.9977927064352282,-0.05778743009838659,2.550539201470063
108,1,134.425,2.7912174365318725,2.3345506641659175,2.1870906654663083,0.9997560801407362,-0.037325153072040256,6.555763947731664
109,1,76.33,2.6796141198399606,-1.2683902861852374,2.286637232841658,0.9927535292835922,0.033976372105417874,3.5735261672486316
110,1,72.995,2.8009706350625203,-2.081914885087347,2.1742830589155218,0.9950914028746991,-0.04408222013850916,3.5542116779745547
111,1,33.375,2.921434611479875,-0.3137369067019513,2.1024270672869374,0.9973205488245307,-0.11531257169839135,1.5350392406632272
112,1,19.19,2.888990957761884,1.9321054435538607,2.1191417049887837,0.9975236520050854,-0.09648083291402071,0.5402028085244069
113,1,43.33,2.838971664677413,2.258876688493709,2.151861269249636,0.9996271790346466,-0.06654646417534069,1.5481636262687624
114,1,25.59,2.8165148577033414,-2.624507825451606,2.167708998754412,0.9997227859913584,-0.05291762916362489,0.551737738104747
115,1,42.43,2.818337119190347,1.9993914574433038,2.165490896842796,0.9989096591094303,-0.054150104580445356,1.5514477161814841
116,1,32.435,2.6960842492934236,-0.8008412310622094,2.264942545630705,0.989800257307211,0.022280269702618427,1.5709048647327497
117,1,145.9,2.7836101894964833,-0.7348774879236117,2.1903700539242448,0.997159160728033,-0.032994121010345774,6.556974678700667
118,1,78.985,2.771637854580385,-0.428702913910918,2.1976532116962577,0.9947103767858659,-0.02588209611857795,3.558880134982916
119,1,52.145,2.6948987585030775,-1.670314794787858,2.270297005390288,0.9933322981289614,0.02373826508017634,2.571093541452023
120,1,50.535000000000004,2.8104601038210517,-2.0030224977919127,2.1661771403989567,0.9942589885834432,-0.05003268545938103,1.5527013821143179
121,1,37.83,2.7722679386102604,0.6986966862614139,2.1936536595576306,0.9916026911685714,-0.02678271522478361,1.558779853994998
122,1,30.585,2.860539684955226,-1.16819573957069,2.1342379290401596,0.9961832709524667,-0.07990824550010887,1.5447309692288427
123,1,16.5,2.852512217335727,1.1611009102328564,2.1427968850687353,0.9994412520478396,-0.0746883378164189,0.546008580380996
124,1,112.845,2.9544659056369045,2.7910763696206193,2.086098065624081,0.9953960490811544,-0.1343875323305929,5.529782146921414
125,1,120.33,2.8066076372028377,-1.5280144219206735,2.1744870512824894,0.999185415080306,-0.04692743329538286,4.553314521219703
126,1,37.12,2.744063286394695,0.4829414265218013,2.2224519044416122,0.9948813189907147,-0.008306325821641975,1.563268763813293
127,1,150.39000000000001,2.8712091976454137,0.578013160301019,2.129476058233582,0.9977327972334199,-0.08601324864098463,6.543032863543818
128,1,59.58,2.890415871404578,0.5631913162647493,2.1209589566046603,0.9999416072974193,-0.09700847676337265,2.5399760264746933
129,1,58.99,2.7806942760885067,0.29926760845488687,2.1942209772874115,0.998464205339404,-0.030963143879033615,2.5574387607331746
130,1,80.63,2.8705529558549836,0.11097360763070796,2.132055934044598,0.9997650605582962,-0.08535787247504256,3.543137307668628
131,1,99.36500000000001,2.8091070691315183,-1.042250370857321,2.1714989564571354,0.9981807413676193,-0.04861401449888306,4.552916724273333
132,1,42.755,2.8553868920617833,2.1226446582959593,2.1387330494917265,0.9973714292528099,-0.07668527034538394,1.5455510616885628
133,1,18.435,2.7439935377013547,1.5853301870178709,2.2248813467855526,0.9969789407996494,-0.007901997063988623,0.5632798646626122
134,1,73.065,2.6412304754509366,-2.2221790950817746,2.338832297754263,0.9977357801598689,0.061707947955908275,2.5796351139870266
135,1,47.64,2.788269167065587,-2.85233679927789,2.1833003921695213,0.9941958236584718,-0.036363959964492924,1.5562331793907902
136,1,35.58,2.8314511869326626,0.17460657405872126,2.15280643222038,0.9957965687957239,-0.0625597500260274,1.5493605474762526
137,1,21.935,2.7849341479016894,2.557215485241034,2.1859551735805427,0.9941543012287813,-0.03429581979308115,0.5567639641760307
138,1,45.03,2.802575326435004,2.685459871093638,2.1765764474735536,0.9982916690929685,-0.04458144722878635,1.553956283410487
139,1,113.22,2.882146067024886,2.8234908062451365,2.123566481023813,0.9981043012678237,-0.09239918646018755,5.541292206720125
140,1,20.89,2.807765953776074,2.297935036040248,2.1703811689287775,0.9962481005803104,-0.04808293800046322,0.5531301694114076
141,1,85.97500000000001,2.8583976012774364,1.545634725742353,2.1394019143103256,0.9997296858232448,-0.07815613835279854,3.5450718924346796
142,1,23.205000000000002,2.797996364958913,2.931462890662116,2.172685151029708,0.9915561027723981,-0.0427931385292655,0.554685047763634
143,1,84.78,2.868593670875598,1.2247887919485938,2.1308932099970193,0.997607685030389,-0.08448550569084143,2.543449137558023
144,1,98.935,2.728784145185751,-1.2446296496774387,2.237080632535733,0.9948957359569999,0.0015939951206676792,4.565700514662895
145,1,194.0,2.8567112126244405,0.10269937134235338,2.1404657524738346,0.9997392246516534,-0.07715107003332142,7.545340289524778
