trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,243.875,2.8232261336307696,1.2784829021138573,2.1586155868590273,0.9966696977204133,-0.055041482537736025,8.550669605366444
1,1,129.06,2.8315718391261884,0.8699646460892296,2.155426985536999,0.9991051296500489,-0.05973754124494682,5.549341345083258
2,1,139.23,2.855107836387209,-2.5621026257787634,2.1361391296479457,0.995645830031658,-0.0743237381340158,6.545595474778569
3,1,20.73,2.7232636484844024,2.165941518539169,2.243705505337077,0.9967541747375583,0.007883271163914409,0.5665791290012376
4,1,66.675,2.6991925046385563,2.2816527898675223,2.264451600409026,0.9931138443271899,0.02314838717538917,3.5704101705301796
5,1,18.51,2.8220532361456887,1.6791282497229107,2.161017978133645,0.9981004380523613,-0.05411896232716299,0.550856277798934
6,1,36.865,2.672468922730525,0.3371656980673823,2.2945184580883025,0.993291115757333,0.04128502304524771,1.5746633606879643
7,1,214.61,2.8685051615220787,-0.49108461391585223,2.1280226338540302,0.9957297731188491,-0.08224301853223989,9.543463224259146
8,1,14.535,2.819614820733012,0.5966916730677215,2.159623666084157,0.9952290347982601,-0.053062022329585866,0.5512443636651728
9,1,136.19,2.7245857426772666,2.723936220349195,2.243397005742634,0.9976405939154924,0.0071757133091866305,5.566368711175211
10,1,38.805,2.792423359355063,0.974057981478449,2.1813959793210893,0.9963076050387861,-0.03621863021372444,1.5555720191533657
11,1,21.96,2.7339401323979935,2.5074711647671784,2.234603403141565,0.9979647209768412,0.0011328156759729821,0.5648799138115486
12,0,,,,,,,
13,1,198.07,2.8948276600745864,1.2144100294360953,2.1171411748910915,0.9994287518970557,-0.09719147585167244,8.539273868499984
14,1,107.85000000000001,2.913228304064131,1.3560761240616586,2.108309998233871,0.9999733018679621,-0.10779811664750208,4.536345315052975
15,1,106.665,2.8389268816437414,0.9540990233852931,2.1496749780830964,0.9984222886745664,-0.06426648883529806,4.548170753709939
16,1,203.995,2.843411181368979,2.7975159614596596,2.1448683060169857,0.9967461307895851,-0.067193710120841,9.547457055242361
17,1,158.33,2.745981596390737,2.6006842521613223,2.2218206163403416,0.9967362471050205,-0.006858973023462824,6.562963455295041
18,1,180.81,2.710562816087078,2.516758477662478,2.2549364838358,0.9952744978637288,0.015981931243802608,7.568600529258654
19,1,95.925,2.855356950536025,-1.9812852973212645,2.1403153702803857,0.9996455532770505,-0.07392278390136607,3.5455558270303915
20,1,160.175,2.7772898376127015,-3.1310482409448857,2.1946163148837785,0.9971008675509765,-0.026662977363462598,6.557980593945052
21,1,176.82,2.764689964731865,1.4750177908568458,2.2052672118162135,0.996993557407813,-0.018745043894940392,6.559985925996366
