trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,186.615,2.6489870680606034,-2.7280265022180648,2.31674510453998,0.9956842327933888,0.07868638038343359,7.578400613931648
1,1,131.115,2.8135740181386093,1.0398917353440995,2.1578083363668616,0.9970958447543217,-0.027483650789960117,6.552205787258314
2,1,140.08,2.87550406325726,-2.6992018605005588,2.1177998138034635,0.9975848942913385,-0.06414398953374337,5.542349314451777
3,1,125.045,2.688981148550589,-0.6440082717688757,2.271341534379891,0.9969769288799636,0.051610492050204806,4.572035358327252
4,1,89.845,2.8930135921474416,2.352258158062547,2.1096873071281843,0.9990995995564518,-0.07409329368230827,3.539562586377695
5,1,20.715,2.769978296154795,2.1578020727288347,2.1912184089441515,0.9960292254595087,-0.0008846604989280266,0.5591442619096982
6,1,83.78,2.8604471323929896,0.7008989262316732,2.1249039827683744,0.9958613184488896,-0.05558333127254071,3.544745699426618
7,0,,,,,,,
8,1,16.525,2.795507873409384,1.064847286519068,2.1742903789953716,0.9996101630760326,-0.01608024497064045,0.555081103494584
9,1,109.59,2.841069486969217,1.4564012505244364,2.14016527956818,0.9985270564614582,-0.0437503189789704,4.547829747481294
10,1,40.34,2.771253395135945,1.2761662296825165,2.1934180087217734,0.9989769660777582,-0.0011787762597825564,1.558941323603917
11,1,45.21,2.849623089074729,2.647919181087378,2.1344572721807293,0.9984093651125666,-0.048839383786299276,1.5464683994249604
12,0,,,,,,,
13,0,,,,,,,
14,1,113.555,2.851921728842159,2.515157729758151,2.1313576424553107,0.9969047365199409,-0.05041620514173444,4.546102559543587
15,1,107.16,2.859972082117713,0.8136152332123885,2.1273413910040184,0.9978445983214225,-0.055021428874529134,4.5448213060261455
16,1,211.18,2.8658663606247576,-2.045881844685866,2.1221872289976464,0.9963913991094281,-0.05868398914698333,8.54388320246579
17,1,101.13,2.8807319810927274,-0.7234110008610489,2.1158835708859582,0.9985779922866191,-0.06704896250124753,3.5415172654861844
18,1,202.715,2.826305112214332,1.8168176481524938,2.149646162049259,0.9979856746293487,-0.03501449819927156,8.550179570705195
19,1,99.915,2.719697848064675,-1.23432785020038,2.2364095016132066,0.9947380855212821,0.030904240528637356,3.5671466437641164
20,1,138.01500000000001,2.76135715576283,2.852706309070129,2.201453663750937,0.9985010632916979,0.004941303129483171,5.560516359018169
21,1,42.285000000000004,2.7477798273003375,1.7761523956115113,2.212228764882773,0.9972202343580737,0.013301981296082559,1.5626772579569568
22,1,75.965,2.7131383883201576,-1.5270767035937887,2.249062684104671,0.9999905592446803,0.03617563521284575,3.5681906142064688
23,1,130.1,2.8532882956587016,0.806888829812081,2.1263243307692763,0.9930600426797579,-0.05177876301589591,5.545885063679669
24,1,239.315,2.8132913921046665,-0.6292206343811275,2.1603329513602088,0.9992062739374579,-0.026981614406685474,9.552250768588662
