trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,30.900000000000002,2.720331231752562,-1.1482746445144036,2.2612642647049093,0.99643072177834,-0.02798550856623415,0.5670458376193152
1,1,78.925,2.7449898300659434,-0.2826722046600523,2.2375398235171344,0.9967080413017813,-0.04420390850293735,3.5631212998080226
2,1,112.19,2.745444279172393,2.716105565320188,2.240586470413368,0.9997903975299688,-0.04400836459302146,5.563048971986348
3,1,16.3,2.8015742448168584,1.10806855390187,2.192457853620206,0.9996694266325938,-0.07989778691406389,0.5541156104984529
4,1,61.645,2.8011758070980006,1.2091276409180802,2.186916611816718,0.9943628460506612,-0.08040059228443303,3.554179023830923
5,1,16.255,2.863215833617402,1.1571610483467412,2.1455228851660078,0.9958105497153505,-0.11816346226867663,0.5443050469408084
6,1,29.990000000000002,2.839814567379872,-1.2903020508492136,2.164704727639893,0.9996157993808451,-0.10352348699952114,0.5480294741371208
7,1,212.48000000000002,2.8863507844606784,-0.5077766715942147,2.1313956211920644,0.9952496209593803,-0.13202877031982516,9.540623005155913
8,1,12.15,2.844179822481238,0.048433120881164804,2.153833204603688,0.9922975195602355,-0.10712223081198269,0.5473347222098813
9,1,31.400000000000002,2.825349443911765,-0.8991979456450171,2.173947608836971,0.9989055675552895,-0.09475497371686221,2.5503316700395042
10,1,36.06,2.8330109301533275,0.3894656267580814,2.168396353323043,0.9987421303146825,-0.09947977400097739,1.5491123066327293
11,1,18.13,2.810326464638737,1.6257588255630102,2.184894598993534,0.9988691018161909,-0.08546837270553022,0.552722651450774
12,1,223.255,2.781683691455158,2.399192334988932,2.2052412864791333,0.9967948181280956,-0.06778772773178643,9.5572812903868
13,1,44.65,2.8544540125387865,2.773969597023738,2.151207264316778,0.9960094859003652,-0.1128649857490801,1.545699534075957
14,1,86.68,2.7306067663615026,1.8529038761461045,2.2538403685926487,0.998919636888285,-0.03439516837966143,3.5654104354933898
15,1,105.265,2.8512581401261783,0.8907783798534792,2.150984364671622,0.993920284168964,-0.11119824736970133,3.5462081729679142
16,1,202.725,2.821572238641425,2.9811699769080424,2.170011047576843,0.9928384084085194,-0.09324883255973174,9.550932830929353
17,1,129.09,2.8156224087785944,1.23410564350241,2.180215421948671,0.9981970853306691,-0.08884677028008107,5.551879775762577
18,1,76.31,2.7848232541109974,-0.9760615587079154,2.200401347639058,0.9947673895940334,-0.0700734987245055,2.556781613470977
19,1,47.54,2.758555880394552,-2.7748931063436673,2.225484876370015,0.9970486185044656,-0.052955554777741096,1.5609621958399917
20,1,163.585,2.5595272691598727,-1.9409237417543042,2.467049854041943,0.9937629831071169,0.08802183064698997,6.592638583134706
21,1,16.155,2.7526276634721616,1.0187117527231737,2.233889049822641,0.9997519263489618,-0.0486942462428455,0.561905700866911
22,1,50.285000000000004,2.768241220965927,-1.9875164298516843,2.216290475319156,0.9964691911098258,-0.05927189771927149,2.5594207260125286
23,1,80.815,2.8140228046859597,0.3064493193188511,2.1803200121629898,0.9972152024397926,-0.0879910017604031,3.55213436066091
24,1,145.385,2.797959746899454,-0.5057817438831835,2.1905900391210125,0.9954210782197719,-0.07823976604688283,5.554690875708804
25,1,82.7,2.800914711805705,0.8138627184931408,2.1905131968534275,0.9974412485951691,-0.07980102384267992,3.55422057843731
26,1,35.11,2.8451255893728855,0.14844705913915313,2.152102056727532,0.9912779172010165,-0.10782590547135326,1.5471841987340629
27,1,20.515,2.8281978490147996,2.2852723766834715,2.170303785831247,0.9974151029359479,-0.096704980338848,0.5498783322874284
28,1,67.625,2.7426847393231317,2.810716958154743,2.236241396753942,0.9936342972757004,-0.04319151151024193,3.5634881663940168
29,1,18.85,2.664891127453838,1.6762015444648202,2.319654890845414,0.9939995793105969,0.009501227785287003,0.5758694042639874
30,1,194.195,2.736551706427526,0.5117791710840223,2.2466697432254974,0.9976938175513866,-0.038516739243787665,8.564464268895497
31,1,26.580000000000002,2.8406177115631777,-2.2501107352367713,2.1581400312160337,0.9940794612877423,-0.10473016171862336,1.5479016497703322
32,1,54.4,2.7202718084752497,-0.8719752015004758,2.2594798821547215,0.9948109777707755,-0.02821801914217623,2.5670552951276338
33,1,99.885,2.635789625985207,-0.8192176866457325,2.357556539072476,0.9952626019143452,0.030509558054134245,4.580501052074116
34,1,161.71,2.72070850706934,-2.304136710178703,2.25727359569916,0.993261365311019,-0.02876899093629237,7.566985792387744
35,1,34.325,2.875207429069404,-0.03166745553325434,2.1427586727506553,0.9999047281032581,-0.12485125788123583,1.5423965252490641
36,1,55.63,2.7306128030831394,-0.515318247460316,2.248347585989566,0.9940795538302454,-0.03519559792613537,2.5654094747193015
37,1,112.665,2.8869555880519884,2.9909245853127056,2.1327958244284813,0.9968663376748366,-0.13220045238649267,7.540526747674757
38,1,36.83,2.8751547387770566,0.6383682993021138,2.141164105782585,0.9983958938782447,-0.12499933974552635,2.542404911169544
39,1,11.53,2.814031358463769,-0.14433115420875753,2.181626717288397,0.9984114988935799,-0.08783155917045041,0.5521329992848897
40,1,131.405,2.7743870481488626,1.8393713741305182,2.199734329616544,0.9863430961906883,-0.06471973601968128,4.558442587236976
41,1,91.645,2.628558177866521,3.139551278376327,2.367384766968313,0.9955020945870208,0.0358220769366844,2.5816519727879172
42,1,53.02,2.7860564481506254,-1.1992178600450067,2.198658988628295,0.9941060681790177,-0.07094916235670526,2.556585344543779
43,1,62.045,2.7473798578311195,1.2671698767191764,2.2331278996788346,0.9947704123720511,-0.04607033688050964,2.562740915075068
44,1,14.07,2.736389333242236,0.43764137064371145,2.2421215123790956,0.9935333314497753,-0.0390865762295587,0.5644901113905622
45,1,44.24,2.8755357039233336,2.6802686496430503,2.139499664241357,0.9970571583040945,-0.12538597829677858,1.5423442786833683
46,1,146.365,2.7793403198922855,-0.25069154592390697,2.2075924831706613,0.9971536739859519,-0.06624753676189961,5.557654249554533
47,1,95.925,2.825124411662399,-1.7430073506712278,2.173152797974025,0.9980322904563534,-0.09473372540307774,3.5503674850343456
