trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,106.18,2.8714970671194315,0.853897544456,2.126175448939601,0.9956602835812215,-0.08401511288275669,3.5429870476940626
1,1,128.21,2.852103018412037,0.6588989049302398,2.1425306735253447,0.9997859413647935,-0.07196424178033672,5.546073706412409
2,1,114.15,2.757238791359596,2.933098711193566,2.2128665458873193,0.9978984770630381,-0.013863342968837327,5.561171817070397
3,1,18.09,2.7979494436678025,1.5412236558228298,2.1795796033361725,0.9986002467641105,-0.03928004809228744,0.5546925155190509
4,1,64.265,2.7869599497578688,1.7231247241194725,2.1877442547821397,0.9980833136570018,-0.03254622458438986,3.556441547796895
5,1,17.39,2.867638481899916,1.4185844445893476,2.1278047912666502,0.9950485858104917,-0.08182278590002927,0.5436011606050896
6,1,32.785000000000004,2.812036941860126,-0.591605230254146,2.1659455932578395,0.99594517767408,-0.04833884914458518,1.5524504205459444
7,1,105.83500000000001,2.668171223040556,0.5568379113166593,2.306473010367205,0.9992210342488783,0.04541396917617427,4.575347360837547
8,1,13.46,2.8572104709927473,0.3618897436547708,2.1393520787563958,0.9998302666326399,-0.0750004518913825,0.5452608300875819
9,1,33.97,2.8043341814516975,-0.2758235392878401,2.173178926001834,0.9972594757514913,-0.043420156537214594,1.5536763529403976
10,1,37.155,2.8367953087391817,0.5766747391771894,2.1488422593047027,0.9963392169453117,-0.06328228371399923,1.5485100040742599
11,1,19.62,2.805752944003192,1.9574666046642513,2.172304027408354,0.9974443791437887,-0.044263408170590164,0.5534505498672542
12,1,228.86,2.633358015071559,-3.0745632738389053,2.350333766390658,0.9996742418217376,0.07003110968722073,9.5808880549707
13,1,172.995,2.831739170745738,0.4883887841179512,2.1507090901469805,0.9948873773739679,-0.0604477352765878,6.5493147134288705
14,1,87.47,2.7608230169564374,1.8352146810207302,2.21070299517465,0.9988147186816465,-0.015990414989964223,3.5606013698495036
15,1,105.75,2.882440224537679,0.7481092151266214,2.122655088178179,0.9982415984569307,-0.09010486682660256,3.5412453900979157
16,1,203.72,2.8660322460173693,2.7435224648702605,2.1255171449525525,0.9920380671329238,-0.08127855742222069,9.54385680098557
17,1,73.60000000000001,2.730384153585076,-2.00002988110899,2.236413419025786,0.9965173540339379,0.0031905280481712046,2.565445865417154
18,1,176.26,2.859708203905025,1.4150446525447575,2.1355167293954676,0.9977218012831955,-0.07677158666607774,6.54486330354807
19,1,71.78,2.82822002701697,-2.4118268659147266,2.155595847153697,0.9971277491585808,-0.057998687342072655,2.549874802548756
20,1,142.375,2.541959332625859,-1.9965672510156554,2.486092112635038,0.9988194974116568,0.13916249544555662,5.5954346070740195
21,1,21.44,2.627617853222411,2.2593511138564244,2.357133379257999,0.9990217837587528,0.07402692707419806,0.5818016301031389
22,1,132.725,2.868205675826204,1.9170975674163344,2.127294721067203,0.9948898648707358,-0.08217843407194106,5.543510888888029
23,1,83.565,2.771828851001652,0.7734021829484519,2.197357476310813,0.9954219226604181,-0.02350692624054502,3.5588497369583587
24,1,207.86,2.7517909144523265,-2.4892596107596465,2.219479609025608,0.9994056073880094,-0.010129940314302152,8.562038873609545
25,1,85.595,2.772381741575185,1.333958364327337,2.2009713563963724,0.9990872256591464,-0.023257305727498716,2.5587617416905917
26,1,36.08,2.8606249523262512,0.3243652099319476,2.1353312613990667,0.9980735205792773,-0.07726760828231152,1.54471739850526
27,1,23.485,2.772736232868236,2.9826209640638393,2.1986030569321016,0.9972324206692861,-0.023782540977403586,0.5587053226490196
28,1,97.95,2.8147491265384965,-1.4581667066981903,2.1618018476344245,0.9939910258940464,-0.050286490534219054,3.552018762947803
29,1,43.77,2.8403244208487215,2.3667787672132903,2.1496486481734545,0.9992578277617572,-0.06498749632494223,1.547948328437301
30,1,221.425,2.843816678896802,1.3565485641099642,2.1457450837611076,0.9977983876001272,-0.06728838430106329,9.547392518306397
31,1,30.23,2.777536126293105,-1.358423140673933,2.192230989191156,0.9951412718251328,-0.02713341800804419,1.5579413958841375
32,1,195.585,2.8573622890133974,0.49371536446627573,2.132707550949676,0.993780758804121,-0.07591741097632916,8.545236667499145
33,1,174.37,2.6883129232916643,0.7205965028559049,2.2810507099822317,0.9972081435810949,0.03124171377309813,7.5721417096803085
34,0,,,,,,,
35,1,35.425000000000004,2.8910977458449736,0.18824711196512922,2.115184954635466,0.9957352793794765,-0.09548392012788456,1.5398675027869357
36,1,54.115,2.7988013171100947,-1.015878320736192,2.1740508793018756,0.9941909833247058,-0.040487808160787786,2.5545569356498214
37,1,114.16,2.882772654921742,3.0614874364831732,2.120426950525967,0.9963428755930792,-0.0905446952241112,6.541192482159058
38,1,37.875,2.883152825707085,0.8128138253045099,2.1239099139921302,0.9997814441213639,-0.0903238151557091,3.5411319760993516
39,1,13.91,2.7801737013781405,0.3978310665324281,2.1919402056873807,0.9968538083902662,-0.02850814105797014,0.557521612771578
40,1,138.63,2.536497035639089,-3.051695088366728,2.4964565818600137,0.9996182109558691,0.14376615264056813,4.5963039586400996
41,1,117.385,2.796875554109432,-2.384144236068146,2.1749761073195515,0.9936711537491943,-0.039381440387758884,4.5548634303506
42,1,55.94,2.7453053447054416,-0.5531178512527004,2.2213334760082115,0.9957462055540964,-0.006594308347923844,3.563071084093529
43,1,138.985,2.8640114646712345,-2.6228864845128546,2.132044410771069,0.9969499395057726,-0.07942537186022484,5.544178418325713
44,1,36.13,2.88343244216695,0.3598992333764457,2.1183742640292254,0.994777254273739,-0.0911325675933322,1.5410874737575944
45,1,45.205,2.863568270467392,2.783858983514687,2.133276522119135,0.997840658665579,-0.0790430987583473,1.544248954874005
46,0,,,,,,,
47,1,125.54,2.838615080174249,-0.06956408532022376,2.1509018388742867,0.9993567255059427,-0.06394609906889624,4.548220378455071
48,1,104.515,2.827175548849102,0.3625766258905043,2.1540290009150596,0.9950250283321506,-0.05767353147015885,3.5500410364121233
49,0,,,,,,,
50,1,161.20000000000002,2.825656535709969,-2.7906685240237796,2.155694089711942,0.9955719796459467,-0.05667492794038709,6.550282794861838
51,1,197.675,2.7668174702247788,0.976987692779055,2.2027402151070823,0.9963878316531085,-0.020190178786230934,8.559647322980714
52,1,178.05,2.7222092435854797,1.7710097869067167,2.2461527107799553,0.9979790554935342,0.0087940604938961,6.566746942752921
53,1,49.46,2.8717773731153393,-2.2528271660156314,2.128195839809362,0.9976870085406309,-0.08391192399456421,2.5429424356092354
54,1,62.63,2.750052468714825,1.23757367685106,2.218804217985753,0.9973910311299022,-0.009358755368352793,2.562315555841966
55,1,120.66,2.8495806609861964,-1.4189083932526998,2.139608307760456,0.9956021818248433,-0.07103991779668518,5.546475152064976
56,1,38.81,2.8752073791638524,1.0582144532453857,2.1285380339572697,0.9998653713779743,-0.08564502545162253,1.5423965331917795
57,1,60.035000000000004,2.819262132234171,0.5986839022562087,2.163206175486217,0.9982667199287978,-0.052397390493399004,2.551300495783135
58,1,64.85,2.9073731442468826,2.0010100036134375,2.107790801381544,0.9967643802759905,-0.10480241231664064,2.5372771926804827
59,0,,,,,,,
60,1,15.145,2.7473807404950676,0.6839144088435205,2.220568942688221,0.9967750345761136,-0.007750789653112124,0.5627407745947383
61,1,45.955,2.9295889688540986,3.064605570480923,2.0960494742630127,0.9956889350094972,-0.11770708320166735,1.5337414343793816
62,1,76.895,2.6805731318804815,-1.122074968052129,2.287536581868301,0.9952990830532953,0.03613283727717014,2.573373535741898
63,1,191.735,2.7992243842473505,-0.6168219820944219,2.177997207910573,0.9980652535585622,-0.040149905229558885,7.554489602423667
64,1,175.44,2.8107849651312393,1.138763049734166,2.1676942510118726,0.9966906024611878,-0.047461284632486715,7.552649678830982
65,1,40.425000000000004,2.8368618928562745,1.4664842055622955,2.1516769352216167,0.998982528017946,-0.0629446886568664,1.548499406882893
66,1,38.505,2.708971452302441,0.8085649646029118,2.2581535295828434,0.9966397369168837,0.017287462707769374,1.568853802671236
67,1,40.050000000000004,2.9277047086382306,1.4537018602111065,2.0998475008926567,0.9984571304115012,-0.11630783617202271,1.5340413237068082
68,1,48.525,2.8588654203224557,-2.5336751386734235,2.135859503497095,0.9975561011444034,-0.0762940306903904,1.544997436721192
69,1,66.175,2.7948635146695255,2.2426373772861794,2.182528846803948,0.9990792877774979,-0.037296998046396274,2.555183656373157
70,1,96.275,2.777529261996232,-1.9619899579404818,2.1964214588866215,0.9989041121362886,-0.026522151664710152,3.5579424883709154
71,1,124.345,2.755697472252539,-0.4772581340496342,2.2090653634211215,0.9932768110437156,-0.013658771707026599,6.561417125625167
72,1,36.775,2.7431347135196584,0.384624248014962,2.22694765890386,0.9989297039073545,-0.0046495155612117315,1.563416550776376
73,1,68.845,2.911399344426915,3.1015768692972583,2.1066873951370035,0.9976098424248121,-0.10702635642228296,3.536636403019953
74,1,41.365,2.9125266510889376,1.7987971269205882,2.1053318949340727,0.9968597397256206,-0.10776732052268329,1.5364569865923117
75,1,91.265,2.8028926805625773,2.917638522730737,2.174937093414705,0.99785564454396,-0.04244245559768415,3.553905774932373
76,1,54.375,2.8297112302372747,-0.9103814195614213,2.1498526350189917,0.9928192542246856,-0.059524846521138666,2.5496374701850892
77,1,123.045,2.8169490458170245,-0.778185510865079,2.161136247113514,0.994848471171963,-0.0514977790637448,4.5516686349202224
78,1,48.435,2.716119148689597,-2.70256811696185,2.2529962607940264,0.9985806779177578,0.012910711560821833,1.5677162114595
79,1,75.53,2.791039638626334,-1.400256387706815,2.180680335817862,0.9946652900327017,-0.035618909723018594,2.555792245147202
80,1,41.64,2.8462616798468736,1.8065835913620756,2.1440771076914555,0.9977381083316113,-0.06876015626651406,1.5470033843193283
81,1,70.44,2.830405780679247,-2.7966421670942734,2.151191525316268,0.9944861350081381,-0.05970198815886839,2.549526929049023
82,1,112.47,2.8402804513572195,2.5449704215200057,2.1450015783169434,0.9949606498624101,-0.06557050044436687,4.547955326399219
83,1,30.51,2.7993097371930356,-1.256367307891421,2.179798473014899,0.9997580228610581,-0.03994112730386051,0.5544760180804537
84,0,,,,,,,
85,1,68.55,2.795813444061602,2.9009398725623647,2.181884725421987,0.9991732180587226,-0.03787043703264331,2.55503247041482
86,1,35.075,2.8579226792061463,0.06567914739981617,2.132903949972996,0.9942843722873494,-0.0761808770797422,1.5451474786299089
87,1,39.915,2.855146117464763,1.3437411671221504,2.1373972306707274,0.9968293448230452,-0.07418396881843524,1.5455893821558497
88,1,135.705,2.76861359632302,2.632238197686114,2.2034028412431743,0.9983720433570658,-0.02099818135165059,5.559361460633762
89,1,153.845,2.7199306670933794,1.3439596459546765,2.2493406238575506,0.9987674381034465,0.01043283966017776,7.567109589464852
90,1,102.5,2.912966573536496,-0.0867440548533871,2.107763060336971,0.9993404323458323,-0.10772298190493698,4.536386970760206
91,1,163.05,2.790641132220736,-2.3036864935303427,2.180251636784953,0.9939905932195384,-0.035477998900016273,6.555855669411507
92,1,242.6,2.580821319508915,0.6828261547708723,2.4202363251787324,0.9961159690756156,0.108104804909525,11.589249529763208
93,1,46.465,2.6911141705896098,2.975143874047115,2.280031290909043,0.9990098828949171,0.029689551696365436,1.5716958773260175
94,0,,,,,,,
95,1,88.07000000000001,2.830610998336193,2.066537537009676,2.1478427904091477,0.9915484030539922,-0.06025101440535454,3.54949426764451
96,1,44.325,2.8263087798521833,2.502640170026396,2.1554784073456474,0.9957946235623021,-0.05703705532376422,1.5501789869825016
97,0,,,,,,,
98,1,45.025,2.852219912387,2.721902572060703,2.1402309930338186,0.997733858671958,-0.07231757124717261,1.5460551021584763
99,1,96.8,2.856471295821918,-1.7374026578830097,2.1379957988212817,0.9981504113364981,-0.07479071927398985,4.54537847346983
100,1,96.245,2.87145233675021,-1.8763875063881663,2.1273529894937817,0.9967278591073933,-0.08384740421114398,4.542994166753431
101,1,90.33,2.65496016339217,2.5057198905476525,2.3169542206162856,0.994595493529346,0.05367671840094159,3.57744996628407
102,1,40.76,2.7919278551421813,1.5136077791030917,2.182448365206131,0.9969029112329847,-0.03581829904087374,1.5556508810981688
103,1,89.75,2.7715905285730456,2.461979225601166,2.2026268481704285,0.9999670760498947,-0.022615286902151036,4.558887667150921
104,1,40.93,2.811996133373566,1.5801546422563462,2.1682461469372547,0.9980122027040016,-0.04800283838728127,1.5524569154183006
105,0,,,,,,,
106,1,99.415,2.8874480108816054,-0.970817135954448,2.1177682584269473,0.9962867011201187,-0.09328512287475807,4.5404483761473315
107,1,117.625,2.8875731647380083,-2.225994119512905,2.1168918366742377,0.9955345329224019,-0.09345419730365577,4.540428457292438
108,1,136.645,2.7548817005990185,2.8826764014611475,2.2159060047900656,0.9987198025088203,-0.012222059270488044,6.561546959716259
109,1,149.445,2.8389648679213075,0.25835698468329577,2.145180208744813,0.9943171609870056,-0.06487313972091169,6.5481647080060945
110,1,155.24,2.85876269077254,1.866753930732955,2.138546645934621,0.9999801624977466,-0.0759028304223788,7.545013786636863
111,1,34.525,2.8767359600661933,-0.05745136737653311,2.1274033858176455,0.9996334938899791,-0.086574965201854,1.542153251985256
112,1,20.555,2.837503394138824,2.234136575157821,2.147246709022246,0.9953132276881029,-0.06385420574440467,0.5483973087827756
113,1,40.425000000000004,2.8899112155636995,1.5195335282697204,2.1156229483174633,0.9955434370614122,-0.09481676940259393,1.5400563449463291
114,1,212.31,2.7694189816873322,-1.2328907674594591,2.199720850385087,0.9956931963230318,-0.021945565361098124,8.559233279571938
115,1,92.375,2.830258394588592,-3.0178745523308064,2.1556287628606445,0.9984571687402758,-0.05903780549860728,3.5495503862738933
