trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,244.695,2.8324135517945574,1.4601631004922808,2.1503009932383597,0.9957704196849194,-0.058309998049723644,10.549207382351423
1,1,133.96,2.6814649145901894,2.0327071911365384,2.2851392748654447,0.9949366629791767,0.03777375546011468,6.573231604115485
2,1,140.94,2.739478378093227,-2.2295435332174023,2.2291906279113975,0.9986946576026449,3.101616113485473e-05,6.563998474633095
3,0,,,,,,,
4,1,95.595,2.6462556926181238,-2.3037793141464857,2.3289662356876764,0.9964467781684688,0.06246877528620014,3.5788353258347585
5,1,162.51500000000001,2.79721567690647,-2.4847186941924524,2.17277658614173,0.9927513703762391,-0.03734114698884519,6.554809298126194
6,1,85.13,2.7491510121182317,1.1604063557939064,2.2165908346725356,0.9955198463392201,-0.006735846674936791,3.5624590271152963
7,1,215.73000000000002,2.820421346026373,-0.2758547063570802,2.157624974128213,0.9947658683257007,-0.051211786775706605,9.551116001178006
8,1,18.46,2.707169685063108,1.5461932220163757,2.257084494929495,0.9948940069413835,0.020498543522550674,0.5691405628336766
9,1,110.135,2.6769041137181695,1.7203497798341623,2.290648840250652,0.9952022537597958,0.040934795359296894,4.573957478118724
10,0,,,,,,,
11,1,45.375,2.7661120683629106,2.722283614998295,2.206091566236721,0.9996721896591629,-0.016824569388321706,1.559759591173896
12,0,,,,,,,
13,0,,,,,,,
14,1,107.32000000000001,2.877524758190842,1.146681068852196,2.1215970998637195,0.9954941442707742,-0.08513585355591229,4.542027710864617
15,1,110.965,2.696737615678255,1.9642109638154253,2.268688135336593,0.9953297457004687,0.027537161899063682,4.570800878242954
16,1,232.195,2.887592802545433,-1.9389525603137658,2.120645362876201,0.9998725348133405,-0.09045901501961726,9.540425331838314
17,1,233.425,2.831752553273922,-1.653730514684341,2.1509444160765665,0.9959434848578542,-0.05788686094920224,9.549312583533359
18,1,209.665,2.561104722640789,-2.223995500976173,2.4528524563826295,0.9983893958040668,0.12610403166136044,9.59238752361572
19,0,,,,,,,
20,1,234.495,2.683470148683139,-1.5041968659817757,2.2866074008935566,0.9981577217620959,0.03703324892136582,9.572912461197534
21,1,138.475,2.780829821023064,-2.8858998647036107,2.1923964676243832,0.9985855072452591,-0.026254056733434672,5.557417188086829
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,106.95,2.893068678782778,1.0601495029405328,2.115748261259549,0.9980832284765824,-0.0938809264991782,4.539553819067382
26,1,87.74,2.8894129044158148,2.014664895949224,2.117807637287731,0.9981582926431439,-0.09174118736688443,3.540135653628713
27,0,,,,,,,
28,1,137.105,2.7699909188760685,2.993288531016276,2.201445798893888,0.9985116479916498,-0.019464688260439063,5.5591422529412124
29,1,100.925,2.6519086159240914,-0.8008235350688049,2.3239238598087177,0.998155101100577,0.058838900142837595,3.577935635147694
30,0,,,,,,,
31,1,103.165,2.8056864418463032,-0.037967957096192606,2.1739739699524256,0.999747661849015,-0.04146820182961862,4.553461134014249
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,38.84,2.7986387066107032,0.9802122287938886,2.1784435675400444,0.9988893370605704,-0.037262835265189684,1.554582815914598
36,0,,,,,,,
37,1,120.435,2.6824961293934124,-1.6763643060633096,2.2854754127293715,0.9962324899652543,0.037323394504439424,4.573067481182161
38,1,41.385,2.7699734617656544,1.651530035843244,2.198198698020353,0.9955869737801469,-0.01993468157959064,1.5591450313266269
39,1,37.835,2.814050188127217,0.7240654960582464,2.1661136994388728,0.9982842553357987,-0.04680995201979286,1.5521300024508755
40,1,176.29500000000002,2.804098898178711,1.3273213959685608,2.170566647890249,0.9955567534874151,-0.04113691384699735,8.553713799436322
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,37.635,2.792487942824176,0.6495666720988158,2.1795310253728037,0.9954996785135399,-0.03399336847583701,1.5555617403750144
45,0,,,,,,,
46,0,,,,,,,
47,1,237.645,2.821317620708707,-0.48690941259769716,2.157638564021587,0.9953649103262727,-0.05166626643222572,10.550973354631942
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,228.345,2.680731469832086,3.057919949907379,2.2878416465795803,0.9965490319146851,0.038585695239957536,8.57334833547422
53,1,124.06,2.7402277967715074,-0.5977244818831338,2.2245439676738683,0.9952073205721693,-0.0010600244866344989,5.563879200946001
54,1,86.485,2.8277290770966905,1.6129426753717269,2.156895131821915,0.9988347525181817,-0.05503700574423684,3.549952939655378
55,0,,,,,,,
56,1,49.405,2.519921303939096,-2.6308437371788362,2.519318985595822,0.9954128742723964,0.15847628379285045,1.5989420682755184
57,1,174.67000000000002,2.732721358448608,0.8064648919467741,2.2346572285812276,0.997803805188181,0.004251667704091713,6.565073887710105
58,1,69.53,2.7527902706030343,3.1241137424430434,2.216703142809322,0.9985754227771674,-0.008541286733491006,2.5618798211382505
59,0,,,,,,,
60,1,89.94500000000001,2.8296931353479566,2.549834063446834,2.1528514909503453,0.9963861953411459,-0.05658106671762474,3.549640350076169
61,1,49.445,2.8090728882141365,-2.3303480050431973,2.1638286917445924,0.9928438915434384,-0.04459584029240804,1.552922164335293
62,1,119.59,2.8728647654477517,-1.7212058622960884,2.123585268493723,0.9948341172006266,-0.08248867094659858,4.542769371744452
63,1,188.43,2.810965049759831,-1.572344247279588,2.169634373994139,0.9994103529192159,-0.044754984726964986,8.552621017472168
64,1,177.615,2.6933713528073726,1.5808839819915619,2.2768107277972494,0.9992001410919217,0.030531402087621468,7.571336635618601
65,0,,,,,,,
