t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
0.0,0.0,1.0,0.0,0.0,500
0.005,-0.0012020455129474938,0.9998628986422503,0.00013710135774969157,0.016560087785242657,500
0.01,-0.0026548157515178155,0.999609734469601,0.00039026553039900325,0.027945553866173027,500
0.015,-0.00586063643304706,0.9991587239360719,0.0008412760639281425,0.04106754460964541,500
0.02,-0.011135169297718666,0.9986352477892314,0.0013647522107685939,0.0523318817537401,500
0.025,-0.01284290190667184,0.9983637872952742,0.0016362127047258035,0.057291577461063115,500
0.03,-0.017608027648412888,0.9976126771368498,0.002387322863150243,0.06928029962825968,500
0.035,-0.023803447726543147,0.9932986658597605,0.0067013341402395454,0.12423136823326499,500
0.04,-0.02385706155033177,0.9957629006945501,0.0042370993054499095,0.09254835826902784,500
0.045,-0.02934712723533347,0.992819907313018,0.007180092686982054,0.12586874879399962,500
0.05,-0.03247198793554461,0.9897324334302577,0.010267566569742259,0.14978194804632217,500
0.055,-0.03706992035670421,0.9858470710879379,0.014152928912062102,0.18648501459396116,500
0.06,-0.04554799250633548,0.9807406910540324,0.019259308945967613,0.2177977244867582,500
0.065,-0.053294048094000006,0.9732543227743812,0.026745677225618825,0.2587915541346225,500
0.07,-0.05799787588180058,0.9720569004953507,0.02794309950464935,0.26303881550277386,500
0.075,-0.06065357406729359,0.968175730511992,0.031824269488007983,0.28090020363180995,500
0.08,-0.06652702713054438,0.9621607619961426,0.037839238003857356,0.3098016119472935,500
0.085,-0.07590506641248035,0.9510748223257484,0.04892517767425164,0.3552661559746011,500
0.09,-0.08251500368046483,0.9413766099006199,0.05862339009938011,0.3920971097866458,500
0.095,-0.08288042378641543,0.9310527007353929,0.06894729926460708,0.43372660038458166,500
0.1,-0.08696969541660093,0.9205165456133678,0.07948345438663218,0.4709581227977589,500
0.105,-0.09163748913399865,0.9176260152351968,0.08237398476480318,0.47772903594068,500
0.11,-0.09482096561651394,0.9136900226544042,0.08630997734559576,0.4909854844817827,500
0.115,-0.09488235677414662,0.9070722863349538,0.09292771366504615,0.5108752099548102,500
0.12,-0.0978349003702811,0.9070740230701386,0.09292597692986138,0.513916483444232,500
0.125,-0.10456876280856965,0.8990373176144398,0.10096268238556017,0.5373452326703693,500
0.13,-0.10522302938922617,0.8945712666470613,0.10542873335293867,0.5528489379146597,500
0.135,-0.1027249070976649,0.8884057382957469,0.11159426170425313,0.5740935790428191,500
0.14,-0.10110040497402277,0.8936757182448535,0.10632428175514652,0.5577148762271892,500
0.145,-0.09868037884049047,0.8883463910418476,0.11165360895815235,0.5715389969545676,500
0.15,-0.10086601558190735,0.8941670769639839,0.1058329230360161,0.5548692738773237,500
0.155,-0.11531968718697311,0.8779440594302947,0.12205594056970526,0.5891776162678962,500
0.16,-0.11328859266399414,0.8714073985599167,0.12859260144008333,0.6109757378814863,500
0.165,-0.12127283525469439,0.8705470297853242,0.12945297021467583,0.6104222418441008,500
0.17,-0.12636004510109708,0.8554912204388109,0.14450877956118913,0.6426736948810178,500
0.17500000000000002,-0.1343319423994564,0.8465562340841262,0.15344376591587383,0.657540869856407,500
0.18,-0.1308890312613741,0.8519949685393612,0.14800503146063881,0.6488131007767705,500
0.185,-0.13848354362522186,0.8423146188049018,0.15768538119509823,0.6703201022388545,500
0.19,-0.1395203151790402,0.8374840414441687,0.16251595855583134,0.6803468014773645,500
0.195,-0.14094389776981717,0.8276295670476459,0.1723704329523541,0.6993073755258568,500
0.2,-0.15058637343242162,0.8228729014882782,0.17712709851172181,0.7081563332402263,500
0.20500000000000002,-0.14816159836492993,0.8215047937721403,0.17849520622785975,0.713605421032311,500
0.21,-0.1505493646506082,0.8190515782320524,0.18094842176794756,0.7176708445939141,500
0.215,-0.15404895910419725,0.8055599604946598,0.19444003950534017,0.7487266016024969,500
0.22,-0.16287481449675556,0.8014725635972918,0.1985274364027082,0.7523777515050885,500
0.225,-0.16289900289666998,0.7963312722539871,0.20366872774601286,0.7631594646406816,500
0.23,-0.16719896193597442,0.7919261965803982,0.2080738034196018,0.7709823552884214,500
0.23500000000000001,-0.1700575217946301,0.7859194936944257,0.2140805063055743,0.7797756693815435,500
0.24,-0.1695107056685933,0.7854981350144549,0.21450186498554513,0.7845104696010716,500
0.245,-0.17736582561271433,0.78423823631896,0.21576176368104005,0.7837955728777475,500
0.25,-0.17018919974923225,0.7872327616220544,0.21276723837794564,0.7791898740922892,500
0.255,-0.1699543106799281,0.7866151921946695,0.21338480780533053,0.7825532941042398,500
0.26,-0.16380784714398078,0.7860773451043452,0.21392265489565476,0.786483449071303,500
0.265,-0.15546058713222252,0.7875234430520628,0.2124765569479372,0.7888271514351034,500
0.27,-0.15881328647188206,0.785584115119674,0.21441588488032604,0.7927786056778343,500
0.275,-0.1599118365528085,0.7749507284373219,0.22504927156267807,0.8103163810803896,500
0.28,-0.17454351910521249,0.7801153261199114,0.2198846738800886,0.7938091303553987,500
0.28500000000000003,-0.17934491938203734,0.7736765583039413,0.22632344169605867,0.8038541396292966,500
0.29,-0.1814563349292204,0.7726229388598104,0.22737706114018963,0.8054229052434854,500
0.295,-0.18087874467298057,0.7762521367412974,0.22374786325870255,0.8011423108899002,500
0.3,-0.18704057339903782,0.7758611118925343,0.22413888810746574,0.7976313354227823,500
0.305,-0.18298034921373812,0.7743220589290412,0.22567794107095884,0.8035324268057712,500
0.31,-0.19314643481377597,0.7682212105162399,0.23177878948376007,0.8128104657202218,500
0.315,-0.19622295124002725,0.7620134833033906,0.23798651669660942,0.8213559487686204,500
0.32,-0.20691042258774903,0.7502227200085372,0.24977727999146282,0.8384565529270273,500
0.325,-0.2194031565023604,0.737780543233598,0.262219456766402,0.8507152867570997,500
0.33,-0.21598066680479464,0.7294551110392128,0.2705448889607872,0.8655377343997049,500
0.335,-0.2264340841286799,0.7181501570542648,0.28184984294573523,0.8817933845273855,500
0.34,-0.2073793227928562,0.7209939358482916,0.27900606415170837,0.8845090659744959,500
0.34500000000000003,-0.21048997142162615,0.7271900342881255,0.27280996571187455,0.8737618431110111,500
