trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,29.43,2.796901287687743,-1.5359719265779923,2.1847770647205977,0.9975970171720575,-0.05318641410111822,0.5548593347244086
1,1,51.655,2.711590281260463,-1.7422660211857597,2.2606726041137963,0.9962534467481639,0.0014090519915762416,2.5684370030974546
2,1,110.88,2.8212549415259844,2.2388585069741684,2.166629803133764,0.9977350523022694,-0.06817469494355374,5.550983330333703
3,1,15.595,2.855172988031854,0.934381388297413,2.1371199399229477,0.991620426270056,-0.0894938911164365,0.5455851055722736
4,1,62.050000000000004,2.811501474775605,1.2221404461369405,2.174721676749693,0.9986040286445929,-0.062066913255728745,3.552535642779309
5,1,15.925,2.907925978640323,1.0773776929900691,2.1117353064527067,0.9957481804760913,-0.12002517479914508,0.5371892063540554
6,1,29.695,2.8825147171631795,-1.3753240619962208,2.127171889937208,0.9975132483611344,-0.10494326627657227,0.5412335342283434
7,1,98.41,2.8807857083679105,-1.1450397512036583,2.125554958601588,0.9951003458201443,-0.10422575474160921,3.54150871452476
8,1,11.88,2.8874990440386337,0.006511346121772731,2.1228776611378786,0.9961029285505076,-0.10804971339955327,0.540440253968129
9,1,30.845000000000002,2.8834385425462723,-1.0449526928020028,2.1271782741622087,0.9980027855474626,-0.10542663182633029,1.5410865028520704
10,1,35.27,2.8813291292595338,0.17509333554135686,2.128199394731507,0.9978455703556298,-0.10420299762918082,1.5414222264036785
11,1,17.445,2.862633072481073,1.4536861073018588,2.1413590319287015,0.9998210788306598,-0.09286423426062314,0.5443977962562975
12,1,92.27,2.7602434685880897,-2.9929608748556658,2.2151236125792515,0.9973358059074771,-0.030130905186744893,3.5606936078370865
13,1,43.385,2.9213726666798685,2.4060934229698585,2.0985309226880666,0.9894969542430764,-0.12852268627187555,1.535049099484347
14,1,85.095,2.839463030073964,1.3753483034816902,2.154218048620578,0.9979575525761499,-0.07920719629909764,3.5480854230370373
15,1,105.86,2.890963350155695,0.9211891114421531,2.1199957130114773,0.9951833994477686,-0.11019447724704436,3.5398888925252154
16,1,202.94,2.852242259032731,2.758986028596525,2.1462499584784283,0.9983293967027939,-0.08684781085262643,10.546051545579346
17,1,22.125,2.725208975388228,2.5770794207253327,2.2497525556317126,0.9988096402062854,-0.007159616104956808,0.5662695206085645
18,1,75.825,2.8358655452650994,-1.1825827965423452,2.1512344714150964,0.9929880085268381,-0.0777200941358556,2.548657980527066
19,1,21.77,2.6398541182419977,2.393191237852855,2.3411444975019506,0.99406087194674,0.05044529948764229,0.5798541680402898
20,1,114.88,2.6593451248986124,-3.0861945889928255,2.320650232127096,0.9973307143676156,0.03729822588438699,4.576752077985052
21,1,15.075000000000001,2.8240642910817635,0.7630908382860581,2.1606809572144576,0.9941334263878119,-0.07040238022344672,0.5505362084650283
22,1,48.635,2.8484273179428534,-2.4525470915562995,2.1438426269776514,0.9938493409366311,-0.08516162683755696,2.5466587123114053
23,1,80.075,2.874871963166706,0.04106218745841872,2.125287676815711,0.991698767253515,-0.10116817702127771,3.542449916305718
24,1,74.17,2.817334782514886,-1.6670326173851644,2.1660046000766586,0.9945760605490386,-0.06623141483703662,2.551607243018026
25,1,22.305,2.6995397487522292,2.6019616002949175,2.273595561435623,0.9964220694781916,0.009509300185313744,0.5703549049130296
