sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.28018538985031094,22.425099718926738,1.803623985847176,0.019685222737090946
0.01,0.0,nan,nan,nan,nan,nan,nan,0.28018538985031094,22.425099718926738,1.8271183569367282,0.018121968382464677
0.015,0.002,207.61,207.61,8.576929913230385,8.576929913230385,0.9999999999999999,1.0,0.28018538985031094,22.425099718926738,1.851056785942453,0.038077195904982826
0.02,0.094,136.7698936170213,154.24,5.615929032996901,5.604518392724993,0.9971534535577147,0.29904253496262456,0.28018538985031094,22.425099718926738,1.89011986645353,0.09493514695084578
0.025,0.38,127.70094736842105,118.385,5.327246973206327,4.585192970792846,0.9974489707880745,0.15650429680547998,0.28018538985031094,22.425099718926738,1.901633187393768,0.1029774062300203
0.03,0.672,112.1063244047619,104.1925,4.673553645976791,4.557076537355857,0.9969037510357336,0.1347265608256782,0.28018538985031094,22.425099718926738,1.8845120829696234,0.10884264489793423
0.035,0.852,97.91171361502347,85.1525,4.1091597642625155,3.560530150637346,0.9975364851510077,0.1156944566449227,0.28018538985031094,22.425099718926738,1.8275141624481313,0.1030941482452622
0.04,0.944,78.16747881355933,62.885000000000005,3.3235365212426617,2.5633224481048495,0.9969820777073093,0.1640216226857033,0.28018538985031094,22.425099718926738,1.6996903689534664,0.16754982897091422
0.05,0.998,57.08548096192384,42.44,2.446543043853741,1.5661321073862287,0.9967478303990993,0.17019117158927966,0.28018538985031094,22.425099718926738,1.7005286495855785,0.17097209860703463
0.06,1.0,41.40468,32.5475,1.797490307079055,1.5483744424564163,0.9966106995227478,0.18019764366520782,0.28018538985031094,22.425099718926738,1.6573953273856978,0.18019764366520782
