trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,246.085,2.8180527872467995,1.7081414171247786,2.1599840351502606,0.9970275992823561,-0.04462151853544738,10.551492969015777
1,1,132.47,2.7403403019531547,1.6173919720354493,2.225633912654282,0.9979342755094665,0.004058335487009755,6.563861295190218
2,1,139.215,2.8062187855682144,-2.7217412471367197,2.169214098457085,0.9974568293390155,-0.037344951621201626,6.553376408879483
3,0,,,,,,,
4,1,92.275,2.7746950858278643,3.1042841351436437,2.195524880147081,0.9984573551329411,-0.01767028257157372,3.5583935615177045
5,1,24.825,2.609938886569365,-3.0805440222074183,2.37897337994993,0.9996141561949584,0.09386151270002355,0.5846153250347279
6,1,84.24,2.787190911828536,0.907740547136136,2.1835748550362126,0.9969888078051649,-0.025697785081855464,3.5564047890416814
7,1,215.76,2.8344440976344063,-0.3527544881833862,2.1486717416435024,0.9972177716525306,-0.054487097681069775,9.548884210943838
8,1,17.78,2.7346876840607615,1.3793883062517325,2.2306709618134812,0.9976257987393369,0.007652621974441754,0.5647609372692022
9,1,107.22,2.7943893162095037,0.9785276580800258,2.179560922303383,0.9985545606406685,-0.02990250264209204,4.555259127402076
10,1,114.94500000000001,2.830225761383787,3.139561700162467,2.1538124380368218,0.9992721022916424,-0.05164852766655839,4.549555580009748
11,1,45.04,2.791996595315744,2.6284590802544727,2.1814939307300656,0.9985888991030214,-0.028418480142073453,1.555639940759757
12,0,,,,,,,
13,0,,,,,,,
14,1,107.37,2.8937010931695157,1.1191048502023797,2.109387660389464,0.99413351682538,-0.08984614866761213,4.539453167191651
15,1,109.035,2.7721966149206017,1.4575333118468379,2.1965884757840315,0.9975121440426368,-0.016259639927937903,4.558791205512766
16,1,206.27,2.7785186942931737,-3.065898743314705,2.1896182610088575,0.9960275288471668,-0.02045896542691985,8.557785015330003
17,1,232.04,2.839023091130698,-2.1416712961887403,2.145538922738032,0.997181858502822,-0.05723771484489864,9.548155441494517
18,1,205.15,2.7270425367894777,2.8472495060376843,2.2367617205378085,0.9964380827176885,0.01240187443954357,8.565977700248093
19,0,,,,,,,
20,1,162.1,2.6737342467153407,-2.8092348169011463,2.293670941485608,0.9963240945520038,0.04794769139068193,6.574461978121168
21,1,138.64000000000001,2.7647109838495405,-2.9293214918693242,2.2034272289690753,0.9978630990210318,-0.011490417800833064,5.559982580699889
22,0,,,,,,,
23,1,134.32,2.653813099318543,2.03000949313347,2.320345409930159,0.9987802366304895,0.06222796659976697,5.577632527201431
24,0,,,,,,,
25,1,106.925,2.9080816836168095,1.0113695929540292,2.10784493991132,0.9996474775535965,-0.09746808035723743,4.537164425137384
26,1,70.235,2.708248586028297,-3.034473774191252,2.256989843322096,0.9974638277869862,0.024929964570205992,2.5689688504119603
27,0,,,,,,,
28,1,136.525,2.802734093414407,2.784047437352065,2.1706858964690134,0.9963866364351909,-0.03537663293020531,5.553931014860915
29,1,97.545,2.826013639572072,-1.6287806347935716,2.1535503477681006,0.9963404499480214,-0.04954168461423217,3.550225960016987
30,1,221.98000000000002,2.7355330800639397,1.239747923844007,2.231965834696418,0.9994879347462255,0.00743561021249119,9.564626388316427
31,1,102.355,2.8489758550477546,-0.2553353764414439,2.1409076629895916,0.9989399011270064,-0.06292945289901447,4.54657140991969
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,38.45,2.816864418024745,0.8724142241007425,2.1614489488620356,0.9975768902222054,-0.043817001420748375,1.5516821038516866
36,0,,,,,,,
37,1,119.925,2.7047255971230677,-1.8544742882015763,2.2600164629801456,0.9968776473984602,0.027157665006011987,4.569529551510685
38,1,40.92,2.791423265503067,1.5258572686980685,2.183426192375627,0.9999228397622842,-0.02785148285362741,1.5557311890334669
39,1,37.415,2.8377925063563283,0.619361343830187,2.1466772546542323,0.9974685341887953,-0.05645915616596948,1.5483512951442513
40,1,176.36,2.81422148524971,1.2636686007353575,2.165665709768537,0.9996582953394769,-0.041893485754883955,7.5521027396670934
41,0,,,,,,,
42,1,135.055,2.7114558075572006,2.286257803888361,2.2519040421992296,0.9959304871140261,0.022524806311328464,5.568458405252045
43,0,,,,,,,
44,1,37.185,2.814337476820657,0.5364730366888697,2.160490389968191,0.9950203483536736,-0.04266929942779541,1.5520842790352196
45,1,242.01500000000001,2.851734454815981,0.6212572151168201,2.1354978471072075,0.9955832508020427,-0.06504313328495033,9.546132365130566
46,0,,,,,,,
47,1,216.23000000000002,2.683710319625948,-0.375184055317348,2.2794338091319255,0.993867024687899,0.04067501335579028,9.5728742368048
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,225.70000000000002,2.792924090178632,2.315782769785215,2.1786131750127113,0.9966497026470776,-0.02929968354932114,8.555492325367636
53,1,124.19,2.7536004673362995,-0.6045516981021137,2.213054531370115,0.9976473600316874,-0.004482877915048869,5.561750874323275
54,1,85.93,2.856907435651985,1.4437224449576114,2.1354950313434866,0.9985924815540259,-0.06769053934633303,3.545309059659996
55,0,,,,,,,
56,1,43.86,2.7181831676226325,2.233699639325758,2.2443376076653436,0.9953267543346134,0.017988305237180185,1.567387712643672
57,1,89.5,2.7842966944154552,2.332960563498464,2.18578222859161,0.9968601161296955,-0.023921708529660586,3.5568654180493557
58,1,68.45,2.7911724372501427,2.8096410512162926,2.180251820143844,0.9968730776400272,-0.028181835799680026,2.5557711095897866
59,0,,,,,,,
60,1,68.325,2.819685350319013,2.8025187138904855,2.156470845497656,0.994896831824114,-0.045932122733882995,2.5512331385329268
61,1,49.22,2.8233498975099702,-2.402275000624528,2.1545959910217003,0.9955759000267724,-0.04804700707592492,1.5506499077332918
62,1,119.465,2.892518022498945,-1.7941327629745383,2.1133402352830117,0.9972289424264557,-0.08876254350051814,4.539641458736899
63,1,188.21,2.8546410893497174,-1.681435346563731,2.1363096693278765,0.9980312877564307,-0.06642485535439413,8.545669759876759
64,1,177.1,2.7225080526349137,1.3765224663499112,2.241526674867797,0.9966751502508817,0.015402457650259674,7.566699385815664
65,0,,,,,,,
66,0,,,,,,,
67,1,42.14,2.853722980915081,1.9157843452018106,2.133069218470422,0.9945064710586923,-0.06637358938769557,1.545815881372426
68,1,181.41,2.6812075632337993,2.5115379015587176,2.285066035580028,0.9962895595940422,0.042844456672029615,6.573272562855966
