sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.28070994643136155,22.38319442206133,1.802582965173715,0.017686353984529522
0.01,0.0,nan,nan,nan,nan,nan,nan,0.28070994643136155,22.38319442206133,1.8171562456365735,0.014484648969635147
0.015,0.0,nan,nan,nan,nan,nan,nan,0.28070994643136155,22.38319442206133,1.8318973451704754,0.02372545798671781
0.02,0.044,137.30181818181816,142.35750000000002,5.573144310588711,6.072990987463017,0.9983646627018119,0.35439731981063205,0.28070994643136155,22.38319442206133,1.8495072263269878,0.06163654055527472
0.025,0.266,132.8457142857143,129.21,5.527502003755961,5.5711174933091625,0.9976950445748171,0.18945839175375642,0.28070994643136155,22.38319442206133,1.8868576503891685,0.09548194110063285
0.03,0.546,118.84020146520146,113.11,5.0221946597950335,4.569362839020004,0.9973931679648641,0.13532504471737603,0.28070994643136155,22.38319442206133,1.8581645603459718,0.09088429213409639
0.035,0.796,102.12616834170854,90.3075,4.324377195677502,3.571389921882865,0.9973756725390653,0.09366398376902366,0.28070994643136155,22.38319442206133,1.8453969167337474,0.07736921544225894
0.04,0.92,86.72423913043478,70.84,3.7049502198523956,2.579728839442962,0.9969314875846872,0.12947913987202567,0.28070994643136155,22.38319442206133,1.801722022544401,0.11724666417749277
0.05,0.988,60.57404858299596,45.1225,2.611779439258651,1.5782630131710667,0.9968321521353907,0.17166895170861074,0.28070994643136155,22.38319442206133,1.6995247429644231,0.17009894512966472
0.06,1.0,45.67032,35.1875,1.9920149833611267,1.5550989493507381,0.9969757338620654,0.18428379696012034,0.28070994643136155,22.38319442206133,1.6754594149746627,0.18428379696012034
