trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,31.285,-0.22691748200779618,-0.3971914220477597,2.080352457493648,0.9943607442813411,-0.23034597122868378,1.0361150389355072
1,1,12.530000000000001,-0.36592164051602905,1.9387326524019077,2.1698802410679,0.9935766499926021,-0.17027607151656288,0.05823823787242178
2,1,41.605000000000004,-0.2058250887343408,1.5676001961566,2.076137255942517,0.9995519139499923,-0.23874656925702595,1.0327580802843985
3,1,23.085,-0.2767516376735192,-2.1283106539646868,2.1126719662116016,0.999517726569137,-0.20894683168518588,1.0440463911445177
4,1,59.94,-0.1622573617855825,-1.0084937735158725,2.053166016804595,0.9935530775666539,-0.2569314666953297,1.0258240611812255
5,1,20.06,-0.24541303401324802,-2.733425360839849,2.0926059864123667,0.9971884900999232,-0.22241262627052244,1.039058697462388
6,1,29.7,-0.1553200829794042,-0.6526904529589856,2.057458209905329,0.9999197094335431,-0.259398110798126,1.0247199589676155
7,1,58.535000000000004,-0.2532380817614034,-1.3885644232890577,2.098346931071221,0.9986764036658595,-0.2190066483459871,2.040304092491437
8,1,12.36,-0.2545903462565183,2.0194928539275168,2.0968459588288155,0.9965530931576461,-0.21859329632529723,0.04051931207020229
9,1,32.275,-0.17565022300296634,-0.15100124877569332,2.064295582613502,0.9997646348884036,-0.2511299885784338,1.027955601246116
10,1,38.275,-0.19111251299854673,0.9283611386513053,2.069842100477948,0.9993969593282944,-0.24481798218648199,1.030416501130433
11,1,22.105,-0.23497914504004178,-2.286852249368777,2.084924646201436,0.9949565784435104,-0.2269439413656481,1.0373980924566302
12,1,58.295,-0.24962146833299909,-1.4336700426038487,2.0939838796025376,0.9963820541496982,-0.22070091420944365,2.039728490587054
13,1,45.28,-0.16392762127307683,2.3050147799059912,2.054066588113828,0.9938783146806407,-0.25623611399221125,1.0260898912349063
14,1,68.49,-0.31442706131107745,0.5086286857187066,2.1328089684596496,0.9955606695703931,-0.19298726243712194,2.0500426210495166
15,1,140.975,-0.22510445327430798,2.373686049186894,2.0851107645186313,0.9997377330183443,-0.23073330740682402,4.035826486450604
16,1,92.115,-0.3559558028782309,-1.1202551343771143,2.1650490990243685,0.996624767934416,-0.17447706358762416,2.056652125550315
17,1,128.64000000000001,-0.18538600179409995,0.01436917090148171,2.0597851219284804,0.9918793386377085,-0.2476184490734609,4.029505098565574
18,1,74.555,-0.19484078087370973,1.8089512715235898,2.0697349587700353,0.9978426660495031,-0.2433815364409084,2.031009873391936
19,1,85.995,-0.3302334977555854,-2.3270656207492877,2.14272376765309,0.9942858524299184,-0.18615924790305752,3.0525582935423277
20,1,207.97,-0.29942969105197614,3.0459140178456394,2.1210198916590186,0.9939912912402457,-0.1996417268378727,6.047655715439401
21,1,117.45,-0.34186437628750926,-2.3876083839354894,2.15651452796665,0.9989676966991383,-0.18056783078928978,5.054409405353185
22,1,111.48,-0.2506586218211012,2.7634484843021436,2.090246386159243,0.9923045091273016,-0.22056402692611696,2.0398935586914306
23,1,33.93,-0.22919721590247108,0.10383005984638949,2.0784439008139,0.9914867693568175,-0.2295954610948067,1.0364778698537789
24,1,44.28,-0.1673772467280886,2.1169909599335393,2.060577355047001,0.9990277042512117,-0.2545462085141913,1.026638916177887
25,1,66.135,-0.3216578924645363,0.06826043497471623,2.135070772938033,0.9929358893149739,-0.190053183859807,2.0511934435702526
26,1,43.935,-0.30903934207991385,1.9111727197192652,2.130054705016608,0.9964437758826944,-0.1952615713962615,1.0491851389018856
27,1,24.85,-0.28550798354916557,-1.7847977729428388,2.1126285129237012,0.994444061334359,-0.2056012002720819,1.0454400068740495
28,1,37.095,-0.21003696231199734,0.6895543066441974,2.0739117959761573,0.9956475218964932,-0.2372583730967682,1.0334284207839606
29,1,51.825,-0.3149815630775496,-2.8171981978809613,2.132756219187293,0.9951525274514127,-0.19278058079924953,1.0501308727466034
30,1,64.675,-0.34421061955866344,-0.22814402037544568,2.158743807372202,0.9993566798598162,-0.17948397765358887,2.0547828215674855
31,1,27.89,-0.19743552805836717,-1.0770646135223272,2.071485937439695,0.9985000034011512,-0.24227333208201743,1.031422840232448
32,1,56.615,-0.34168060427531544,-1.8622322205724322,2.156910390014012,0.999463678037233,-0.18060349103638665,1.0543801571290425
33,1,95.845,-0.3469462682008847,-0.35372305337548227,2.1549456122129333,0.9938925533777939,-0.17877687772786802,3.0552182135714574
34,1,158.145,-0.16518707248615852,-0.3963588071952664,2.04970948808003,0.9892484245097745,-0.2559834553205609,5.026290339121052
35,1,36.17,-0.17402981317260113,0.5584865316789971,2.063177886100701,0.9992557643398329,-0.2518210806709641,1.0276977050117786
36,1,7.1450000000000005,-0.26020757154089796,1.0103909904276096,2.1021038283850673,0.9985951332672199,-0.2160639653842004,0.041413321240672096
37,1,66.59,-0.2832457877166699,0.19043174357132564,2.1165041040248336,0.9994077660356353,-0.2061714017910001,2.0450799672250657
38,1,37.595,-0.16735249251915355,0.8243647957450682,2.0575905999199824,0.9961481989956538,-0.25471825650795726,1.0266349764231728
39,1,11.035,-0.25721238200625707,1.7736260900962468,2.098552603510097,0.9968069262078011,-0.21746653979943742,0.04093662202073688
40,1,39.56,-0.4247510998328667,0.9435966560016347,2.228819838977622,0.9980362222741925,-0.14249081843027064,1.06760123712212
41,1,61.305,-0.22762383442710607,-0.7892803912833255,2.0842533798503395,0.997762576187486,-0.2298183277060584,2.0362274584146056
42,1,29.6,-0.21966238969516158,-0.7380919008751758,2.078274818625158,0.9956497080084693,-0.23327284929897907,2.0349603551313633
43,1,14.185,-0.39035709407174435,2.210330384636976,2.196237320740566,0.9982829585094177,-0.1586138249443469,0.062127261092506304
44,1,14.55,-0.32684932132890504,2.3399537398236427,2.1451185391635854,0.9988041038235234,-0.18724432051930892,0.05201968513572669
45,1,45.93,-0.13717553000188554,2.451784285332012,2.0498847591389593,0.9978976050397744,-0.266842129744823,1.0218321636710508
46,1,89.94500000000001,-0.24397786901447396,-1.4511410726322642,2.0872895736935577,0.9928431452970892,-0.22332916933986768,4.0388302838586805
47,1,28.63,-0.2844797770379567,-1.0080379601409355,2.108255522932474,0.9909272016370146,-0.20632629278827885,1.045276362725271
48,1,27.885,-0.2256263437675041,-1.106305144614594,2.082830046107397,0.9973195391602845,-0.2306808971195839,1.0359095479023497
49,1,64.635,-0.2812424711292153,-0.1728314041320651,2.1132719374036357,0.9975208522682667,-0.20718247977069576,2.0447611294875943
50,1,35.365,-0.2341826277904204,0.35509700408257494,2.081947077856115,0.9924950334027205,-0.22744912207939844,1.037271322799095
51,1,11.905,-0.32677718600315103,1.8648902796204654,2.1393742995761778,0.9935181961688248,-0.18775203796096407,0.0520082044420614
52,1,72.035,-0.1731937085296266,1.3338959717393966,2.0545435584571363,0.9912079726453458,-0.25262460459895086,2.0275646348249072
53,1,52.08,-0.2584863928499386,-2.7062599564117167,2.102150263536838,0.9995489941942867,-0.21672143226014443,1.0411393871440615
54,1,31.945,-0.2938503868810653,-0.33325174233409877,2.116721522007504,0.9933490097201788,-0.20210399840124796,1.0467677416015875
55,1,64.02,-0.24629345283327875,-0.2568260392406356,2.091960078507324,0.9961345428787386,-0.22211902196422265,3.039198820469587
56,1,41.525,-0.2682844982305912,1.4893780870937263,2.105426991780122,0.9973888377702111,-0.21272623462548215,1.0426988040483274
57,1,96.05,-0.22550299357262507,-0.1921803228149841,2.0821888498267516,0.99676305865934,-0.23077024631006188,3.0358899161091033
58,1,40.945,-0.2707253864410246,1.3721494241435916,2.107131295115014,0.9976574360281995,-0.21166611819656217,1.0430872834725529
59,1,31.96,-0.1770346713806626,-0.21350445888583458,2.063745866036693,0.9987423916404305,-0.2506238059576385,1.0281759430488822
60,1,12.31,-0.27774333732443524,1.9873280624281677,2.113238869120776,0.9994899948722055,-0.20852452377418576,0.044204225046023775
61,1,30.665,-0.28492845322276206,-0.5812977595143236,2.115423425143401,0.9974119974397694,-0.2056097332827809,1.0453477717579307
62,1,120.58500000000001,-0.15231491585977333,-1.5718483763574618,2.0549354539593394,0.9984034959250457,-0.2606976222417218,4.024241671765709
63,1,119.535,-0.2347652991799536,-1.863062809839093,2.0797495145626383,0.9901228901479197,-0.22737262334905364,4.0373640578309375
64,1,47.685,-0.24266264602439663,2.6784762893318357,2.0909074201659377,0.9969353564137805,-0.2235861270347379,1.0386209596185418
65,1,42.09,-0.2561050958820002,1.612377494103824,2.0963435773712242,0.9952898646448806,-0.21804792507842088,1.0407603919606443
66,1,11.23,-0.3147673013693281,1.7525435011440968,2.1343894846386604,0.9968141628213788,-0.19272903117315268,0.05009677193662508
67,1,41.84,-0.1511479041575253,1.6684511709245895,2.054594845995904,0.9984287487607757,-0.26116895295904646,2.0240559360846504
68,1,30.98,-0.28646631503648107,-0.5184156298435809,2.118589331701585,0.9994908718072295,-0.20478007559706068,1.045592530067376
