t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,-0.00013452162024125524,0.9999687559679722,3.1244032027810675e-05,0.007905018992064777,500,500,1.0
0.01,-0.00011539206876249359,0.9999230624646473,7.693753535265024e-05,0.012404970013850833,500,500,1.0
0.015,-0.0006311264032930957,0.9998639564896342,0.00013604351036577977,0.016495882133117798,500,500,1.0
0.02,-0.0020604943108071595,0.9998057457499654,0.00019425425003460894,0.019711870585996088,500,500,1.0
0.025,-0.002267125131998604,0.999772913554291,0.0002270864457090127,0.021312796607038217,500,500,1.0
0.03,-0.003352922637623645,0.9997237700967238,0.0002762299032762483,0.02350659177295966,500,500,1.0
0.035,-0.004226072427301144,0.9996480005223494,0.000351999477650633,0.026537697601461033,500,500,1.0
0.04,-0.0037894703083643506,0.9996231099943211,0.0003768900056788649,0.027458590930667236,500,500,1.0
0.045,-0.004805450123799426,0.9995520214357904,0.000447978564209639,0.02993741582390348,500,500,1.0
0.05,-0.004465101837496506,0.9994963557513865,0.0005036442486134884,0.031744243814590144,500,500,1.0
0.055,-0.005141104845271396,0.9993941710391261,0.0006058289608739109,0.03481975601587493,500,500,1.0
0.06,-0.006640279844414485,0.9992973662831852,0.0007026337168147823,0.037501154041750744,500,500,1.0
0.065,-0.007764288489986867,0.9991877366768545,0.0008122633231455456,0.04032574335335602,500,500,1.0
0.07,-0.008419071902462761,0.9991374081121976,0.0008625918878023553,0.04155421905091047,500,500,1.0
0.075,-0.008531005313778121,0.9990927590182538,0.0009072409817462157,0.042615096520329944,500,500,1.0
0.08,-0.00888060522714603,0.9989101643467034,0.001089835653296567,0.04672322365610098,500,500,1.0
0.085,-0.010383775009244737,0.9987781566328957,0.0012218433671042916,0.04946791599554179,500,500,1.0
0.09,-0.01165400728001423,0.9986213775997959,0.0013786224002041436,0.05255398659831319,500,500,1.0
0.095,-0.012182542602415174,0.9982656288025968,0.0017343711974031617,0.059005952003569714,500,500,1.0
0.1,-0.013355301299976717,0.998002809927447,0.0019971900725529457,0.06333470254698188,500,500,1.0
0.105,-0.013796500085078385,0.9978511181904748,0.002148881809525216,0.06573508879025625,500,500,1.0
0.11,-0.014580408959249006,0.9975704279637764,0.002429572036223626,0.06993808359758995,500,500,1.0
0.115,-0.015377984854838884,0.9972737397994262,0.00272626020057376,0.07418367530317166,500,500,1.0
0.12,-0.01706015993469733,0.9967395195195182,0.0032604804804817755,0.08129522015678847,500,500,1.0
0.125,-0.01994540802572878,0.9953722750983881,0.004627724901611896,0.09820358115045251,500,500,1.0
0.13,-0.021145104429443094,0.994376029433671,0.005623970566329017,0.10996890720988017,500,500,1.0
0.135,-0.021812317055622973,0.9946930536546307,0.005306946345369323,0.10484810814421192,500,500,1.0
0.14,-0.020921256121780148,0.9946295073128951,0.0053704926871048775,0.1055530915132619,500,500,1.0
0.145,-0.021306107538593265,0.993595986463151,0.006404013536849051,0.11651115676172787,500,500,1.0
0.15,-0.020941004033072114,0.9938978197093463,0.00610218029065368,0.11339553079469453,500,500,1.0
0.155,-0.022247877016509203,0.9943645616677538,0.005635438332246223,0.10852027168346459,500,500,1.0
0.16,-0.022820209020765876,0.9933781036510844,0.006621896348915635,0.12079089891343306,500,500,1.0
0.165,-0.02476063198228541,0.9910597630985573,0.008940236901442744,0.14496693730468763,500,500,1.0
0.17,-0.026027514749195055,0.9905470046251426,0.009452995374857442,0.14772106595530854,500,500,1.0
0.17500000000000002,-0.026783029805050994,0.989958059300096,0.01004194069990405,0.15299489288976692,500,500,1.0
0.18,-0.026807205293098026,0.9890053502364746,0.010994649763525377,0.16205003231414122,500,500,1.0
0.185,-0.030046253668614274,0.9880248300762214,0.011975169923778561,0.16775935610092615,500,500,1.0
0.19,-0.031119609065370788,0.9881358331434458,0.011864166856554226,0.1626931013293617,500,500,1.0
0.195,-0.03055031109132204,0.987355439467568,0.012644560532432014,0.17284331351886056,500,500,1.0
0.2,-0.03175151416735219,0.9858034493909591,0.014196550609040903,0.1908349220287169,500,500,1.0
0.20500000000000002,-0.03069388036964761,0.9852958186762047,0.014704181323795251,0.20156912861876594,500,500,1.0
0.21,-0.03005098697054472,0.9847453912414424,0.015254608758557553,0.20936001956149106,500,500,1.0
0.215,-0.03594474687523779,0.9842464578593586,0.015753542140641397,0.2046886785938717,500,500,1.0
0.22,-0.03820460190831458,0.9848351070756278,0.015164892924372175,0.19482915200939088,500,500,1.0
