trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.735,2.8071058716365846,-1.9412632354476287,2.1907163328960984,0.9978916684964724,-0.09570598481716336,1.5532352247467538
1,1,22.86,2.7260723681278156,2.8539440388653374,2.2590895605878356,0.9955352044121399,-0.04383290594003396,1.5661321073862287
2,1,110.05,2.7974712436729607,2.2458846253195834,2.1982075693162533,0.9979177396245088,-0.08965749354108468,5.554768623412016
3,1,14.97,2.8282379785340988,0.7814287646388589,2.170042127709278,0.9931450046667744,-0.10943982469658077,0.5498719454760684
4,1,57.76,2.9206427969275164,0.2966035431694216,2.1174934665693237,0.9947279375372509,-0.16460971042559122,2.5351652618632468
5,1,15.425,2.8961187249230678,0.9737285047482764,2.1343438271509947,0.9989083518841839,-0.14972268838774982,0.5390683891474966
6,1,28.66,2.866791972961423,-1.6220426296584467,2.144264034172889,0.9926043864128463,-0.1329334342170403,1.543735886687022
7,1,101.37,2.7488068530436434,-0.22661946773558483,2.233852880590734,0.9925342014979331,-0.05928436728115274,4.562513801733227
8,1,11.275,2.8666482174979677,-0.15442260437790534,2.1432477247124138,0.9915826654114726,-0.13296735830976578,0.543758766079628
9,1,30.035,2.8637960191106164,-1.234730036506011,2.151089538521237,0.9972341121420782,-0.13058339637882016,3.5442127075516536
10,1,34.875,2.859995846704208,0.12207430323899261,2.153094276048197,0.9969156924374691,-0.12832724440539534,1.5448175237747344
11,1,17.04,2.827930305802234,1.3558805723234602,2.174350227117664,0.9968900845278473,-0.108765356867266,0.5499209131121992
12,1,94.145,2.620358537262823,-2.3833615567627007,2.387821692793483,0.9992649884499482,0.031019871503531995,3.582956986121573
13,1,20.93,2.5393223913482728,2.1266953297989963,2.510503727113465,0.997391453871383,0.09382544164172811,0.5958542893129899
14,1,84.785,2.791001092846451,1.4447511731879852,2.2038472307191412,0.9983555622617327,-0.08551278956356073,4.555798379898605
15,1,166.78,2.626596579175194,-0.8733796512823138,2.3798781318655795,0.9997110547200182,0.02649346300594601,5.581964170916005
16,1,201.905,2.831521490917052,2.8896919507312195,2.170994381468345,0.9961203931589837,-0.11107488012562836,10.549349358249616
17,1,21.01,2.714995903159792,2.32414479554537,2.263180797293673,0.9892778548288557,-0.03746147170513922,0.5678949815378743
18,1,74.57000000000001,2.8307854304763596,-1.3720904882624867,2.1670048098126236,0.9919956429126844,-0.11115314447614137,2.549466505907168
19,1,20.580000000000002,2.635382804933187,2.1279369084246276,2.363911988512464,0.9961074472376591,0.019348449629847133,0.5805657996554989
20,1,208.56,2.5022441143874325,-1.8573792373524827,2.5803742490903265,0.9992448186072294,0.1255496281068733,8.601755480372638
21,1,14.09,2.7964166515228626,0.5138364589606206,2.199361531139423,0.9982089658448312,-0.0889527027200171,0.5549364669656502
22,1,48.39,2.803967205798382,-2.4519841892081633,2.183103745879578,0.9887981530045235,-0.09498747072450826,2.5537347589296178
23,1,38.6,2.6302097204978185,0.9095717544172057,2.3689798494954575,0.9946280811714061,0.022839232425152456,1.5813891216144194
24,1,47.12,2.732603087801842,-2.8869838147878,2.2531930609553306,0.9960174704225305,-0.048090873632319425,3.5650927110681603
25,1,20.56,2.7173633984176244,2.204518469585914,2.272817923449092,0.9998569460321762,-0.03729860659461503,0.5675181829648435
26,1,34.895,2.862402942788289,0.12987010424421186,2.153808617028732,0.998956538150251,-0.12953796213920885,1.5444344225344557
27,1,19.36,2.872705699746714,2.0374275546981733,2.14749940456233,0.9988820599942202,-0.13575212769583261,0.5427946878370482
28,1,65.86,2.7894349240559837,2.4136252771091797,2.197435297633461,0.9914211643783469,-0.0855035647623297,3.556047643403325
29,1,15.355,2.7796150489920706,0.8379779188275815,2.210060380402152,0.9955248497393239,-0.07868866907464153,0.557610525060291
30,1,94.35000000000001,2.6923981745252537,-2.2538024664256184,2.2994887461558693,0.9998821117366407,-0.020313299725405794,4.57149152175271
31,1,25.28,2.8680827236022464,-2.5789495940707834,2.145274012968845,0.9942611406420897,-0.13351413034814913,1.5435304573422362
32,1,23.425,2.773186114381787,3.0652476614744573,2.2163375922223962,0.9962771667450755,-0.0744720225741334,1.558633721782332
33,1,97.2,2.7632534240348936,-1.3833835534525463,2.222110892926838,0.9937129506517826,-0.06846998935220612,4.560214558549242
34,1,53.305,2.661295239431574,-1.2080421975338316,2.335323356531103,0.9996185984127409,0.0013771826912185874,3.5764417076175357
35,1,33.485,2.895371976153755,-0.2210581955301212,2.1305276278804173,0.9949737045631759,-0.1497088739427182,1.5391872379053804
36,1,55.88,2.7187904872214523,-0.42312322287921944,2.267330762065927,0.9963245277156766,-0.03883947669618442,2.5672910547274834
37,1,111.79,2.9041295095613,2.8392489864348542,2.1286259463831847,0.997494934349443,-0.1546159541265338,8.537793433174278
38,1,36.27,2.8747386537986666,0.5124702779438127,2.1464610305296836,0.9990301536080017,-0.13695529343225135,2.542471133150601
39,1,10.335,2.8401143364461268,-0.4391209735962498,2.165380116224197,0.9963654667220783,-0.11631108978962881,0.5479817644084405
40,1,78.495,2.746575243835209,-0.35058970268193007,2.238544325400439,0.9948598736040095,-0.057466569238003445,2.562868973369798
41,1,86.83500000000001,2.7575448267980707,1.983175063301381,2.2267738860338646,0.9933319892494553,-0.06483915649407221,2.5611231100176033
42,1,19.065,2.6136060380958566,1.6988551956333846,2.392380592748942,0.9952832878744434,0.03524757766026918,0.5840316797422196
43,1,59.76,2.8315051741829844,0.7576660768114394,2.1734205455016267,0.9983332264070386,-0.1107805948094599,2.5493519551384995
44,1,12.11,2.797617890426394,-0.00186109539653323,2.1973498413373087,0.9972453657110051,-0.08984330384411603,0.5547452838563188
45,1,22.625,2.5971554770771004,2.6574217047227977,2.412273464107455,0.9923105536560684,0.047031834077951855,0.5866498678449898
46,1,91.10000000000001,2.744662016403358,-3.1179814300431095,2.2429641783634535,0.9971926525066132,-0.05585032295327264,3.563173472972837
47,1,94.505,2.875523946793533,-2.0272055300909533,2.14082159876378,0.9942216529827106,-0.1379794856419879,3.5423461498886932
48,1,24.555,2.8179445779592034,-2.841249511779644,2.1781013979915556,0.9937667637409112,-0.10300538507205766,0.5515101910587878
49,1,16.775,2.7051567907524774,1.1588935277258425,2.283882846230799,0.9983693217077886,-0.029297260919129483,0.569460924913135
50,1,32.69,2.7958307416799704,-0.5423408505290723,2.1993776392310687,0.9978036434050298,-0.08864001079020996,1.5550297174133523
51,1,193.32500000000002,2.8516744435461865,0.5060671456237742,2.156085420168022,0.9948140169339315,-0.12354338364682173,8.546141916220794
52,1,71.925,2.802389378510023,-2.1429387882676534,2.1878886046504786,0.9920396399302069,-0.09355683764599998,2.553985877941906
53,1,47.42,2.903933863536912,-2.629356005799739,2.1254432381449537,0.9944241486087955,-0.15482762250036244,2.537824571206155
54,1,58.56,2.7929654566753186,0.38816271509555,2.1976027459963006,0.99413516770977,-0.08734772530983675,1.55548574168521
55,1,97.85000000000001,2.8066131850836653,-1.1570484065636393,2.1883290536973514,0.9953809956989923,-0.0957398439643911,4.553313638247046
56,1,36.76,2.8899901263734726,0.6606928549583415,2.1314368789207694,0.9931030335405011,-0.14672409878236656,1.5400437859008902
57,1,57.185,2.837687056429037,0.05606813472060804,2.170713582651739,0.9997548015652011,-0.11439705077129059,3.548368078021429
58,1,64.1,2.918425319137258,2.055258277732774,2.117903787896001,0.9941178891404682,-0.1633739621483362,2.5355181844147627
59,1,239.94,2.746418648514731,0.8968071222156405,2.240856260730611,0.9967832484379263,-0.05706498622208916,8.562893896289117
60,1,10.48,2.829266184930102,-0.40946314837724973,2.1713221824266262,0.9949779213516157,-0.10983524940889737,0.5497083013456255
61,1,29.355,2.652801053311621,-1.639638118067592,2.3378401165406886,0.9928655728294425,0.0061670724914065595,0.5777935993260688
62,1,45.395,2.7896107452590346,2.957045944944465,2.2035998000624617,0.9971174908322263,-0.08480801584004208,1.5560196605897583
63,1,47.405,2.7363574320366424,-2.801242782374113,2.248036646450543,0.9946806423108201,-0.05078493559869425,1.564495188625123
64,1,125.315,2.796783865616839,0.24417139566639154,2.2000558088876527,0.9991005359648929,-0.08905986136625642,4.554878023027421
65,1,38.27,2.8566607750256736,1.043847167546522,2.148883126656963,0.9910957046547224,-0.12701267213353826,1.545348316917939
66,1,33.315,2.8102915561232655,-0.35319059238176287,2.1873322241073785,0.9970068692120618,-0.0978152645264583,1.552728207313567
67,1,38.965,2.9348574765381557,1.3164098608942805,2.1146413708697125,0.9981883724606679,-0.17256387221022734,1.532902925338746
68,1,46.68,2.903544833062081,-2.8428423718021425,2.130429144599612,0.9988990769830504,-0.15412089878213378,1.5378864873292373
69,1,63.825,2.8254597143762057,1.8861065035414022,2.1790916598014065,0.9996254550083639,-0.10688502649877651,2.5503141199500123
70,1,94.385,2.813207336091946,-2.1231759152950076,2.1873694808846467,0.9990285517531903,-0.0993606361842281,3.552264146518584
71,1,225.26,2.79267732898581,3.1124578353797863,2.202968885694495,0.9987793824860204,-0.08651303602659201,11.555531598631239
72,1,31.16,2.8392301248402405,-0.9357837583966527,2.1680834385128995,0.9983008960482168,-0.11552633871779314,1.5481224910562563
73,1,41.475,2.7968753076712036,1.8764023756344985,2.1958965196456783,0.9953991340529726,-0.08963302797533865,2.5548634695724624
74,1,19.335,2.7481718360016925,1.9061695470332158,2.2423664147490556,0.9995776314151491,-0.057778737610741294,0.562614867834401
75,1,156.315,2.8319242364637107,2.680249476024656,2.1731709120496396,0.9983716986674657,-0.11103348016844869,6.549285259305059
76,1,30.785,2.749084168916021,-1.1339349088858768,2.235853139271396,0.9945406669045922,-0.05915478362017202,1.5624696655413401
77,1,44.975,2.7064432294677148,2.7543110730237483,2.273521722479038,0.9905218871498281,-0.0314964606326689,1.5692561818326203
78,1,53.61,2.5250803806492823,-1.257402109607492,2.5361483032239245,0.99783290263178,0.10574463698210565,1.598120975715302
79,1,21.525000000000002,2.791929710722376,2.5424048641766617,2.20302391558238,0.9982867623487147,-0.08610978092139586,0.5556505857734082
80,1,39.555,2.8744254122416497,1.421262958080435,2.140251256212073,0.9930960805712745,-0.13745196452489555,1.5425209870927823
81,1,31.46,2.8092564388518735,-0.8794370519438388,2.1888033195514107,0.9976352440843106,-0.09708442618052132,1.5528929513439893
82,1,75.27,2.6598502597036275,-1.345434767790483,2.3315819735664407,0.9949258034315206,0.0015348585729939555,2.576671683283906
83,1,26.715,2.871033604374354,-2.164235184423135,2.1491617170470145,0.9995027244621323,-0.13467522284171718,1.5430608100808803
84,1,150.025,2.6300647032200932,0.7169318076625617,2.3691195304396664,0.9945834860252344,0.022936711583082987,7.581412201831004
85,1,68.32000000000001,2.7411536875521687,3.057291727577184,2.243525018516409,0.9947501278943984,-0.053930681739637505,3.5637318408514953
