trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,1,226.685,2.7356531302062463,2.220905471000542,2.2234215984819476,0.9953846267390866,0.016027158064783525,9.564607281742859
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,235.05,2.7750233366409818,-1.6614073872810382,2.1906043555782766,0.9976342009200106,-0.008502829687922882,9.558341318778222
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.195,2.76983593710969,-2.229855659561892,2.1965478834232073,0.9990171197345239,-0.005028607482401059,9.559166919055421
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,134.465,2.862631637417382,2.102946809629998,2.1250532988415713,0.9955529825338265,-0.06176784598233344,5.544398024653778
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,140.855,2.7723697901678745,-2.4612803160436063,2.1924927845585978,0.997317185461329,-0.006900113218668673,5.5587636438161425
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,184.26,2.809293987149813,-3.087161982700899,2.165417039896589,0.9994546784752241,-0.029314259551437,7.552886975346768
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,230.635,2.7035526645808794,-2.976735157576045,2.256771713211421,0.9963179746372625,0.03714173099665138,9.569716229522687
55,0,,,,,,,
56,0,,,,,,,
57,1,228.645,2.8089343037141905,2.8341766898661973,2.163889093183371,0.9978203998962033,-0.029351447292771803,9.552944220743496
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,241.055,2.681019255416154,-0.09564206787746367,2.2814765871753013,0.9963599217264655,0.052231567409703465,9.573302532975967
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,1,223.91,2.528985503813879,1.2702111639694562,2.5021254984402264,0.9996089595563744,0.16526963600675507,8.597499456060273
68,0,,,,,,,
69,1,165.29,2.669424607384495,-2.1194558311243417,2.295971296190623,0.9973359680212176,0.060320674904323045,6.575147878523616
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,120.575,2.7126440573374624,-1.8032981598393791,2.249572454424756,0.998310866388372,0.0315213899178982,4.568269289425888
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,138.305,2.6733916096849915,2.975397626999765,2.293982488050773,0.9995988580285736,0.05806364069654273,5.574516510498235
87,1,220.48000000000002,2.8056987389651757,0.6112236135365517,2.167319202610048,0.9987262275881184,-0.02723825946192803,8.553459176866994
88,1,235.345,2.8164837008646417,-1.5377261724418931,2.1584951166880257,0.9979790741735716,-0.033907186672206935,9.551742696869637
89,0,,,,,,,
90,1,207.15,2.80656300842698,-3.0698309901889265,2.165576573570375,0.9977359854805384,-0.027921157577300716,8.553321624109985
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,136.79500000000002,2.812154930258364,2.679145536821629,2.16218877681621,0.9984519326164021,-0.031209950719851068,5.552431642109137
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
