trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.035,2.8153824528030116,1.272834535104579,2.1601950320419694,0.9971202898134237,-0.03817757485462424,10.551917965942216
1,1,179.94,2.8123583657407694,2.1308748287176162,2.1653666966167044,0.9998060552297675,-0.03592700125018205,8.552399264346512
2,1,193.43,2.7738169449033254,-0.40648634152145774,2.192014994471635,0.9963114724285724,-0.012720455851769445,7.558533321986577
3,1,241.68,2.8204339169804165,0.3654194213229613,2.1558410573282387,0.9964846050120297,-0.041333411868488795,9.55111400044853
4,1,194.585,2.811840601939401,-0.05897252408112077,2.161123616359665,0.9955940568553856,-0.0362617443353121,7.5524816690148535
5,1,164.855,2.8655123868813344,-1.9363718545656783,2.1248305384594737,0.9952841429904064,-0.06836134262300969,6.54393953913678
6,1,137.145,2.7741987444577503,2.843165191287838,2.1928588291669517,0.9973586674829693,-0.012785081583235587,5.558472556700219
7,1,218.38,2.7565983714974203,0.15746598493286967,2.2104510538090794,0.9994038888647261,-0.0013558563056682293,9.561273743057116
8,1,41.08,2.8562912570955907,1.6121110203642868,2.131967392055743,0.9966511563157768,-0.06273687912029226,1.5454071275230732
9,1,159.865,2.7203997201839503,2.7758386314879857,2.2401532630634438,0.9952861448597742,0.02120863512774747,6.567034937346915
10,0,,,,,,,
11,1,46.39,2.7182912940020114,2.9149292139718117,2.2468807812414267,0.999325781298338,0.02333114376141104,1.5673705037959156
12,0,,,,,,,
13,0,,,,,,,
14,1,108.065,2.865122908790744,1.217904768083141,2.124913266196076,0.9951435056455954,-0.06815191652385534,4.544001526500122
15,1,162.965,2.7831748829850373,-2.5483913382344743,2.184073533345965,0.9961658780801212,-0.018571548298314547,6.557043959883724
16,1,232.11,2.822832159572114,-2.268597510441048,2.1572068880975084,0.9992974644941829,-0.042357269774390166,9.550732308285328
17,1,232.99,2.8198602888391355,-2.026947351363525,2.1598889081787807,0.9998038361794938,-0.040482604695104306,9.551205296202712
18,1,228.025,2.7948298035280676,2.8222204769274053,2.174053134027657,0.9955562255935373,-0.02586923912591303,8.555189021667957
19,0,,,,,,,
20,0,,,,,,,
21,1,113.64,2.789639329639005,2.6526081071102077,2.1815058721511855,0.9985712631009905,-0.02218507314830235,4.556015111244391
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.885,2.876842081513049,1.1799371688484435,2.1176418401565895,0.9947958805049102,-0.07506257213291456,4.542136362232421
26,1,88.94,2.8176187190359316,2.1633751041899103,2.160450293643891,0.9988378213998237,-0.03927126105194636,3.5515620531171774
27,0,,,,,,,
28,1,141.855,2.6120799575766465,-2.2501545158029903,2.370266882015125,0.9965357807024541,0.09613648076974746,5.584274563000409
29,1,143.95000000000002,2.8438191834903304,-1.4366579921129985,2.1380974132739827,0.9949360909839129,-0.055585472824297134,5.547392119687956
30,1,242.8,2.790904589055652,0.6355627789540534,2.178122985463566,0.9964282230292113,-0.023311632991645948,10.555813738953937
31,1,232.71,2.6755612186726845,-2.2488455424047165,2.2926443951695505,0.9989287319886194,0.05183427879068515,9.574171206503268
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,42.215,2.710587930872734,1.769812907714572,2.25525321851371,0.9997454779480336,0.02847767267207924,1.568596532116372
36,0,,,,,,,
37,1,141.23,2.8111880672823055,-2.2249554007597325,2.165432853869962,0.999076521381577,-0.03532701526614492,5.55258552313107
38,1,123.31,2.807014515940093,-0.8611130162114231,2.168081617308168,0.9986454750271109,-0.03284873992941114,4.553249764457431
39,1,41.69,2.697336571388444,1.6173712458853462,2.2672249318040345,0.997960072308454,0.036941072095748054,1.5707055514809845
40,1,177.805,2.763727172810551,1.505377298926966,2.2001602047339794,0.9958444742996487,-0.006469241894783768,7.560139159089813
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,66.45,2.797492711515456,2.226692660507794,2.174383068855391,0.9977413680204646,-0.027158356435320122,2.5547652066987654
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,88.635,2.7637380506164626,2.0289140054897494,2.2017804550936133,0.9973020765774169,-0.006229121275053112,3.5601374278332307
55,0,,,,,,,
56,1,163.79500000000002,2.7813253889076774,-2.3154731566987725,2.1877899536627283,0.998145549200529,-0.017098838803283094,6.557338316008355
57,1,203.315,2.7893732839950633,2.2751256718372943,2.1823836801141296,0.9991714867246367,-0.021923749366201842,8.556057453723712
58,1,123.205,2.7011072964596714,-0.9968835531231302,2.26237845250037,0.9972632665507024,0.03429431421298625,4.570105421946858
59,0,,,,,,,
60,1,90.015,2.746482330381963,2.3791932113129413,2.218382170314842,0.9982661361656323,0.004890318152467537,3.5628837610051627
61,0,,,,,,,
62,1,122.36,2.762392481341953,-1.1767195228128176,2.2022033154907854,0.996626544881092,-0.0054954338946571115,4.560351581834541
63,1,189.535,2.7617700824315086,-1.5107008711711887,2.205075325189219,0.9987045661898852,-0.004749410124544524,7.560450639697714
64,1,198.735,2.837298999409455,1.0743503075245755,2.1444535521536343,0.9967938021029727,-0.05142598776001883,8.548429839214297
65,0,,,,,,,
66,0,,,,,,,
67,1,44.53,2.772465839686195,2.442318684196831,2.1947951649996877,0.9977800666445823,-0.011630908544007175,1.55874835706052
68,0,,,,,,,
69,1,88.37,2.8227590631263193,2.0179348037786937,2.157195093881875,0.9992391310668594,-0.0423218999636513,3.5507439419459987
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,1,178.59,2.6664046006868944,1.621853533334139,2.304375232163269,0.9998066692465246,0.05829216696979786,6.5756285275177095
74,1,44.77,2.767031458537068,2.5022862922183897,2.200194708596051,0.9984455356906552,-0.00810940111562254,1.5596132656830488
75,1,162.695,2.754614190298695,-2.6542234198871744,2.20622056259937,0.9940452622801427,-0.001019526846718735,6.5615895353028835
76,0,,,,,,,
77,0,,,,,,,
78,1,149.83,2.748605841957962,0.08730781610895352,2.218065778454373,0.9997252234543975,0.0037880092708658633,5.56254579364113
79,1,232.895,2.7277376627980017,-2.1453804908362035,2.234807811900383,0.9969907138439706,0.016741092134028548,9.565867067507765
80,0,,,,,,,
81,1,244.32,2.668024265228918,0.9279314827090273,2.302348131989771,0.99971126790293,0.05715724381528999,9.575370749899696
82,0,,,,,,,
83,1,173.085,2.7409341963483436,0.2037415503360831,2.2235583343652627,0.9982635570449216,0.008445777356179655,6.56376677396155
84,0,,,,,,,
85,0,,,,,,,
86,1,64.57000000000001,2.7173112906305885,1.6500726728111843,2.24058641790184,0.9929347475062461,0.022794246424499055,2.567526476176724
87,1,66.155,2.777854594449664,2.12926029408359,2.186085990577864,0.9940255272290647,-0.015616896569787875,2.5578907101028037
