quantity,value
I,0.3
a,0.7
b,0.8
eps,0.08
sigma,0.02
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9932974745495973
w_fp,-0.36662184318699664
fp_kind,stable spiral
trace,-0.05063987294660782
det,0.07914495186858289
eig_real,-0.025319936473303904
omega,0.28018538985031094
linear_period_2pi_over_omega,22.425099718926738
excursion_fraction,0.094
mean_spike_time,136.7698936170213
median_spike_time,154.24
mean_rotations_before_escape,5.615929032996901
median_rotations_before_escape,5.604518392724993
escape_phase_R,0.9971534535577147
escape_phase_diff_R,0.29904253496262456
