t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,-3.636251162656332e-05,0.9999802042711238,1.979572887622627e-05,0.006292212883445982,500,500,1.0
0.01,8.063213137570752e-05,0.9999519543618528,4.804563814719831e-05,0.00980276540521036,500,500,1.0
0.015,-0.00020295021403090295,0.9999161553828825,8.384461711752333e-05,0.012949836264776176,500,500,1.0
0.02,-0.0012190707825464088,0.9998817862503812,0.00011821374961884512,0.01537672563646995,500,500,1.0
0.025,-0.0013149772827639175,0.9998623977536926,0.00013760224630743334,0.016589909720302144,500,500,1.0
0.03,-0.0020784589933420046,0.9998347044579929,0.0001652955420070601,0.01818303192179399,500,500,1.0
0.035,-0.0026267358239877516,0.9997958256621202,0.00020417433787978112,0.02020921892520967,500,500,1.0
0.04,-0.002225977902992474,0.9997787845431682,0.00022121545683184696,0.021035428905081782,500,500,1.0
0.045,-0.002893349897390301,0.9997396407345757,0.00026035926542433696,0.022821012861841312,500,500,1.0
0.05,-0.0025205230164651563,0.9997100267218381,0.00028997327816193685,0.02408433705171038,500,500,1.0
0.055,-0.0028735350222944315,0.99965986133212,0.0003401386678799634,0.0260854072625345,500,500,1.0
0.06,-0.003886377039020499,0.9996120008960535,0.0003879991039464903,0.02786080920289135,500,500,1.0
0.065,-0.004588130661744662,0.9995628093715996,0.000437190628400419,0.029575259069046525,500,500,1.0
0.07,-0.005006856923333629,0.9995326775588754,0.00046732244112457355,0.030577213710644577,500,500,1.0
0.075,-0.005017787327576561,0.9995078778645852,0.0004921221354148297,0.031378110332174386,500,500,1.0
0.08,-0.00500920170842928,0.9994313248361558,0.0005686751638441789,0.03373285614687759,500,500,1.0
0.085,-0.005955069245060686,0.9993637728570219,0.000636227142978063,0.03568012406510683,500,500,1.0
0.09,-0.006713792846932661,0.9992996910563056,0.0007003089436944387,0.03743540692327482,500,500,1.0
0.095,-0.006691002105381418,0.9991893986643199,0.0008106013356801167,0.040282925451560814,500,500,1.0
0.1,-0.00723931078430819,0.9990899478052047,0.000910052194795341,0.04268486314993044,500,500,1.0
0.105,-0.007408287907206339,0.9990432058028557,0.0009567941971443394,0.043770247891468154,500,500,1.0
0.11,-0.00768375281489327,0.9989531461989053,0.0010468538010947048,0.04578805144322656,500,500,1.0
0.115,-0.008024116124777688,0.9988822718196463,0.0011177281803537165,0.04731965302567562,500,500,1.0
0.12,-0.008838854865154908,0.9987552896236598,0.001244710376340219,0.04994681637117455,500,500,1.0
0.125,-0.010366571316008306,0.9985284658387832,0.0014715341612168142,0.05435664600184771,500,500,1.0
0.13,-0.011002728291155894,0.9983564545912176,0.0016435454087824208,0.05750057962026071,500,500,1.0
0.135,-0.011036866267952172,0.9983359487824521,0.0016640512175478683,0.05779977124738347,500,500,1.0
0.14,-0.010414957591006814,0.9983445218419323,0.001655478158067658,0.05765743732787218,500,500,1.0
0.145,-0.010448489200963517,0.998188879911344,0.0018111200886560264,0.06035393658088159,500,500,1.0
0.15,-0.010210825495608748,0.9982155024237561,0.001784497576243882,0.059896734468505686,500,500,1.0
0.155,-0.01123973380747245,0.998231196135707,0.0017688038642930115,0.059603371778261055,500,500,1.0
0.16,-0.011646633025740045,0.9980061741630916,0.001993825836908436,0.06338416557962065,500,500,1.0
0.165,-0.013218097408181695,0.9975565826248881,0.0024434173751118893,0.07042551391856688,500,500,1.0
0.17,-0.013551137289844651,0.9974715540656277,0.002528445934372292,0.0715449844402391,500,500,1.0
0.17500000000000002,-0.01407695947042816,0.9973149913155313,0.002685008684468748,0.07380310059143229,500,500,1.0
0.18,-0.014274407308111203,0.9970996788289823,0.0029003211710176835,0.07682650321035293,500,500,1.0
0.185,-0.015847804235535203,0.9968812519817507,0.0031187480182492955,0.07960694203010607,500,500,1.0
0.19,-0.015700184929689744,0.9970468525582765,0.0029531474417234804,0.07722305978203134,500,500,1.0
0.195,-0.016020415237489122,0.9966023027618599,0.003397697238140096,0.08317039441000307,500,500,1.0
0.2,-0.01797935854940413,0.9951011802158093,0.004898819784190711,0.10192571994179557,500,500,1.0
0.20500000000000002,-0.018331868035256976,0.9927802198574571,0.007219780142542875,0.13109745345060264,500,500,1.0
0.21,-0.01867280375945296,0.9917557036556337,0.008244296344366298,0.14270903938780374,500,500,1.0
0.215,-0.020890260202153482,0.992983079424578,0.007016920575422025,0.12768496139494523,500,500,1.0
0.22,-0.02129292448822888,0.9946932643520638,0.005306735647936156,0.10599522626344007,500,500,1.0
0.225,-0.020848499253980933,0.9953712369078099,0.004628763092190069,0.09757866444708749,500,500,1.0
0.23,-0.022050063270114998,0.9949231381269051,0.005076861873094862,0.10242565436892878,500,500,1.0
0.23500000000000001,-0.02295862199933646,0.9941156895858034,0.00588431041419657,0.11146042160980875,500,500,1.0
0.24,-0.02401060104643235,0.993612005286299,0.006387994713700995,0.1166047235430441,500,500,1.0
0.245,-0.024438692723770354,0.9930004842129574,0.0069995157870426095,0.1244331435187512,500,500,1.0
0.25,-0.024441435876022637,0.9923018290593659,0.007698170940634075,0.1305760028918941,500,500,1.0
0.255,-0.02527384643033399,0.9918328760832619,0.008167123916738128,0.13505113293695817,500,500,1.0
0.26,-0.025620875966315317,0.9900533515227983,0.009946648477201725,0.15545292375533068,500,500,1.0
0.265,-0.025891832359274388,0.9886586402024066,0.011341359797593431,0.17065658051623192,500,500,1.0
0.27,-0.027356937121816968,0.9875594198805283,0.01244058011947169,0.17997490506321254,500,500,1.0
0.275,-0.027417088852864438,0.9881944861714047,0.011805513828595293,0.17329863404097998,500,500,1.0
0.28,-0.0272277358228487,0.9878309238500275,0.012169076149972535,0.17897729602841148,500,500,1.0
0.28500000000000003,-0.02836215327353756,0.9879244890392274,0.01207551096077264,0.17627435390535978,500,500,1.0
0.29,-0.028515223825216478,0.9875701808942007,0.012429819105799322,0.1803341848302548,500,500,1.0
0.295,-0.029516944263731908,0.9866649488052596,0.013335051194740433,0.187557957261705,500,500,1.0
0.3,-0.029373649368565995,0.9861554630868186,0.013844536913181438,0.1916354882510758,500,500,1.0
0.305,-0.029539863945852476,0.9860345195423148,0.013965480457685198,0.19228342828448547,500,500,1.0
0.31,-0.03181751436965864,0.9847051119428861,0.015294888057113876,0.20274551320665055,500,500,1.0
0.315,-0.032473400948406284,0.9839336414823242,0.016066358517675794,0.20793812725129182,500,500,1.0
0.32,-0.03373618059833761,0.983025863069069,0.016974136930930972,0.2138619324416476,500,500,1.0
0.325,-0.031808750395558805,0.9843501874028745,0.0156498125971255,0.20625490182861975,500,500,1.0
0.33,-0.03169369877243511,0.9846772097872608,0.01532279021273919,0.2023780123258302,500,500,1.0
0.335,-0.03572787524452024,0.9827143658164715,0.017285634183528464,0.2109532712930444,500,500,1.0
0.34,-0.03611297422942466,0.9805498403879417,0.019450159612058315,0.22439258928109035,500,500,1.0
0.34500000000000003,-0.03666075525339694,0.981736030321863,0.018263969678137038,0.21214723815060849,500,500,1.0
0.35000000000000003,-0.03571217511832891,0.9843241053577099,0.015675894642290134,0.19107572308943482,500,500,1.0
0.355,-0.03620870980645176,0.9835671125205504,0.0164328874794496,0.1947106901052618,500,500,1.0
0.36,-0.03625917344670246,0.9826367261077547,0.017363273892245346,0.20238214114467626,500,500,1.0
0.365,-0.03686643668661436,0.982257487598976,0.01774251240102398,0.20601256695147155,500,500,1.0
0.37,-0.03696708089216334,0.9805866679823976,0.019413332017602425,0.21749511407721892,500,500,1.0
0.375,-0.0375165307913405,0.9811357978675578,0.01886420213244222,0.21437160592735297,500,500,1.0
0.38,-0.03835571782148913,0.9799400897924536,0.020059910207546383,0.22228379461255127,500,500,1.0
0.385,-0.03982714912469746,0.9793139804407763,0.020686019559223667,0.22439108822488268,500,500,1.0
0.39,-0.04183510909242119,0.9767500351694715,0.023249964830528547,0.238643168902917,500,500,1.0
0.395,-0.04583074726163884,0.9734629504602104,0.026537049539789637,0.25345998137323933,500,500,1.0
0.4,-0.04626557894049194,0.9752614974284451,0.024738502571554855,0.2443232980804048,500,500,1.0
0.405,-0.04432628529018262,0.9728021887826159,0.02719781121738407,0.26114833317300284,500,500,1.0
0.41000000000000003,-0.046276055426380684,0.970815294117688,0.029184705882312034,0.26970861448866634,500,500,1.0
0.41500000000000004,-0.04690270556885722,0.9710073707704542,0.02899262922954582,0.2684412334068627,500,500,1.0
0.42,-0.047404540153425594,0.9692324462477383,0.0307675537522617,0.2797862735877296,500,500,1.0
0.425,-0.0477541417359297,0.9689758793188542,0.031024120681145795,0.2827235478738601,500,500,1.0
0.43,-0.05271892041282666,0.9657540887421383,0.034245911257861694,0.29704272698150525,500,500,1.0
0.435,-0.052560326926725326,0.9677743368375762,0.03222566316242381,0.2847321666530793,500,500,1.0
0.44,-0.05191721193646834,0.9698796796568224,0.030120320343177576,0.2733419408763328,500,500,1.0
0.445,-0.05371672185973225,0.9673970634198604,0.032602936580139574,0.28645469133451334,500,500,1.0
0.45,-0.05339321405022555,0.9655794599615958,0.034420540038404224,0.2949764645264882,500,500,1.0
0.455,-0.05252001030431893,0.9674428009837387,0.03255719901626131,0.2859122980035069,500,500,1.0
0.46,-0.053934246677991446,0.9650953509324313,0.03490464906756874,0.29606625752566373,500,500,1.0
0.465,-0.055574734959737165,0.9639621580325193,0.03603784196748072,0.3005389894134178,500,500,1.0
0.47000000000000003,-0.05574680889976615,0.9636445724705128,0.03635542752948717,0.30180580179690714,500,500,1.0
0.47500000000000003,-0.05947250482817926,0.9591303003720638,0.040869699627936185,0.3221968120352779,500,500,1.0
0.48,-0.05711671098219085,0.9617806699839342,0.03821933001606581,0.3117530306588525,500,500,1.0
0.485,-0.05846360342206866,0.9605484376801763,0.03945156231982372,0.3165361458589182,500,500,1.0
0.49,-0.05751719859433216,0.9608664166441749,0.03913358335582506,0.3146846126339216,500,500,1.0
0.495,-0.06018329336092515,0.9572081614295501,0.04279183857044988,0.3295084339075629,500,500,1.0
0.5,-0.06168720930294875,0.9569382994734369,0.04306170052656311,0.32951660252453124,500,500,1.0
0.505,-0.06244947551872099,0.9534602396146866,0.04653976038531338,0.344809472676044,500,500,1.0
0.51,-0.06513223722219359,0.9520634691549966,0.04793653084500338,0.34936883425955784,500,500,1.0
0.515,-0.06499683471830825,0.9494713092571229,0.050528690742877136,0.3608730434373463,500,500,1.0
0.52,-0.067016416024302,0.9481079771305421,0.05189202286945793,0.36565596638067094,500,500,1.0
0.525,-0.06724862613805208,0.9460078388569273,0.0539921611430727,0.37548609584736403,500,500,1.0
0.53,-0.06763523337056587,0.9445472035168009,0.05545279648319912,0.3810613734175086,500,500,1.0
0.535,-0.06743479570710706,0.9454991726515606,0.05450082734843942,0.37820367378289743,500,500,1.0
0.54,-0.06675335423971893,0.9469584402142246,0.053041559785775405,0.3742865117035084,500,500,1.0
0.545,-0.06964688736237193,0.9451416742787194,0.054858325721280576,0.3800089386164646,500,500,1.0
0.55,-0.07384739009189634,0.9442314052843117,0.05576859471568829,0.38291529878388336,500,500,1.0
0.555,-0.07525446789252949,0.9457562623509876,0.05424373764901236,0.3754599977557767,500,500,1.0
0.56,-0.07490387983440354,0.9459541875743118,0.05404581242568818,0.3744620301298208,500,500,1.0
0.5650000000000001,-0.07273861398708069,0.9478240450201341,0.052175954979865935,0.36903825659255673,500,500,1.0
0.5700000000000001,-0.07554817365187524,0.9461970868100145,0.053802913189985535,0.37237043317146107,500,500,1.0
0.5750000000000001,-0.07499105108360107,0.9445528889285978,0.05544711107140221,0.3777484181760671,500,500,1.0
0.58,-0.07628898310028825,0.9432202272905641,0.056779772709435905,0.3824907838727144,500,500,1.0
0.585,-0.0738772241523287,0.9444286823497271,0.0555713176502729,0.37967690883376426,500,500,1.0
0.59,-0.07492444934230073,0.9440214955827188,0.05597850441728125,0.37946917806898894,500,500,1.0
0.595,-0.07506603374358144,0.9425221949284796,0.05747780507152045,0.3850205887704763,500,500,1.0
0.6,-0.0773559561310048,0.9407414344938881,0.05925856550611186,0.3917953406568824,500,500,1.0
0.605,-0.08362691712886987,0.93938056721425,0.060619432785749994,0.39238018432058136,500,500,1.0
0.61,-0.0828138727587866,0.9385158748729369,0.06148412512706314,0.3972563286330166,500,500,1.0
0.615,-0.08407637215399688,0.9368480274345269,0.06315197256547311,0.4029114096730258,500,500,1.0
0.62,-0.08547573268060615,0.9349005961884974,0.06509940381150259,0.4069987819793756,500,500,1.0
0.625,-0.08476927976439796,0.9351448833653281,0.06485511663467192,0.4068868516561968,500,500,1.0
0.63,-0.08628592734314187,0.9340523349487603,0.06594766505123972,0.4089673864068295,500,500,1.0
0.635,-0.08390056504999899,0.932945840599587,0.06705415940041304,0.415109551487392,500,500,1.0
0.64,-0.08378961908222402,0.9314086371382724,0.06859136286172762,0.4222832311342003,500,500,1.0
0.645,-0.08513835659275713,0.9287454423913712,0.07125455760862875,0.4313201042983479,500,500,1.0
0.65,-0.08584119287313423,0.9280741267089293,0.0719258732910707,0.43436029281600097,500,500,1.0
0.655,-0.08632547946903246,0.9262931385145041,0.07370686148549588,0.44157361559158503,500,500,1.0
0.66,-0.08871621029635349,0.9237173315411988,0.07628266845880116,0.44906052027231974,500,500,1.0
0.665,-0.08898478017204486,0.9252220008324303,0.07477799916756966,0.44219128618274395,500,500,1.0
0.67,-0.08681775665903342,0.9266357097780965,0.0733642902219035,0.4395853523899025,500,500,1.0
0.675,-0.08801864843992588,0.9268616607254522,0.07313833927454783,0.4381614340496959,500,500,1.0
0.68,-0.08973668240660487,0.926467393687299,0.07353260631270098,0.4385413114381541,500,500,1.0
0.685,-0.09068876337376836,0.9273386206727036,0.07266137932729644,0.43552076487970226,500,500,1.0
0.6900000000000001,-0.09093100643966699,0.9246368292125021,0.07536317078749788,0.4437837589953488,500,500,1.0
0.6950000000000001,-0.09376290254258829,0.9240101445036617,0.0759898554963383,0.4451509772088221,500,500,1.0
0.7000000000000001,-0.09667146044083264,0.9235133028649717,0.07648669713502831,0.4465257914026178,500,500,1.0
0.705,-0.09705470558564513,0.9216159567486645,0.07838404325133552,0.4526842903765732,500,500,1.0
0.71,-0.09830956741211866,0.9207678345902752,0.07923216540972478,0.45536222111521113,500,500,1.0
0.715,-0.10362077806924846,0.9185826783911474,0.08141732160885262,0.4593072139686967,500,500,1.0
0.72,-0.1044268607247364,0.9172112920731442,0.08278870792685578,0.4620623126544376,500,500,1.0
0.725,-0.10582826628356438,0.9155676489044056,0.08443235109559444,0.46622565481236533,500,500,1.0
0.73,-0.10703614683043823,0.914426283640611,0.08557371635938904,0.46971960582711375,500,500,1.0
0.735,-0.10900199006635548,0.9139877034789179,0.08601229652108211,0.4698699351959891,500,500,1.0
0.74,-0.10917448055322201,0.9139023372493882,0.08609766275061181,0.47019014612162535,500,500,1.0
0.745,-0.11015956757192648,0.9093059742592864,0.09069402574071361,0.4839077644281306,500,500,1.0
0.75,-0.1075043281729176,0.9096891900461644,0.09031080995383556,0.48412700968021616,500,500,1.0
0.755,-0.10950994024496016,0.9092985891018535,0.09070141089814654,0.4847148373292906,500,500,1.0
0.76,-0.11224437437022784,0.9081196854902466,0.09188031450975342,0.4874412579785053,500,500,1.0
0.765,-0.11344574484546538,0.9080227557626686,0.09197724423733145,0.48628858584896406,500,500,1.0
0.77,-0.11655230567948038,0.9052731012106926,0.0947268987893074,0.49268678696463436,500,500,1.0
0.775,-0.11799916214848687,0.9042559460073777,0.09574405399262231,0.49437224021746473,500,500,1.0
0.78,-0.11941440518188433,0.9039348588446,0.09606514115539999,0.49415148123267416,500,500,1.0
0.785,-0.11799861628486502,0.901811104198592,0.098188895801408,0.5007575535524571,500,500,1.0
0.79,-0.11696082905586395,0.9015750752158976,0.09842492478410236,0.5030548845865663,500,500,1.0
0.795,-0.11908689177759016,0.899456054499659,0.10054394550034096,0.5082525768621384,500,500,1.0
0.8,-0.11843358463059804,0.8977093420193414,0.10229065798065862,0.5150905325481872,500,500,1.0
0.805,-0.11719809581892955,0.8965760911177136,0.10342390888228636,0.5170112389576711,500,500,1.0
0.81,-0.11839860181890034,0.8961029601362122,0.10389703986378784,0.5181929302801734,500,500,1.0
0.8150000000000001,-0.12053619160901549,0.8950901375422365,0.10490986245776346,0.5204817450230291,500,500,1.0
0.8200000000000001,-0.12152462896019607,0.8958459550394092,0.10415404496059077,0.5191181069522025,500,500,1.0
0.8250000000000001,-0.12256391968750699,0.8946355856576187,0.10536441434238131,0.522028433825549,500,500,1.0
0.8300000000000001,-0.12303804044838523,0.895076339321421,0.10492366067857894,0.5204131921936956,500,500,1.0
0.835,-0.12303457332375133,0.895686312511045,0.10431368748895498,0.5193837318756519,500,500,1.0
0.84,-0.12093178806889984,0.8945102946552699,0.10548970534473012,0.5224562469215269,500,500,1.0
0.845,-0.11981948955420627,0.8968583745286035,0.10314162547139649,0.5168411711099918,500,500,1.0
0.85,-0.12269937321630402,0.8946750231388482,0.10532497686115183,0.5217223948920401,500,500,1.0
0.855,-0.12160193239168199,0.8946279406613254,0.10537205933867455,0.5225729164939922,500,500,1.0
0.86,-0.12608141644513202,0.8899740668419469,0.11002593315805309,0.5319736616177931,500,500,1.0
0.865,-0.12858716476721524,0.8875226695818138,0.1124773304181862,0.5382339286313655,500,500,1.0
0.87,-0.129171803820477,0.8878120615254862,0.1121879384745138,0.5364365147357757,500,500,1.0
0.875,-0.13084175565752437,0.88562560509345,0.11437439490654999,0.5416960961609605,500,500,1.0
0.88,-0.1341392862150986,0.8836016415880871,0.11639835841191293,0.5445635749263146,500,500,1.0
0.885,-0.13484339440237406,0.8819047233432052,0.11809527665679476,0.5489190561634827,500,500,1.0
0.89,-0.1331998540491229,0.8819885219597388,0.11801147804026124,0.5492011427183224,500,500,1.0
0.895,-0.1306973658269749,0.883531110209831,0.116468889790169,0.5457306727369597,500,500,1.0
0.9,-0.13439828304206114,0.8804015577428677,0.11959844225713234,0.5521793272147438,500,500,1.0
0.905,-0.13856950565345477,0.8796088538767068,0.12039114612329316,0.552672964946503,500,500,1.0
0.91,-0.1383636742930329,0.8787542422953927,0.12124575770460733,0.5550076377327926,500,500,1.0
0.915,-0.13743947996934575,0.879518171320667,0.12048182867933299,0.5532502046149135,500,500,1.0
0.92,-0.13837738774249445,0.8788668418485578,0.12113315815144221,0.5553029619221961,500,500,1.0
0.925,-0.14144534089841979,0.8753489968031375,0.12465100319686251,0.5626511663311453,500,500,1.0
0.93,-0.14396122879403964,0.8755893867114211,0.12441061328857894,0.561270511327345,500,500,1.0
0.935,-0.14061761096909628,0.8758907967747493,0.12410920322525065,0.5625008858480817,500,500,1.0
0.9400000000000001,-0.14271094105665214,0.874563783460008,0.12543621653999204,0.5650788935356365,500,500,1.0
0.9450000000000001,-0.14527303907570105,0.8740851994778893,0.12591480052211068,0.5642966020778183,500,500,1.0
0.9500000000000001,-0.14309148618770198,0.8728903779076694,0.12710962209233057,0.5676123443131429,500,500,1.0
0.9550000000000001,-0.14466434804700048,0.872871765125432,0.12712823487456804,0.5662637853858048,500,500,1.0
0.96,-0.1481891890133681,0.8734813969118418,0.1265186030881582,0.5651753008098642,500,500,1.0
0.965,-0.1458853549290837,0.8757309784260517,0.12426902157394826,0.5603330210244352,500,500,1.0
0.97,-0.1471948537354585,0.8719187262875274,0.12808127371247258,0.5698936947427002,500,500,1.0
0.975,-0.15009449097333274,0.8654043556505624,0.1345956443494376,0.5839507558479243,500,500,1.0
0.98,-0.15247757905704737,0.8615951822475088,0.13840481775249125,0.5933965721454698,500,500,1.0
0.985,-0.15431641271353003,0.8609079110757825,0.13909208892421754,0.5947875033469124,500,500,1.0
0.99,-0.15340490539552795,0.8599912665334531,0.14000873346654685,0.5981179360548458,500,500,1.0
