trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,1,249.99,2.7672528191334704,2.913769381081636,2.200326993416636,0.9945641186185928,-0.02076526714227204,10.559578035049924
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,111.32000000000001,2.7270102473871205,2.118279318779585,2.2416247811044396,0.998193758279168,0.005688239407748763,4.565982839266088
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,209.82,2.7685213358834977,-1.927248564481552,2.204594998559912,0.9993689991598383,-0.020776250366613833,8.559376144338763
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,112.01,2.712494248947329,2.291160822268253,2.2553704194355118,0.9974014843149027,0.015092078573830629,4.568293132171695
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,168.76,2.77413031578276,-0.7251573432342584,2.200385667143647,0.9998946875583106,-0.02422663050056183,6.558483447462093
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,96.69,2.7407276299345074,-1.883680262807314,2.2284182533540577,0.9982255541108189,-0.0032178607082002783,3.5637996500273883
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,228.29,2.702959710571358,3.1176193027956316,2.264161033941913,0.9963609272233926,0.0212370395298092,9.56981060108433
55,0,,,,,,,
56,0,,,,,,,
57,0,,,,,,,
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,176.44,2.625289563279369,1.2304899340748745,2.359090756583931,0.9980580850903632,0.07550559985092384,6.582172188956526
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,189.04500000000002,2.6644338906556437,-1.5050168352353526,2.30667185072076,0.9955953958543947,0.047281914714060506,7.575942175760583
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,73.09,2.653166896168504,-2.2188318298199907,2.3206075754247033,0.9958270107055962,0.055182246710880005,2.577735373627001
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,1,230.86,2.695352614910096,-2.451523865744051,2.275689444725846,0.9992720495645657,0.026880227091363347,9.571021307961393
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,162.275,2.649799309685737,-2.6619606975056063,2.326025102143942,0.9968824637684559,0.05776350858929502,6.578271341662022
87,1,93.4,2.67631424498111,-2.8744768611740175,2.2948026424860557,0.9973593455266934,0.03944325624924647,3.5740513586440024
88,0,,,,,,,
89,0,,,,,,,
90,1,131.06,2.700716106049843,1.2921651456456829,2.265647984961201,0.9955739711442688,0.022589166449222174,5.570167681834271
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,139.745,2.74628334424713,-2.5251416718102253,2.223578077896001,0.9985454639102653,-0.006742813431537669,5.562915430632128
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,66.97,2.635904830082812,2.2985613064016768,2.3440525469947584,0.9971831704724353,0.06768417042733203,2.580482716772518
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
