trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,248.79500000000002,2.6749097742784347,2.157786608713074,2.285506651339872,0.9921486979475833,0.05093006959117031,9.574274887098762
1,1,130.32,2.815347181252722,1.0215811190927868,2.1580223605384776,0.9951164167739867,-0.03846324429549809,6.551923579583795
2,1,138.5,2.88046206581995,-2.9406434853913552,2.1152513294638635,0.9944908868375042,-0.07721424598133778,6.541560223836063
3,1,99.18,2.7593442831658628,-1.2856346011350832,2.2055201378172766,0.9971875668294128,-0.0034748552967708325,3.5608367176417905
4,1,89.92,2.893575247830564,2.5006099704009586,2.1114714073118956,0.9976864782682996,-0.08441162870765873,3.5394731960994092
5,1,19.85,2.7889454069116306,1.9754289319145961,2.183067098893246,0.9994784769782141,-0.021609475999320765,0.5561255524765767
6,1,88.15,2.8294844237322527,1.9664632571476908,2.1529160092701716,0.999651862359635,-0.04631594601700465,3.5496735675614888
7,1,217.34,2.824655399892513,-0.04941746947624637,2.1559701200264945,0.9993494448547523,-0.04345063909474343,9.550442130575892
8,1,15.775,2.8032966007014632,0.8877206824732228,2.16532526988771,0.9935829005420471,-0.03137011544429374,0.5538414890456552
9,1,89.8,2.6160350499090206,2.1907472434541297,2.365760615518777,0.9973258946784926,0.0934272889431828,3.5836450905053265
10,1,40.14,2.764215399502271,1.2622272350155743,2.203079440909099,0.9988369599113671,-0.0062700613277317085,1.5600614553984755
11,1,46.615,2.831810471299807,3.094958870313791,2.150453497530162,0.9988694359728301,-0.04783072130459652,1.5493033655932462
12,0,,,,,,,
13,0,,,,,,,
14,1,108.3,2.9195033250512465,1.3372344894048318,2.0999019120293854,0.9990956524843988,-0.0991689939371281,4.53534661444487
15,1,107.15,2.839847465508589,0.9413897723904938,2.1429270786653767,0.9969605485053996,-0.05292437478980555,4.548024238237317
16,1,204.36,2.8650902751360565,2.636070942463512,2.1251723947800163,0.9953651664449227,-0.06810211744727278,8.544006720307578
17,0,,,,,,,
18,1,202.305,2.8348267804527083,2.048561248564724,2.1492911208786514,0.9996969381751013,-0.04951896791444206,9.548823305081669
19,1,97.78,2.788192355550184,-1.65175689607025,2.1780917081147013,0.9944398487235345,-0.02195798325199171,3.556245404323153
20,0,,,,,,,
21,1,42.955,2.7123144939180186,1.9654882837024612,2.253386905737307,0.9996749947794107,0.0273252818782971,1.568321741073155
22,1,74.44,2.755735223970489,-1.8281819896419549,2.2039933521782364,0.9929566132816599,-0.001916964842915061,3.561411117252645
23,1,129.945,2.832310292858579,0.9359199019420005,2.1487992264871716,0.9976681930514821,-0.04830874176875008,5.549223816521503
24,0,,,,,,,
25,1,107.685,2.9291969192621288,1.1771960735052076,2.0901155354840664,0.9941120797963355,-0.10530331075832475,4.533803831009881
26,1,38.795,2.7909260053044185,0.9189609227827358,2.181977538320552,0.9999269702378553,-0.02276215664216801,1.5558103304520847
27,1,47.445,2.810445062010535,-2.961839755879622,2.160834464008736,0.994389301590661,-0.035599743064824774,1.5527037760928153
28,1,138.06,2.7913518860729916,3.12484071798508,2.1797701858767873,0.9982388881705457,-0.023296613311029776,5.5557425494225985
29,1,69.54,2.842496442388638,3.1352785832117966,2.1373173636080276,0.9934186573056223,-0.05501807923061422,2.5476026404727214
30,1,219.6,2.854521243880905,0.5786369679817867,2.134088046603332,0.9975831893972248,-0.06155841999749,9.545688833875529
31,1,83.935,2.823323850862115,0.812957292212964,2.1555764610840575,0.9981269964169492,-0.04283085810563953,3.5506540531860495
32,0,,,,,,,
33,1,219.75,2.8501884741578563,0.6144107821667146,2.1363937621130167,0.9971705815639392,-0.05904911568990306,8.54637841559423
34,0,,,,,,,
35,1,37.21,2.8616433503133276,0.5722196261491223,2.1288768135778344,0.9968550259169491,-0.06586703446027299,1.5445553154315819
36,0,,,,,,,
37,1,116.995,2.8076743376603233,-2.639184861501328,2.1652292470815113,0.9965039706921195,-0.033584799084811295,4.553144750569096
38,1,39.565,2.843686025509604,1.18279519461041,2.1387897522080164,0.9954925557780836,-0.05542578452711508,1.5474133124388016
39,1,36.755,2.880671604307249,0.47603217589856506,2.116963647963422,0.9961928630308469,-0.07710904676295706,1.5415268747500412
40,1,181.46,2.6720187050274933,2.4021103899128846,2.293975478103777,0.996546885262165,0.05378084536157876,7.57473501506087
41,1,142.02,2.765650679933206,-2.0508820016311735,2.2024968252472528,0.9994346343947828,-0.007073528330675764,5.5598330234231685
42,1,108.56,2.7855381236640526,1.2751427863642988,2.1815945549330227,0.9956668612624388,-0.020117667264929355,4.556667838447943
43,1,240.22,2.5911065867436682,-0.2512198955205778,2.4028796452903856,0.9986877652105314,0.11214662725998512,9.587612578641776
44,1,36.055,2.8638828125162603,0.2843301338654314,2.126743997781742,0.996143993805679,-0.06728438060720342,1.5441988939521176
45,1,73.07000000000001,2.863231458569976,-2.100304645438238,2.1283175472594595,0.9972340019650189,-0.06674990702815303,2.544302560152371
46,0,,,,,,,
47,1,188.285,2.8256672535713454,-1.7945154808528159,2.155060019940531,0.9991702568190454,-0.04408810836491164,8.55028108906122
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,202.85,2.765190232799619,2.1255270361436653,2.2031320888279784,0.9996446317233151,-0.006747941138031377,7.559906305860512
53,1,54.29,2.726188105733412,-1.0949245471128037,2.2391168755012774,0.9994420788609335,0.018193260920281267,2.5661136871741967
54,1,85.075,2.914409163286172,1.2147313570740437,2.1002465522186164,0.9971258838029061,-0.09649160432718756,3.5361573754706908
55,0,,,,,,,
56,1,41.02,2.8142186611209623,1.553736552097547,2.1618990010086523,0.9978963018048743,-0.037352063135625724,1.5521031891411436
57,1,64.03,2.7150202728718447,1.5023264063058512,2.2444671074333815,0.9942957621277805,0.024546538746195872,2.5678911029777396
58,1,66.415,2.8627025525040883,2.2826542610385694,2.1272277873388172,0.9959279834753889,-0.06661976272748607,2.5443867381671885
59,0,,,,,,,
60,1,38.805,2.776493091257479,0.9072432994274351,2.1910539627381103,0.9974701237444925,-0.014199560320717166,1.5581074000658757
61,1,47.865,2.874610079225734,-2.7721210659189848,2.1197050731046843,0.9955158821700769,-0.07366152729249408,1.54249159642944
62,1,96.69,2.7954442023444077,-1.9466504529581814,2.1782765442282757,0.9998156034715998,-0.0255679997788974,3.5550912370593073
63,1,144.98,2.686056735835015,-1.3031969090647453,2.279036379991388,0.997465147001989,0.04442044441032171,5.572500793066576
64,1,175.47,2.78316193169381,0.8815805029024943,2.188199326068703,0.9998740732386043,-0.017958086742252286,7.557046021145742
65,1,43.405,2.7493861792283942,2.120253796661048,2.2109723584256353,0.9940550642932705,0.0023027844051222383,1.5624215991072614
66,0,,,,,,,
67,1,41.24,2.889571978070044,1.6887354632691771,2.114828908321987,0.9988027187467187,-0.08194344721637649,1.5401103362703266
