trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,233.115,2.8125571755403866,-1.9996531461658977,2.1650013133323864,0.9996072203990686,-0.03607866014013437,9.552367622784168
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,242.60500000000002,2.7213940272951263,0.5135093382866527,2.24060575622901,0.9965590005559016,0.02079283270788272,9.56687668845522
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,134.53,2.8199353759541537,2.1707382822332235,2.1585192974283376,0.9986028609710155,-0.04071042160797795,5.551193345717194
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,229.21,2.7020645403720396,3.067294302042235,2.259306009644127,0.9954754370594362,0.033318522885036624,9.56995307184646
55,0,,,,,,,
56,0,,,,,,,
57,1,230.81,2.6660903371207554,-2.792411217207722,2.299032462630447,0.9949170164463195,0.05752088750939311,9.575678544117693
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,187.32,2.7231477962772845,-2.1640250794767586,2.2400998731013,0.9976536816940964,0.019848679654359675,7.566597567452669
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,199.565,2.729356024488092,1.1956406574870113,2.235622265805389,0.9991057229357548,0.016072907756303895,7.5656094972450765
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,160.48,2.7375270813469754,2.9693712271744133,2.227601994929861,0.9989865451832898,0.010766377208142386,6.5643090331557
87,0,,,,,,,
88,0,,,,,,,
89,0,,,,,,,
90,0,,,,,,,
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,139.22,2.6921270698363085,-2.9184813463787695,2.27212474778399,0.9972953052883798,0.04030136901702393,5.571534669404051
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,138.48,2.6970412838608544,-3.1299169661504753,2.269101735839479,0.9993135368799526,0.03739739915381271,5.570752547950633
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
