trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,35.655,-0.31925778417683104,0.3431273819661982,2.1408803277712876,0.995897457189603,-0.20324531708932658,1.050811454472308
1,0,,,,,,,
2,1,49.45,-0.40863607555712617,2.9148978302555495,2.216009924613889,0.99673391357496,-0.16249681405751712,1.0650364513505897
3,0,,,,,,,
4,1,61.89,-0.23457906261503678,-0.6396850651676598,2.0906601804061733,0.9965868256463815,-0.2395510144859839,2.037334417361046
5,1,138.165,-0.2791946522237885,1.876463068555907,2.115158359361776,0.9964424851605377,-0.22062150569889413,4.044435208986239
6,1,31.525000000000002,-0.22123602427812414,-0.3325490588225861,2.0843915281395873,0.9967700428831728,-0.24512221959408098,1.0352108068538617
7,0,,,,,,,
8,1,15.73,-0.3367811157489661,2.5647982366392736,2.157792842810241,0.999698487473581,-0.19514850749649762,0.053600379311451486
9,1,34.19,-0.2381402705463272,0.15805786184214288,2.0934213323859296,0.9975083804715482,-0.23799328514446957,1.037901201206689
10,1,40.14,-0.2542793010969793,1.2627451362198006,2.1006713226103773,0.9963143771495724,-0.2312614813699057,1.0404698076955365
11,1,32.79,-0.4674722689287614,-0.33206263841230665,2.2789907486414327,0.9976424981751798,-0.13388699326478196,1.074400522358396
12,1,90.85000000000001,-0.2708912231546589,-1.2317814569742715,2.1096452865359714,0.9959108954666955,-0.2242199411975474,3.0431136772052736
13,1,49.015,-0.27819370270288735,2.9556881287406114,2.1134411909420936,0.9953945238427823,-0.2211305950450129,1.0442759029222015
14,1,109.49000000000001,-0.23725490334797927,2.4793169861226048,2.089687647792746,0.9943777105530123,-0.23857480884794577,3.0377602906406205
15,1,219.46,-0.26469107391719654,-0.7628532568274411,2.108332051605863,0.9980618181242106,-0.2267098555426907,6.042126892806224
16,1,235.68,-0.2505824461019862,2.4730884895706846,2.097210036584222,0.9949282374222476,-0.2329232553646246,6.03988143494919
17,1,131.745,-0.2625044903371039,0.6222541080344971,2.105695370718211,0.9967427575732225,-0.22773714531784056,5.041778887220969
18,1,78.62,-0.3051679084293544,2.5412358458589335,2.1326135904746537,0.9972513424907985,-0.20931019538693255,2.0485689810995464
19,0,,,,,,,
20,0,,,,,,,
21,1,143.88,-0.3493667304816436,2.934757909132845,2.159693707596901,0.9924920796085025,-0.1901623382415369,4.055603442108008
22,1,145.695,-0.396368020950698,-3.028359707512586,2.203276883350431,0.995658697200058,-0.1683608613649843,3.063083929817856
23,1,38.195,-0.30952706071382496,0.8255487988147827,2.1366605131946153,0.9982732606434468,-0.20732026733234357,1.0492627617333103
24,1,47.7,-0.27501301142831486,2.694796601194434,2.115056863824472,0.9987194007656839,-0.22224553631693003,1.043769680183404
25,1,89.54,-0.3267169685506622,-1.5524499876232412,2.146901813753705,0.9965194619705628,-0.1998994573642387,3.0519986205368372
26,1,42.74,-0.3197190795199834,1.7094895142408033,2.1408176690908807,0.9955349729740458,-0.20307285337833222,1.050884871906396
27,0,,,,,,,
28,1,40.555,-0.3090341791641297,1.290621139063627,2.132945416213044,0.9951172003955562,-0.20779568778274482,1.0491843171983173
29,1,78.01,-0.3195170809428575,2.4084814595453494,2.1438952059455003,0.9985332446911888,-0.2029082877917863,2.0508527228343487
30,1,94.485,-0.27238115112870837,-0.49236742036686465,2.1109739892314368,0.9963387881528587,-0.22355091579919448,3.0433508066071946
31,1,30.69,-0.2662093323946394,-0.5468186871227765,2.109272558717754,0.9981281224812113,-0.22605717193623281,1.0423685311478001
32,1,87.74,-0.24255130614502318,-1.827820001840584,2.096306105919072,0.9980989339256836,-0.2360957404118593,2.0386032393263758
33,1,152.61,-0.3266076217502366,-1.5711015083290256,2.1485814672301764,0.9981532958764483,-0.19980714735014946,5.051981217453038
34,1,160.625,-0.24648188206992275,0.11145686751639163,2.0994660538209464,0.9991478815826315,-0.23436458814031275,5.039228809914022
35,1,37.81,-0.2266473884007503,0.8348016238993914,2.086575469372966,0.9964005813855369,-0.2428858748151804,1.0360720522028477
36,1,12.14,-0.3944958846781075,1.8520193603875448,2.1983921837448284,0.9927948194780484,-0.16952416823159663,0.06278597007593087
37,1,124.71000000000001,-0.3934564327532436,-0.8960951865841802,2.201210073318598,0.9962069922903988,-0.169661531751346,3.0626205361639824
38,1,40.105000000000004,-0.24949525130011785,1.260563965488438,2.100515720396789,0.9986225908977745,-0.2331262733100994,1.0397084025223682
39,1,15.44,-0.38105555076317904,2.4652444147314108,2.192374125112561,0.9982725175070746,-0.17519988715018955,0.06064687449656437
40,0,,,,,,,
41,1,68.615,-0.4026808252865418,0.4937048257686545,2.2135739030220942,0.9996429317822371,-0.16499660206481676,2.064088643832677
42,1,33.02,-0.29465997917811004,-0.11563563137322407,2.127882832566259,0.9993043617206336,-0.21372043942604843,1.046896592217551
43,1,145.275,-0.3384484458032296,-3.055617959115516,2.1564501117005257,0.9972879557419614,-0.19461772083808337,3.0538657431313534
44,1,74.595,-0.31268213575807424,1.7587867141147377,2.1358021236248534,0.9954488387140283,-0.20617143294094367,2.0497649075224285
45,1,47.77,-0.22559749129027945,2.75799168384921,2.0871776676562273,0.997457737902751,-0.24325670094201407,1.0359049558879785
46,1,124.805,-0.22733589023775325,-0.7107354857782118,2.0887074771664196,0.9981203692272294,-0.24248662585246325,5.036181630673535
47,1,69.415,-0.46630425457360875,0.5836327159828585,2.278136035709939,0.9980687409761058,-0.13441820080720282,2.0742146271001713
48,1,103.22500000000001,-0.2281430342621822,1.2583420252331798,2.088919399985514,0.9979495507167758,-0.24215976955585683,3.03631009163481
49,1,141.06,-0.22867705864160912,2.494865231639732,2.089814823300877,0.9985570434893899,-0.24189663226226965,4.0363950842545275
50,1,39.96,-0.3280023865146897,1.1532151837502713,2.1462379686563153,0.9950330897495482,-0.19945872822167826,1.052203201159751
51,1,197.34,-0.2423753616348689,1.132629110860222,2.0975268250929995,0.9993477948526205,-0.2360851294957544,6.038575236887875
52,1,75.465,-0.2628399663965395,1.9769177235147293,2.1056953642836373,0.9965628855625722,-0.22760730122091294,2.0418322798941166
53,1,128.54500000000002,-0.35742713228467,-0.0958520870676762,2.1734370347831162,0.9992091430355711,-0.1859090482970263,5.056886294898266
54,1,62.67,-0.288768488383021,-0.534562878405829,2.118363600893268,0.9938918542895574,-0.21669523344286934,3.045958932335332
55,1,102.28,-0.244463854099256,1.0543587566425716,2.09408426950789,0.9950371230827777,-0.23549814760592275,4.038907630787192
56,1,77.86,-0.2637740149467096,2.435272446790812,2.1087928768527546,0.9989932195057074,-0.22703343240339768,2.0419809383379643
57,1,97.485,-0.2748402867611763,0.09458428556787979,2.112067345452135,0.9959952093727382,-0.22252346881583876,3.0437421901988353
58,1,48.605000000000004,-0.406781528585932,2.743595808467872,2.2130453263821592,0.9956619803460688,-0.16348253991971948,1.064741291032928
59,1,34.845,-0.2616388721860433,0.25384264263930145,2.1054022688449696,0.9969281944845689,-0.22809224041181944,1.041641119813397
60,1,179.435,-0.262753884332188,-2.452609469219947,2.103365493784023,0.9944028461322507,-0.2277999687201391,5.041818579508064
61,0,,,,,,,
62,1,122.015,-0.21899829464450632,-1.267415219543512,2.086361090970292,0.9996538752079361,-0.245873608518469,4.034854661121369
63,1,162.98,-0.3146406451098683,0.5052382967421352,2.138896179629393,0.9970682952127439,-0.20517731230580527,5.0500766139668585
64,1,81.685,-0.28023081282320267,-3.1006414864454723,2.112613181618622,0.9934507702824449,-0.2204035003565019,2.044600119067472
65,1,216.565,-0.29465899056938744,-1.3721482335081634,2.1257003112984645,0.9972570599244279,-0.21388281545710403,6.0468964348755865
66,1,75.855,-0.3008477187230922,2.013844502361332,2.1269261659470637,0.9946206378795677,-0.21140541920737246,2.0478814015527003
67,1,43.575,-0.22277291401537966,1.9659087086527072,2.0846298581870424,0.9963063079635742,-0.2445104357038064,2.035455410452533
68,1,141.855,-0.2808107685806397,2.5994389431540488,2.115067358135378,0.9954304045731106,-0.22000385407482081,5.044692421893043
69,1,132.935,-0.29265113237558693,0.8257735759254423,2.118912655262972,0.9920956295683354,-0.21515924156483593,4.046576874319015
70,1,97.72500000000001,-0.25207227366890544,0.16352532580430434,2.102342187563323,0.9990397497175214,-0.23200564369694904,3.040118548370819
71,1,122.4,-0.2707307528075557,-1.2414896596003828,2.110395870980093,0.9967088994577862,-0.2242295415612066,4.043088137556312
72,1,33.115,-0.24332197778373452,-0.04638403629571286,2.093991272303679,0.9955148332987223,-0.2359466888965243,1.0387258955271774
73,1,44.675000000000004,-0.28469273304519105,2.110721233235683,2.121595421382392,0.9993277634707727,-0.21803354641730396,1.0453102557264835
74,0,,,,,,,
75,0,,,,,,,
