sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.006,0.0,nan,nan,nan,nan,nan,nan,0.2771530267957947,22.670455307020745,1.6633033016244787,0.1952926657750875
0.008,0.004,221.7525,221.7525,9.062187195556483,9.062187195556483,0.9998831244040131,0.7026226185762906,0.2771530267957947,22.670455307020745,1.7538632443718598,0.17259168138148934
0.01,0.04,165.57299999999998,162.125,6.661979127696833,6.565852303469197,0.9989214352302819,0.46922772496300164,0.2771530267957947,22.670455307020745,1.8738193711018716,0.14909814457552356
0.012,0.14,156.5749285714286,158.5625,6.3509294226914585,6.561496475459019,0.997766157177901,0.3125563579743968,0.2771530267957947,22.670455307020745,1.9221170805058148,0.1653329273144025
0.014,0.296,147.69412162162163,143.5525,6.027914135539084,5.570707664760736,0.9972874549701849,0.1982298463192188,0.2771530267957947,22.670455307020745,1.9256033371698482,0.1739663898689472
0.016,0.458,142.3688864628821,139.785,5.830239863476047,5.556673676069242,0.9980297776962047,0.2255533167811917,0.2771530267957947,22.670455307020745,1.9296981287298343,0.17270925509913423
0.018,0.596,129.01807046979866,117.695,5.293265865302285,4.584492176798404,0.9972120731553434,0.15984983955190224,0.2771530267957947,22.670455307020745,1.927887837579517,0.15368566290513067
0.02,0.716,121.7800558659218,113.05250000000001,4.943014830739828,4.55786912165541,0.9976565891536671,0.1853120173473518,0.2771530267957947,22.670455307020745,1.8785528483816483,0.1746828348890991
0.024,0.872,100.9554013761468,92.33,4.1329817298264135,3.558172831974111,0.9972704522750225,0.17966445662984284,0.2771530267957947,22.670455307020745,1.8485253544418105,0.1748547541135508
0.028,0.944,84.56082627118646,71.5275,3.4526592241847425,2.566127092898463,0.9971184933725372,0.1668854994834601,0.2771530267957947,22.670455307020745,1.7999055010213019,0.16884153865377088
