trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,108.025,2.773687695236923,1.1800603271237404,2.1961104700203418,0.9982186805388024,-0.0170782202830649,3.558553892709877
1,1,128.945,2.8441227153627335,0.7528495214687894,2.144381563354896,0.9992286525559474,-0.059993468148629776,5.547343811090077
2,1,116.005,2.70896184060721,-2.9562718697394104,2.252171991438205,0.9939049320552347,0.023796021022529947,5.568855332420044
3,1,19.7,2.7671417839369643,1.9249650290921463,2.202805560710659,0.9991972753589434,-0.012800703400368289,0.5595957068503066
4,1,66.045,2.733141497887124,2.09359723452404,2.2289549931724664,0.9947945922219202,0.00815008040433337,2.565007020441677
5,1,18.235,2.843281649758742,1.6120897537139705,2.1457259427875868,0.9999557769051104,-0.05938674294911504,0.5474776708384169
6,1,35.725,2.7301277266680035,0.08285572343112868,2.2361487871142267,0.99856271467191,0.010776355117905059,1.565486677028548
7,1,215.75,2.8514925751874056,-0.3384469762563924,2.1353329915838155,0.9952891287202883,-0.0649409309034835,9.546170861469086
8,1,14.335,2.8363720275004782,0.5519649877719717,2.1489445562447744,0.9986696593006752,-0.0554330518405345,0.5485773713757174
9,1,37.13,2.710982364512843,0.41897648348408195,2.254408278906241,0.9976921942677272,0.02316364351508574,1.5685337560528263
10,1,38.105000000000004,2.8206909639975675,0.7837059142868785,2.160841311082266,0.9995468219676981,-0.045842952447786744,1.5510730901451433
11,1,21.09,2.7697831559722363,2.2912162090562074,2.198377993981953,0.9972688921444542,-0.01478434685163133,0.5591753194343484
12,0,,,,,,,
13,1,175.92000000000002,2.718307198297135,1.045980397408897,2.24814356299828,0.9987758596164483,0.018537416260444778,7.56736797254873
14,1,89.5,2.6980761965847533,2.246740065667762,2.2683915470822162,0.9979950811215735,0.031801155033573204,3.570587836474956
15,1,106.25,2.8693385464257717,0.7895598258738411,2.1253000530384245,0.9961654247701054,-0.07536041706603051,4.543330586932225
16,1,204.275,2.869015410614067,2.743761392184141,2.122351416066353,0.9932550472355799,-0.07556468782761314,9.543382015593947
17,1,75.63,2.6355429818821032,-1.5786179876370776,2.3445429322301035,0.9996998009986482,0.07533191134635897,2.58054030670231
18,1,179.935,2.748630791336134,2.1748558674183234,2.2191123636704564,0.9990040135625241,-0.0010771667225542994,8.562541822824267
19,1,97.36500000000001,2.877465784058145,-1.6274261520254856,2.123008046200137,0.9984407031668516,-0.07982410482542082,3.54203709688935
20,1,138.54,2.6841105562543066,-3.0388809241294372,2.2825002869795616,0.9969022204272844,0.04099404826966111,5.5728105371669905
21,0,,,,,,,
22,1,73.605,2.80060503010474,-1.9782012226202887,2.17354341809385,0.9974952595395414,-0.03389712596006258,3.554269865810804
23,1,141.175,2.514536491980894,-2.4585697139424596,2.5289356057000836,0.9969423560303197,0.1677149241787302,5.5997990877162875
24,1,211.195,2.679119371245875,-1.7833026514672172,2.2914039342699697,0.9997032753243958,0.04493399915687264,8.573604908932968
25,1,87.56,2.7309370699879456,1.7614688769101041,2.235302236374706,0.9985117148784199,0.010241457080857832,2.565357866038521
26,1,36.980000000000004,2.837123129626958,0.5066790552349261,2.144884796736053,0.9954089989025571,-0.056356702867186005,1.5484578297595213
27,1,46.745,2.8944035873346445,-3.059869852403351,2.110691479777161,0.9956993553392688,-0.09005292298784133,1.5393413617727767
28,1,139.005,2.737574955241658,-2.8509244571608794,2.226583952169151,0.9964542276677053,0.005580166884748202,5.564301413788717
29,1,47.36,2.714182067345787,-3.057099471862618,2.249835448501496,0.9965751288667482,0.020846571883539635,1.5680245075305381
30,1,219.125,2.878673793750437,0.5990400195188599,2.120844815251231,0.9970734866165585,-0.08071280579970141,9.54184483617552
31,1,56.305,2.7938666614796293,-0.4363996190631063,2.175423523154152,0.9944383646296495,-0.030231775585594353,2.555342310485866
32,1,145.63,2.737003179961659,-0.989036172896604,2.2287654176843805,0.9979019626970644,0.006204745655361073,7.564392414650865
33,1,226.21,2.756321129714509,2.4189530171961593,2.207170525350356,0.9945851393725925,-0.006735121778016205,8.5613178674573
34,0,,,,,,,
35,1,36.135,2.8828043538375434,0.3385065930793978,2.117950302482089,0.9965550192866905,-0.08319473160491357,1.5411874371199175
36,1,56.93,2.702530557905848,-0.3600167095568789,2.2558124811067115,0.9911916055726423,0.027548135475520416,2.5698789028523863
37,1,115.15,2.8558869351487046,-3.0584007383721463,2.133232460096736,0.9959135943972984,-0.06745892047451553,5.545471477359521
38,1,38.515,2.873802877759719,0.946913873305292,2.1263746184935806,0.9995979875882577,-0.0775210747597811,3.542620066532827
39,1,17.105,2.681129218728655,1.1396457559588935,2.2853255898648297,0.9964367609607725,0.04292644661945791,0.5732850317712229
40,1,160.945,2.6379461609604604,3.1060419790289653,2.3374844278505553,0.9963734498040412,0.07291776113692457,5.580157828872854
41,1,119.415,2.7056030020723867,-1.994889510235588,2.2612954803276866,0.9987998117890751,0.026934478551300853,4.569389908175908
42,1,59.165,2.655969615875458,0.16849700092236475,2.315235911649432,0.9966840800937191,0.060292884628761416,2.577289306931539
43,1,233.675,2.8486933646701766,-1.6789386785757758,2.140640602775801,0.9985259179911422,-0.06281979156770949,9.546616369659658
44,1,35.485,2.88915879934773,0.1815394256681504,2.1158734268851753,0.997894199929459,-0.08672353207498071,1.5401760957063633
45,1,46.47,2.819352520306234,3.0669296967474384,2.15876215991447,0.9967695520373352,-0.04544873276613895,1.5512861100746693
46,0,,,,,,,
47,1,242.59,2.7502971522589186,0.6765265051586054,2.2140926049047054,0.9958986483170484,-0.0026776726096758596,9.56227661324643
48,1,108.72,2.7059792922920325,1.3045580538206243,2.258698634212353,0.9968799947661806,0.026325643704046272,3.5693300197274143
49,0,,,,,,,
50,1,162.685,2.7897166605016763,-2.5266539055901664,2.1830517597637393,0.998351686048633,-0.027045070451149,6.5560028036553435
51,1,226.38,2.858266107947984,2.567688429067836,2.1310767632834255,0.9952928065098078,-0.06895304291148141,9.545092820248046
52,1,202.26,2.8488708507883724,2.1712755229625738,2.1385197652022025,0.9966774775482762,-0.06318704068782725,7.546588121866617
53,1,50.625,2.8394980971441317,-1.9912641798672954,2.1420208862145285,0.9942419174726692,-0.05794639857049157,2.548079841939481
54,1,67.565,2.593781903197327,2.3636930093559876,2.398890462186982,0.9969677090230873,0.10525377076489907,2.5871867888038413
55,1,247.29500000000002,2.860867072397766,2.0818460794643197,2.1320635717245944,0.9976895491277887,-0.07015914384743753,9.544678863899057
56,1,39.615,2.8547672561646125,1.2295587758807613,2.1356473382788312,0.9974933862612783,-0.06657486372111546,1.5456496798045147
57,1,61.195,2.7951834926223054,0.8395325340911131,2.173115904891563,0.9932873698178724,-0.031224866798893948,3.5551327303002913
58,1,65.375,2.8949107926649886,2.0780418326193004,2.1132627545332,0.9983504673628755,-0.09000823546689812,2.5392606375372897
59,0,,,,,,,
60,1,87.83500000000001,2.853339448060712,1.957475014763265,2.1315570423682026,0.9928877689523145,-0.06637315801801529,3.5458769225220372
61,1,46.63,2.9140828104388716,-3.0742601769730236,2.1023795822616353,0.997304926437021,-0.1012127467777734,2.5362093161395305
62,1,94.65,2.8929972503919887,-2.369553915529551,2.1141454984786336,0.9982199919923361,-0.08891367740895481,3.5395651872488534
63,1,193.065,2.776402400824181,-0.40255577174675494,2.1950844152655815,0.9993524819545079,-0.018592519491234593,8.558121833896626
64,1,174.15,2.8249574199590604,0.6677266069258181,2.157128078134937,0.9989315658757234,-0.04851861664324057,7.550394062589388
65,1,41.335,2.8140913575950472,1.661112557124932,2.1629913921374007,0.9971344943737792,-0.042198116022657675,1.5521234501265657
66,1,115.465,2.852566804128577,-2.9699942581998866,2.1363857449172206,0.9968903655615874,-0.06535358702640633,4.545999892623087
67,1,40.525,2.9093655530007965,1.5356096614331776,2.107445539215771,0.9998744051392575,-0.0981807730696827,1.5369600909786374
68,1,49.995000000000005,2.8156404683810994,-2.190644043980344,2.159285459016299,0.9947910215021755,-0.043495601884900446,1.5518769014875684
69,1,67.81,2.7446554425616183,2.5824994026805257,2.2238935881366513,0.9999809041447804,0.001640841301689848,2.563174519232245
70,1,150.22,2.7818066267431245,0.3023884629650621,2.1877241579355315,0.9967712881694852,-0.022387172031769893,5.557261724628041
71,1,205.68,2.814939506017757,3.0854641476363156,2.1622859313163447,0.9970587044755127,-0.04272556834981517,8.551988463112616
72,1,186.27,2.8154264662242094,-2.2588854961785008,2.1617418421878134,0.9968876337197824,-0.04304760131604495,7.551910960988669
73,1,69.295,2.8773442098769864,3.1406389786488735,2.1208008990678775,0.9963257419357486,-0.08003411130358731,3.5420564460212334
74,1,41.050000000000004,2.9159766351706,1.6858064513964415,2.103150828641753,0.9988888596105299,-0.10210825755350314,1.5359079045721264
75,1,91.215,2.7860350322246776,2.809265747755667,2.1845547921048802,0.9970286373056886,-0.024974223910969526,3.5565887529942546
76,1,55.555,2.7916962455867447,-0.6456689758827068,2.1778159216150823,0.9950481385694722,-0.028795977491066962,2.555687742903783
77,1,125.49000000000001,2.7284114077644563,-0.27607868644720696,2.238113323547127,0.9988140582566467,0.011937690761004158,4.56575983766597
78,1,74.44500000000001,2.865615599357733,-1.6804638546265542,2.1305825853633493,0.9989952039604836,-0.07278376150528824,2.543923112360972
79,1,179.805,2.863592029287906,2.2545686503392584,2.1327084669008283,0.9998278082279116,-0.07147537077159773,6.544245173540278
80,1,42.51,2.8318051442928356,1.9915118016220408,2.148027295149926,0.9949706746156438,-0.05323084233106708,1.5493042134127375
81,1,72.115,2.8019688582011337,-2.3938148683352023,2.1708764513076493,0.9960276288191371,-0.034963329762053845,2.554052805827735
82,1,113.075,2.8158227714739668,2.5940920516896924,2.1593028023853273,0.9949280906720873,-0.043585499792259695,4.551847887049197
83,1,38.29,2.536862095480143,0.5493525588468999,2.4887225655151366,0.9964940644122645,0.14932346847313785,0.5962458575618714
84,0,,,,,,,
85,1,69.56,2.7649373514276645,3.106094400538904,2.2046919708205777,0.9991713699978415,-0.011414075099986131,2.559946553180874
86,1,36.07,2.8413400349318274,0.2807090825901941,2.1447413916155336,0.9978688158445908,-0.05852509592594502,1.5477866884357008
87,1,40.35,2.8291523942270227,1.4072046999075827,2.1528894708956194,0.99774432114795,-0.05122673184377188,1.5497264116984983
88,1,113.04,2.6993501027593507,2.4679506745230384,2.2671688602380855,0.9981233595591449,0.030973757625862772,4.570385088010234
89,1,153.82500000000002,2.7168168572423874,1.2170676991455383,2.2506904329972652,0.9996823103960325,0.019683061856167538,7.567605167694486
90,1,103.44500000000001,2.8815495924367416,0.06586648490608482,2.121575390699435,0.9992700207683521,-0.08210459796117707,4.541387138599256
91,1,207.65,2.817568400123725,-2.633418724803079,2.1626460712485813,0.9991355376031824,-0.04400913778507855,8.551570061620787
92,0,,,,,,,
93,1,206.115,2.734163715111368,3.1286749279948576,2.2272152128020406,0.9941273184943346,0.007370591874305859,7.564844329517526
94,1,249.255,2.837057073261446,2.5947873892890674,2.1470878040123234,0.9973904260480034,-0.05602968056784502,12.548468342956616
95,1,89.37,2.797190862603226,2.3108699036391513,2.1778867310399614,0.999029727943556,-0.03155567212377025,3.554813247445214
96,1,45.245,2.7917888174309247,2.6856803507416895,2.179022976562187,0.9962057806921918,-0.028669010453492683,1.5556730096371911
97,0,,,,,,,
98,1,46.535000000000004,2.8117622689610102,3.078520000838342,2.1658604297024038,0.998181697604484,-0.04061970861008623,1.552494136095572
99,1,98.145,2.8246281480365196,-1.4622795129981228,2.1553766772847878,0.9971173114226373,-0.04858959698577507,4.550446467843482
100,1,97.775,2.8362648297786746,-1.5543468457808771,2.1441916722777976,0.994241101631544,-0.05601227050426639,4.548594432423031
101,1,110.995,2.766593447716106,1.9825990080439801,2.1989601835134898,0.9953287808680436,-0.01310110407558637,4.559682977270333
102,1,40.875,2.7793389900325405,1.5014947033514083,2.1911505415072323,0.9980194294474183,-0.020645964555958275,1.5576544612082845
103,1,87.66,2.822929993250595,1.8802599154600372,2.158218604598679,0.9986136931603031,-0.04733941196464495,3.550716737571797
104,1,42.300000000000004,2.776415870395937,1.8807697749392602,2.1875449246012586,0.992586146020544,-0.019709988661384712,1.5581196901476992
105,0,,,,,,,
106,1,100.415,2.869617120864453,-0.7722024110816365,2.1254812328191592,0.9964864756352708,-0.07548071005158133,4.543286250433289
107,1,117.135,2.9035004994183136,-2.4354617588598164,2.104646868250837,0.9944861499867435,-0.09546773854392324,4.5378935432477885
108,1,137.32,2.7556311990408706,2.963241891901447,2.21347869446494,0.9996574996075608,-0.005432181718596274,5.561427673334399
109,1,122.465,2.783825187091298,-1.060468713542086,2.1836340243457606,0.99457683217864,-0.02399751902443222,5.5569404607707
110,1,154.645,2.856258400017049,1.5827845718083469,2.1372808881672074,0.9998664527804882,-0.06712836574925163,7.545412356889539
