quantity,value
I,0.3
a,0.7
b,0.8
eps,0.08
sigma,0.025
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9932974745495973
w_fp,-0.36662184318699664
fp_kind,stable spiral
trace,-0.05063987294660782
det,0.07914495186858289
eig_real,-0.025319936473303904
omega,0.28018538985031094
linear_period_2pi_over_omega,22.425099718926738
excursion_fraction,0.38
mean_spike_time,127.70094736842105
median_spike_time,118.385
mean_rotations_before_escape,5.327246973206327
median_rotations_before_escape,4.585192970792846
escape_phase_R,0.9974489707880745
escape_phase_diff_R,0.15650429680547998
