trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.345,2.835270620584833,1.378392618349224,2.146356651771806,0.9972816892572799,-0.05014051671488688,10.548752665730696
1,0,,,,,,,
2,1,140.0,2.7782448459665527,-2.606437101497733,2.1899362374878217,0.9977804528629376,-0.015240822473536897,5.557828599644841
3,0,,,,,,,
4,1,118.47,2.8171078201094915,-2.2099125613433306,2.1594474956717633,0.9975848703700496,-0.039152772184475236,4.551643365206741
5,1,138.685,2.7858402111369576,-2.9811201051374643,2.182953733729817,0.9971138019740036,-0.02006968682787546,5.556619759733384
6,1,85.505,2.741196730416391,1.1602837110307433,2.2196384268239773,0.9950089767305843,0.007702000640262332,3.56372499036689
7,1,216.57500000000002,2.8168073990645146,-0.26201123314915975,2.1613705099985476,0.9991394366181265,-0.03873314480236821,9.551691178701057
8,1,42.93,2.8853244842601637,2.1319653340502747,2.1152174366243073,0.9969912138156436,-0.07971243979585906,1.5407863459059217
9,1,109.295,2.7182573800295375,1.4102583007225427,2.2434010635703197,0.996242880981506,0.02278529401762274,4.567375901372275
10,1,117.47,2.7232114617162946,-2.5867497859102646,2.240037331596909,0.997654451160303,0.019807297778271973,4.5665874347833455
11,1,44.78,2.7880528377568545,2.526048458676229,2.18328985661595,0.9990311961431784,-0.02112926206265594,1.5562676092696108
12,0,,,,,,,
13,0,,,,,,,
14,1,107.65,2.8886535376234574,1.1270264419406146,2.1153324090184884,0.9988049036200154,-0.08140944827821706,4.540256510607336
15,1,110.16,2.7430694505148616,1.6700812040877722,2.2220360674255195,0.9986909311302047,0.007150548867634101,4.563426937706191
16,1,206.76500000000001,2.7646754017555892,-3.0650952060512826,2.2023205925787352,0.9985171391190729,-0.006614113652938498,8.559988243766027
17,1,232.79500000000002,2.8065424741740888,-2.0942897832301246,2.165548798964868,0.9960201970065038,-0.03296987690293848,9.553324892237836
18,1,227.915,2.839079588437143,2.8354817814798636,2.1457336268884544,0.9990673760432801,-0.05215823154079538,9.548146449668925
19,1,179.345,2.7345224927030807,1.8934362824558304,2.2295975012918765,0.9982088281356357,0.012566264689170393,6.564787228290334
20,1,161.62,2.7007832143811945,-3.019240635323755,2.2656984383433265,0.9998516148475799,0.03500210432331028,6.570157001211615
21,1,117.38,2.665090184640764,-2.6706855657551825,2.302799142358522,0.9971238834433304,0.058655966526946296,4.57583772332873
22,0,,,,,,,
23,1,186.72,2.8237698381573,-2.2303418646382274,2.1548424971433002,0.9977453891974669,-0.04315758573086194,6.550583072103465
24,0,,,,,,,
25,1,107.255,2.901194031228611,1.0313491477493741,2.106729698392305,0.9969977403825088,-0.08890574632190636,4.538260629061264
26,1,87.655,2.8966895210918406,1.9021200046110707,2.1107309340521643,0.998538947887142,-0.08610500032732428,3.5389775441157387
27,0,,,,,,,
28,1,136.91,2.7994472008099187,2.8014877200106483,2.174349515374587,0.9990867400704547,-0.028145726885806053,5.554454140066331
29,1,120.535,2.89787870171946,-1.5563618030984439,2.11090869701786,0.9992891683901719,-0.0866967300056585,4.538788280140624
30,0,,,,,,,
31,1,103.58500000000001,2.795698092664783,-0.033128809486836275,2.1745558899122672,0.9966279367426665,-0.026232291246806486,4.555050829159816
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,39.405,2.7971338050325856,1.0921226679305231,2.1762218768445014,0.9991533684429416,-0.02671344131344617,1.5548223284396225
36,0,,,,,,,
37,1,140.835,2.856462212294491,-2.2905598717802254,2.132163280694193,0.9969307178416169,-0.06279857609334649,5.545379919158122
38,1,42.275,2.752974995871511,1.8280010207434856,2.2140441437217717,0.9996962241288718,0.0009971132029159596,1.561850421198659
39,1,38.24,2.8132798993892325,0.7921001892675399,2.161648018177414,0.9970388568553543,-0.03691361804199889,1.5522525977111339
40,1,176.77,2.8043125566050957,1.260811905266074,2.1658600990944126,0.9947700642051415,-0.031804330448777035,7.553679794641628
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
