quantity,value
I,0.326
a,0.7
b,0.8
eps,0.08
sigma,0.016
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.971907912859278
w_fp,-0.3398848910740976
fp_kind,stable spiral
trace,-0.008604991078477953
det,0.07645471942902257
eig_real,-0.004302495539238988
omega,0.2764709893662578
linear_period_2pi_over_omega,22.726381967172227
excursion_fraction,0.642
mean_spike_time,131.82716510903427
median_spike_time,124.43
mean_rotations_before_escape,5.329814153425752
median_rotations_before_escape,5.539073938496682
escape_phase_R,0.9975959190823254
escape_phase_diff_R,0.2557439859718612
