sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.2782483465621762,22.58121345485003,1.77016140396584,0.06634981546452029
0.01,0.002,207.79,207.79,8.567255820573214,8.567255820573214,1.0,1.0,0.2782483465621762,22.58121345485003,1.8409166603386327,0.09014259966140196
0.015,0.126,144.97412698412697,154.555,5.978562508349133,6.553353746546273,0.9984268089278014,0.287263974029908,0.2782483465621762,22.58121345485003,1.9326955760398346,0.1340383769401686
0.02,0.466,126.82997854077253,118.515,5.2159338420350405,4.572354189992714,0.9968633885979578,0.17648196784765321,0.2782483465621762,22.58121345485003,1.9063699437758506,0.1471915791210801
0.025,0.776,113.54400773195876,104.3425,4.6806104200467935,4.549182876393418,0.9972787815512253,0.14675610339131234,0.2782483465621762,22.58121345485003,1.8864746421569425,0.13616158755206345
0.03,0.914,90.64049234135668,75.29,3.7374658213174525,3.5417812120347807,0.9974097384881664,0.15711628010917592,0.2782483465621762,22.58121345485003,1.812246049213557,0.1497344791116591
0.035,0.978,71.6133946830266,58.735,2.9552823148034326,2.5492341433132357,0.9969726865006561,0.15950288767950963,0.2782483465621762,22.58121345485003,1.753777496515532,0.15786177684504826
0.04,0.992,59.209949596774194,46.4225,2.449894433714219,1.5692955819179746,0.9965836645158362,0.1901682878953269,0.2782483465621762,22.58121345485003,1.6857972261156087,0.19179362419734433
0.05,0.998,43.8660621242485,35.475,1.8624286099308878,1.5437093067753695,0.9968837201883375,0.2210378664463539,0.2782483465621762,22.58121345485003,1.6365811563916648,0.22230495870071748
0.06,1.0,34.40813,25.875,1.4981559853787358,1.5258227719483841,0.9961801551266833,0.24728534115532985,0.2782483465621762,22.58121345485003,1.5782846599583509,0.24728534115532985
