trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.77,2.7970267095018926,1.2770588898901565,2.174650710807096,0.999331112739163,-0.021835762021445354,10.554839373222714
1,1,179.595,2.8205783130760134,1.9185357962695662,2.1558649358007917,0.9982774225599075,-0.03633613910111134,7.551091019096153
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,142.11,2.5764128518771137,-2.304902524887709,2.4229055665635526,0.9986533984760495,0.12772241871112971,5.58995115917827
6,1,133.83,2.8407993652583827,1.9135240178795456,2.1405640801643,0.9970477613822994,-0.048643032197591564,5.547872738686809
7,1,246.725,2.7339023466365027,1.4764664399579885,2.2267070366388317,0.9968047747787763,0.017410203752138954,10.564885927602267
8,1,42.205,2.8065867461442826,1.8392735081196872,2.1655878601798815,0.9977625057652069,-0.02793144404812811,1.5533178461349388
9,1,232.17000000000002,2.6846274019636,-2.552772033665633,2.2797774027743745,0.9984004836061872,0.05019652181732216,9.57272827861754
10,0,,,,,,,
11,1,123.69500000000001,2.8646276081544975,-0.76576575076113,2.12597862969967,0.9975293823294988,-0.06266310193419695,4.544080356044699
12,0,,,,,,,
13,0,,,,,,,
14,1,108.625,2.853102901258752,1.2873181523222499,2.1326476442329807,0.9971042491289662,-0.05593376896344688,4.545914570114842
15,1,162.875,2.745957301883091,-2.7253837798185647,2.218029705530134,0.9991979970355401,0.010104187398767837,6.562967321886022
16,1,232.84,2.786555754158334,-2.262204102374028,2.1831577002643274,0.9994973031294064,-0.015356296477361708,9.556505877524536
17,1,233.395,2.8307839016981546,-2.063550416690937,2.1449217341086673,0.9948293936853349,-0.04299318941708579,9.549466749219777
18,1,232.92000000000002,2.615667848284749,-2.4107454760377895,2.3622195343115955,0.9956359345724185,0.09784242793303193,9.58370353245894
19,0,,,,,,,
20,1,210.06,2.758629385407085,-2.2787452985463403,2.2041022786368765,0.997032110165651,0.0016796573586851937,8.560950497153906
21,1,113.07000000000001,2.8148945853004297,2.439973875966576,2.1612926516974214,0.9994718793047301,-0.03271373259945332,4.5519956124668255
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.595,2.8602145908195875,1.2861463114735727,2.12814735012285,0.9970464693290672,-0.06013651440461102,4.5447827095674995
26,1,90.375,2.7630744266239673,2.431496443536034,2.2016634047386923,0.9983547525656238,-0.000895346080159999,3.5602430468719914
27,0,,,,,,,
28,1,191.82500000000002,2.7726401563732073,-0.9773931951640551,2.1942059873049833,0.9990605585708947,-0.00677593261267568,7.558720613698118
29,1,143.18,2.818601636156981,-1.7669568199762085,2.1545998538210522,0.9958253463828838,-0.03551916339758366,5.5514056169987125
30,1,243.06,2.78546382243974,0.5295586822869893,2.184533323115675,0.9999393592949279,-0.014608010086472467,10.55667966385507
31,1,129.22,2.6999888632727864,0.5229157568631351,2.26400245431085,0.9993131501725255,0.04007998836227271,5.570283426117069
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,65.135,2.855124323462254,1.8988206567944186,2.130085284405323,0.9959152718630553,-0.057297438653330604,2.545592850779079
36,0,,,,,,,
37,1,179.51,2.582883649407085,1.6582311041543674,2.4113451480010424,0.9972593493756562,0.12248378767114244,6.588921299765628
38,1,68.305,2.7433476749867514,2.6318830801477944,2.2185506106497956,0.9975067666531046,0.01147245213860553,2.5633826569062004
39,1,90.3,2.869713008309926,2.51783623031249,2.122769906658564,0.9973744048992919,-0.06566656782801539,3.543270989472362
40,1,180.285,2.6919745933893235,1.9728342685455402,2.269849414153717,0.9968550792095385,0.04495443968475718,7.571558936784294
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,95.535,2.7995430498194462,-2.319856448563329,2.1725060242524648,0.9991593568634278,-0.023406489172498407,3.5544388852226745
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,94.9,2.5516177904131396,-2.7490825419581033,2.4638138982026754,0.9998008931858622,0.14721181162502833,3.593897415774529
55,0,,,,,,,
56,1,165.68,2.6935731794632725,-1.9876001045913514,2.2713415414773954,0.9996641748370961,0.04442984930000169,6.571304513908667
57,1,204.98000000000002,2.7509478642469394,2.536649236217947,2.208430154292815,0.9947371517618028,0.006142801684230405,8.562173049217007
58,1,249.77,2.782426913105618,2.3429733032258895,2.186817706374745,0.9997624637219036,-0.012754402175636188,9.557163002987318
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,146.4,2.8127656551992675,-0.8618364332205533,2.1630607937364688,0.9996567773903257,-0.03139325721655993,5.5523344422159235
63,1,214.26,2.878266232823906,-0.9847226344850386,2.116633599981947,0.9962929887173096,-0.07080957630487852,8.541909701511587
64,1,199.255,2.8100665650856915,1.045372799475281,2.1600283440809864,0.9950763147123398,-0.0304690024962306,8.552764015749348
65,0,,,,,,,
66,0,,,,,,,
67,1,75.06,2.8063922767759473,-1.6447315437075931,2.164891708288805,0.9969966446823161,-0.027933586042051015,2.553348796896189
68,0,,,,,,,
69,1,89.265,2.794990051961571,2.1681272528515905,2.174477695642488,0.9977308512423199,-0.02084233551183461,3.555163517337643
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,70.705,2.8537235593292887,-2.83503903094368,2.1302408967824342,0.995245640382169,-0.05656647412922199,2.545815789314946
75,1,163.115,2.76709693703,-2.63454915998458,2.195421355351254,0.9958979095896121,-0.003840881360070011,6.559602844457233
76,0,,,,,,,
77,0,,,,,,,
78,1,171.22,2.8200864315203353,-0.3089884003254968,2.156749899187596,0.9987631416906612,-0.03596472061117835,6.5511693044771535
79,1,229.05,2.8334921963694732,2.97461931898593,2.1461088658747385,0.9976202311074088,-0.04419650046317775,9.549035710735486
80,0,,,,,,,
81,1,241.175,2.8374688532894456,0.09192712997260319,2.141015821375915,0.9954191124909691,-0.0468987910118143,9.548402806129692
82,0,,,,,,,
83,1,200.28,2.764771058889537,1.2827118967661375,2.2008548122186378,0.9989567302607488,-0.001860005801392216,7.559973019460316
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,68.14,2.7100056173250153,2.5522787261113535,2.250106112751717,0.9963950260204377,0.032896450538704575,2.5686892101959202
88,1,176.185,2.6770639005912202,0.8451361262689969,2.2899195247410185,0.9997484298594986,0.05558999438093346,6.573932047248037
89,0,,,,,,,
