trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,106.53,2.9204166420382314,0.7107230775422761,2.092963904924443,0.9963454067970724,-0.09015817882190669,3.5352012555317813
1,1,129.075,2.8633263077264113,0.5531867130984764,2.124599029048596,0.9972044113662646,-0.05708124571600081,5.544287464440276
2,1,113.83500000000001,2.812227761980928,2.551590301539648,2.1576502351180196,0.9960495516214206,-0.026833555779937786,5.552420050580477
3,1,18.47,2.8168513159744846,1.6185593822945066,2.150587775956253,0.9926927417542304,-0.030149494079773843,0.5516841891077501
4,1,65.27,2.7824180265273992,1.8190344088361599,2.1816960708920243,0.9968231521316127,-0.008477905808784499,2.557164417330168
5,1,17.79,2.8758848166819075,1.493212988384173,2.1190657489778224,0.9989641855232786,-0.06417538989521691,0.542288715662145
6,1,34.64,2.7844967532179687,-0.17652318073076143,2.182988488799333,0.999518016821494,-0.009315376268509076,1.5568335777020268
7,1,127.045,2.7692148958804133,-0.04310339221506279,2.195926346401505,0.9996639001333374,0.00021215065665664446,4.559265760836924
8,1,13.98,2.866628358125408,0.4723607260153124,2.1193198576750247,0.9941589762111781,-0.0594440203262064,0.543761926796937
9,1,35.25,2.79746651987983,-0.011093666927775914,2.168738706390133,0.9959675713216067,-0.017869902564851176,1.554769375227043
10,1,37.09,2.871230529945923,0.5136826173054345,2.1206391634595883,0.9979097919635292,-0.061606751780393994,1.5430294684027441
11,1,19.945,2.8239382614439266,2.0128461409302747,2.149143291141219,0.9960023426564211,-0.033898065561163926,0.5505562667048659
12,1,94.355,2.7316441508344496,-2.7957420992810254,2.2266102670124477,0.996477003274566,0.023492832345285947,3.5652453306266345
13,1,170.84,2.884135794154315,-0.47216949296965566,2.1104569929162946,0.9953043534062246,-0.06946884713072697,6.540975531812071
14,1,86.34,2.8439977787191566,1.375446876830388,2.1363686233504118,0.9968110040501849,-0.04574281645333626,3.547363695374476
15,1,105.97500000000001,2.915764935619727,0.565876716187951,2.0940400436813467,0.9952781806975706,-0.0876423927276432,4.535941597602099
16,1,206.5,2.8885965907732936,2.8933695538472435,2.1122951100090446,0.9993038356441051,-0.07151203615515658,8.540265573980033
