I,v,w,eig1_real,eig1_imag,eig2_real,eig2_imag,max_real,trace,determinant,stable,spiral
0.32,-0.9769101013239897,-0.34613762665498715,-0.009176673034423906,0.2774786529094185,-0.009176673034423906,-0.2774786529094185,-0.009176673034423906,-0.01835334606884781,0.07707861414840624,True,True
0.3205,-0.9764948008892879,-0.34561850111160985,-0.008771048081904953,0.277398202715931,-0.008771048081904953,-0.277398202715931,-0.008771048081904953,-0.017542096163809917,0.07702669415448382,True,True
0.321,-0.9760792203912696,-0.34509902548908705,-0.008365322239814312,0.277317115646547,-0.008365322239814312,-0.277317115646547,-0.008365322239814312,-0.01673064447962863,0.07697476124669622,True,True
0.3215,-0.9756633593821292,-0.34457919922766156,-0.007959495420410946,0.2772353906817545,-0.007959495420410946,-0.2772353906817545,-0.007959495420410946,-0.01591899084082188,0.07692281541381257,True,True
0.322,-0.9752472174129522,-0.34405902176619024,-0.007553567535852993,0.2771530267957947,-0.007553567535852993,-0.2771530267957947,-0.007553567535852993,-0.015107135071705968,0.07687085664458917,True,True
0.3225,-0.9748307940337091,-0.3435384925421364,-0.007147538498195858,0.2770700229566271,-0.007147538498195858,-0.2770700229566271,-0.007147538498195858,-0.014295076996391709,0.07681888492776905,True,True
0.323,-0.9744140887932556,-0.3430176109915696,-0.006741408219395374,0.27698637812589644,-0.006741408219395374,-0.27698637812589644,-0.006741408219395374,-0.013482816438790735,0.0767669002520826,True,True
0.3235,-0.9739971012393248,-0.34249637654915605,-0.00633517661130374,0.27690209125889687,-0.00633517661130374,-0.27690209125889687,-0.00633517661130374,-0.012670353222607511,0.07671490260624687,True,True
0.324,-0.9735798309185262,-0.3419747886481578,-0.00592884358567298,0.2768171613045383,-0.00592884358567298,-0.2768171613045383,-0.00592884358567298,-0.011857687171345999,0.07666289197896613,True,True
0.3245,-0.9731622773763414,-0.3414528467204268,-0.005522409054153653,0.2767315872053104,-0.005522409054153653,-0.2767315872053104,-0.005522409054153653,-0.01104481810830732,0.07661086835893165,True,True
0.325,-0.9727444401571191,-0.34093055019639895,-0.005115872928293547,0.276645367897247,-0.005115872928293547,-0.276645367897247,-0.005115872928293547,-0.010231745856587093,0.07655883173482157,True,True
0.3255,-0.9723263188040736,-0.34040789850509207,-0.0047092351195404895,0.2765585023098911,-0.0047092351195404895,-0.2765585023098911,-0.0047092351195404895,-0.00941847023908099,0.07650678209530115,True,True
