trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,31.73,-0.18547013541609134,-0.2961066559569012,2.0597140256029642,0.9999189866046123,-0.22183638050552126,1.029518488847394
1,1,15.095,-0.36834176937270474,2.3650360520976865,2.165409803560063,0.9957782237576911,-0.14447445040953327,0.058623413342880765
2,1,41.480000000000004,-0.1682827321137501,1.4839125312287722,2.05278211315238,0.999325696423784,-0.228832769253382,1.0267830286529125
3,1,24.400000000000002,-0.2437211397481106,-1.8585142017991139,2.081926121356215,0.996005642506561,-0.19820379622580092,1.0387894241269022
4,1,60.4,-0.13075900648669403,-0.988099491094026,2.040074521201799,0.9982221988169353,-0.24394738847227593,2.0208109422361424
5,1,21.95,-0.2353859596612507,-2.345656746494532,2.081511468841121,0.9996476684715567,-0.20137740238133836,1.0374628390145173
6,1,30.11,-0.12018565424065766,-0.5595752325673491,2.0355617595141013,0.9964759560134455,-0.24825309384512448,1.0191281409611337
7,1,59.15,-0.2272431857314596,-1.3445346217346135,2.0720878621139924,0.9944549030254556,-0.20514546895934677,2.0361668762931115
8,1,12.92,-0.22784463603891822,2.117269190401259,2.0710618068500075,0.9931990978701162,-0.2049936916728678,0.036262600082567535
9,1,32.615,-0.13780137154793573,-0.07986751034712204,2.0408655089187278,0.9971044242536692,-0.2412016239466664,1.0219317694466965
10,1,38.24,-0.14843186893596633,0.8813450046613891,2.0433766155991786,0.9965054108353154,-0.23698678061281592,1.0236236656535271
11,1,23.085,-0.20413913699500194,-2.0810681186493545,2.059877846598342,0.9927774478184187,-0.21473881316092758,1.0324897527312682
12,1,58.375,-0.20998277813594227,-1.4846098324349004,2.0664305067054602,0.9966351225965155,-0.21207275367094602,2.033419797104504
13,1,45.76,-0.13811195861115913,2.3099084986739555,2.038558616909516,0.9947783946572497,-0.2412129854289076,1.021981200913069
14,1,68.375,-0.26079793687587455,0.4028453334456134,2.0897497509643617,0.9947166728122331,-0.1911809682262339,2.041507280801963
15,1,142.475,-0.20365510303200235,2.265082474523574,2.062115367278438,0.9951241439561019,-0.21476821161084408,4.0324127163334325
16,1,79.905,-0.18703980825487454,2.6089904773746095,2.060001942046661,0.9996093132442818,-0.22121982997159248,2.029768310038724
17,1,127.855,-0.13356074833497156,-0.3626732465111501,2.0366958059073874,0.9942000318003366,-0.24306020537082682,4.021256853300564
18,1,74.0,-0.1273856542225624,1.5803900108455569,2.0349916451418877,0.9941470087262926,-0.2455202889536093,2.0202740565485158
19,1,85.97500000000001,-0.2847402802349089,-2.4937266468664196,2.103602319341612,0.9945363688806528,-0.1810952730539334,6.045317823096757
20,1,211.125,-0.230084833571755,3.0871557078766543,2.0768047308631283,0.9976494994066905,-0.2037274862605268,6.03661913859342
21,1,117.4,-0.3102653607897954,-2.6860610330719545,2.123664076023679,0.9978356187448648,-0.16985895896988218,4.049380265839886
22,1,75.345,-0.26393728491868185,1.70359726391629,2.095724332232765,0.9987038252169322,-0.18952856226714096,2.0420069235610625
23,1,34.09,-0.18722213700998908,0.13405990849867688,2.0554655497550467,0.9951702288396442,-0.2214483621635543,1.0297973285613677
24,1,44.175000000000004,-0.13272268716571908,2.032183397377036,2.036854918618502,0.9945768678612615,-0.24337238708257267,1.0211234717228634
25,1,62.84,-0.24245430842105195,-0.58614805207187,2.083224563925631,0.9978641381773354,-0.1985823471086373,2.038587801659137
26,1,41.155,-0.20693368594316075,1.3810936162914693,2.065376764019761,0.9969025136833445,-0.2133010589406047,1.0329345190100796
27,1,29.22,-0.31808768128665615,-0.9453181293448155,2.1303713369114616,0.9990487428836856,-0.16635356678396826,0.050625226813410605
28,1,37.005,-0.16836419965577884,0.6444802997783015,2.049824389066959,0.996438946042933,-0.22898558034973046,1.0267959946149279
29,1,55.14,-0.3448513870161857,-2.2638428027529582,2.151098608648574,0.9999826803684863,-0.15451968353424494,1.0548848028757218
30,1,69.745,-0.3936464424401319,0.5048843483537802,2.189503463663276,0.9976180672952006,-0.13277016285424986,2.0626507771448863
31,1,28.6,-0.16153842381664085,-0.920405454921643,2.046990630769298,0.9959492614042473,-0.23176354210902786,1.025709638649692
32,1,86.64,-0.11729626292350973,-2.186682131799106,2.0375268569241327,0.999072860591596,-0.24926045996105467,2.018668280050483
33,1,149.67000000000002,-0.17475997786782654,-2.5301055972430504,2.0525227902724272,0.9968499115212458,-0.22637874129296567,5.027813914332294
34,1,159.195,-0.13795677077238624,-0.5397398964097526,2.0386980484044215,0.9949565041006921,-0.2412645192566654,5.021956502001421
35,1,36.37,-0.13130301298142508,0.5738309330998526,2.040644759613259,0.9986343620004206,-0.24370703006378258,1.0208975235588529
36,1,7.785,-0.23770141402444375,1.1334853284225994,2.078793240168531,0.9959496522583173,-0.2007071080852412,0.0378313550219233
37,1,67.21000000000001,-0.22887207958288142,0.23866311940703433,2.0776845528060086,0.9990515297027489,-0.2041210040821562,2.036426122801337
38,1,37.800000000000004,-0.1284405968746028,0.8226782350268058,2.0388017684310005,0.9975838293609484,-0.2449074719910257,1.0204419558862665
39,1,11.645,-0.233278583097463,1.8831866006798696,2.0802225572814352,0.9994167649893705,-0.2022690583768608,0.0371274396174346
40,1,38.665,-0.34814642377551064,0.7592124617505149,2.15067482801497,0.9972316889541132,-0.15334032516721186,1.0554092242636381
41,1,61.29,-0.17887978400968108,-0.8479336197062963,2.053512436687762,0.996346331538032,-0.22474698291910572,2.028469601844351
42,1,30.185000000000002,-0.18263623725606826,-0.6063508819832163,2.0560127471507337,0.9973974690087454,-0.22315617548553035,1.0290674599470075
43,1,82.76,-0.27622107510368005,3.0970319826831916,2.0981078887650755,0.9942173718116278,-0.18473259734659908,3.0439619494889083
44,1,16.775,-0.3371943831851983,2.719296875779075,2.1430844119547703,0.9979684040425024,-0.1581034410904698,0.05366615286674689
45,1,46.085,-0.1083294724598878,2.397371144509793,2.0343681107050897,0.9980103953432503,-0.2528772794610832,1.0172411710245284
46,1,91.625,-0.2336250010212281,-1.301468582976671,2.080232716318681,0.9992629858865494,-0.2021374686263453,4.037182573742378
47,1,30.075,-0.26173208648826146,-0.7084475029104994,2.0903146232784438,0.9947572606008633,-0.19078593515855863,1.0416559553303621
48,1,28.835,-0.1972637166915646,-0.9062531961985778,2.0626495920617596,0.9982112188886862,-0.2171559710154125,1.0313954956041418
49,1,66.535,-0.24318646363907653,0.1093317062032053,2.083517069257561,0.9977829138143869,-0.1982842925849482,2.0387043277811965
50,1,35.725,-0.19668718191878884,0.40041572296471184,2.060996391802701,0.99684958827832,-0.21748641666291693,1.03130373724519
51,1,13.0,-0.3115496361667019,2.047710681199252,2.121593451915465,0.9950847879740292,-0.1695633078519962,0.04958466461441204
52,1,71.635,-0.12870121390150516,1.115882475085197,2.0370437718578245,0.9958074245445675,-0.24490367067502047,2.020483434374352
53,1,91.575,-0.27075030969095604,-1.3488853441467763,2.0934724709101244,0.992877503897628,-0.18715569177676059,2.0430912501309773
54,1,32.395,-0.25332452788128074,-0.2365012546627732,2.090008755496534,0.9988560250264892,-0.1939682055228057,1.0403178508187263
55,1,63.625,-0.1946395743423142,-0.37922885422754654,2.0560095429538925,0.9928564462714088,-0.2185982433463776,3.030977850377882
56,1,42.215,-0.2404976653373241,1.5557397293107043,2.073176322361258,0.989250423350152,-0.20007784536216405,1.0382763922404952
57,1,101.88,-0.22817937982385342,0.6561874426765684,2.0704988905734822,0.9925077548728402,-0.2049087431663737,3.0363158762106086
58,1,40.45,-0.21981333791785465,1.2291033594462126,2.0681977871752752,0.994078573722782,-0.20823058782231257,1.0349843792871556
59,1,32.04,-0.14185779360076123,-0.1924788886594735,2.038355677866348,0.9935366350319333,-0.2397914050767163,1.022577369067671
60,1,13.315,-0.26058739583117674,2.1542932788335416,2.094076370397165,0.9989272390508875,-0.1909179275634162,0.04147377215397604
61,1,32.15,-0.2636248472410694,-0.29320080919553604,2.096694030431104,0.9997892497957371,-0.18956873746295744,1.041957197560262
62,1,120.12,-0.10716366715024835,-1.9170235325861391,2.033861572780596,0.9977666364753882,-0.2533522047562521,4.017055627346817
63,1,120.29,-0.2109791481825827,-1.986872953520692,2.065734701955024,0.9955461398224495,-0.21174426933438184,3.033578374322576
64,1,47.655,-0.21219191308803906,2.5784589077382085,2.065344278953789,0.9946559736576057,-0.21131290149618612,1.033771391852087
65,1,43.44,-0.2411577003698536,1.7885307930642504,2.0828045178813785,0.9980984098872111,-0.1991028025235925,1.0383814400785363
66,1,12.1,-0.28951637337527436,1.9094472042801776,2.106876037149599,0.9948228668121731,-0.1790380837065364,0.04607796192871362
67,1,42.205,-0.11779240139026796,1.676500868071914,2.034252735643937,0.9957683185955224,-0.24924203257316555,2.018747242939926
68,1,31.52,-0.2454340074098981,-0.39730937504209324,2.0857169073404878,0.9987646766666624,-0.19727002268845142,1.039062035482138
69,1,63.800000000000004,-0.16591028088876883,-0.31580559863254193,2.052414784340195,0.999764716381921,-0.22976165532505904,2.026405441313212
70,1,29.975,-0.22486688589772577,-0.6925491576080542,2.0673799397334776,0.9910368166555036,-0.2063838542558701,1.0357886764283042
71,1,119.54,-0.14590467853041159,-2.072620052910821,2.041284033563805,0.9952177993406105,-0.23807520707330884,4.023221450808348
72,1,31.35,-0.1430121863541549,-0.32860641334072405,2.042802780843141,0.9975253204031835,-0.23909462299637013,1.0227610963806428
73,1,41.38,-0.1723242968213168,1.4601429328854385,2.050572729251242,0.9958125166864644,-0.22742966683426952,1.0274262636539473
74,1,107.015,-0.23318232511355708,1.631565413074011,2.076654985543792,0.9960585316130672,-0.20256976955243539,4.037112119683484
75,1,74.995,-0.25947742099488735,1.6414780267008595,2.0908199425506244,0.9964269616340633,-0.19159196898648087,2.0412971141720733
76,1,31.63,-0.1739174195847481,-0.3041336050503052,2.055377931255034,0.9999015185583855,-0.2265192668042744,1.0276798170166996
77,1,45.295,-0.21533694143245696,2.150245998852739,2.0677705336721646,0.9956289541080058,-0.20995242842734085,1.0342719386592651
78,1,27.105,-0.20743566753235881,-1.2797127913627948,2.0658472032298985,0.9971447978843303,-0.213078219587829,1.0330144118613418
79,1,29.07,-0.2397013972246565,-0.8987798899354056,2.082155383067352,0.9981883178113847,-0.19970079087989756,1.0381496622343376
80,1,99.06,-0.24931377013014674,0.15335280017873412,2.088750218935873,0.999704182284002,-0.19557570825473203,4.039679518897089
81,1,31.43,-0.13543250209594695,-0.30512232189928046,2.04266273856264,0.9994962568887726,-0.24200923642359207,1.0215547521638735
82,1,70.38,-0.10546501667064216,0.9060098804391199,2.034334733742384,0.9985875171255356,-0.2539830443264838,2.016785278726402
83,1,28.185000000000002,-0.12365350459690305,-0.9703522107118046,2.0393274370945194,0.9992984820563761,-0.24671855493332054,1.0196800664872334
84,1,80.46000000000001,-0.45979383465996276,2.4418224695803588,2.2561273789045715,0.9973947672150604,-0.1015029001973893,2.0731784615893107
85,1,71.17,-0.20797975154819479,0.9487010281974353,2.0611181129839666,0.9923801898517169,-0.21320074018145765,2.033101005521919
86,1,34.88,-0.22684401411545088,0.22882204103609194,2.0731549194720995,0.9956570000123738,-0.20521819162808586,1.0361033461572815
87,1,42.38,-0.23556499406835035,1.5926721470300071,2.074715923232778,0.9930828626436687,-0.20181627886628548,1.0374913332253908
88,1,53.54,-0.17273170487025916,-2.4251867110238403,2.0505342929133716,0.995634753396002,-0.22727691998396404,1.0274911046587918
89,1,124.31,-0.217340565917731,-1.186194440771285,2.068384689348555,0.9953449616735546,-0.2091513407717429,3.0345908254001968
90,1,45.15,-0.20829732767915063,2.1315354985014965,2.0640505490436305,0.9950608932597432,-0.2128767345681282,1.0331515493329688
91,1,10.815,-0.23964240225728714,1.722774056619441,2.0813982965116775,0.9974957417462383,-0.1997800220177121,0.03814027289366353
92,1,28.51,-0.19429386341269456,-0.972242155356005,2.0599148033339567,0.996748502798153,-0.21846766169957746,1.0309228287745518
93,1,47.96,-0.2538853797008516,2.594247362383502,2.08304937949105,0.9919621693789314,-0.1942989107089507,1.0404071131581534
94,1,91.57000000000001,-0.26939084269877,-1.3485543413996444,2.094901555161342,0.9949728623613789,-0.18754911973444488,4.0428748842392
95,1,37.67,-0.35256571506515477,0.5756220318307808,2.154403867916785,0.9974645100622398,-0.1513536891184497,1.056112576317348
96,1,136.48,-0.27963756885038027,1.0521166640015664,2.0989999192538518,0.993129599159112,-0.1833825224984305,4.044505701356738
97,1,27.475,-0.19632703262191525,-1.1919287819807565,2.0555112205139334,0.9917163703786092,-0.21799259219015893,1.0312464177043414
98,1,76.845,-0.3013188284400243,1.9426396440192377,2.119823956306603,0.999848384356415,-0.17352898244193138,2.0479563809928885
99,1,96.59,-0.16944622327796877,-0.2123565191081731,2.052442150581539,0.9986035040994363,-0.22840981699717117,3.0269682040229418
100,1,95.41,-0.1806048346247193,-0.4567793357610575,2.0554021472092714,0.9975482060744968,-0.22396885389852786,2.0287441521768184
101,1,14.715,-0.346438291237521,2.3176040088347882,2.1506589316484317,0.9984430804367859,-0.1539735438244034,0.055137366526761024
102,1,43.26,-0.21939412448461265,1.7766269413177316,2.0675174247501813,0.9936126209477749,-0.2084375834472077,1.0349176593970446
103,1,45.24,-0.2107660423249788,2.145054038110663,2.0684283712080056,0.9982194035596836,-0.2116363274199294,1.033544457471936
104,1,39.94,-0.1477004886017378,1.2014983184847932,2.0420416836932045,0.9954268483650048,-0.23734444013190548,1.0235072628580546
105,1,118.535,-0.19067102784153783,-2.3245153497091486,2.058647891201531,0.9969285751545626,-0.21992812900123548,4.030346236585394
106,1,97.96000000000001,-0.1699804512461948,0.04055893772076911,2.0505850634860887,0.9966271272681128,-0.22832200370924138,2.0270532290448227
107,1,31.26,-0.2946734252266843,-0.4982367447848884,2.115602000694987,0.9999425765199048,-0.17637327818441703,1.0468987322226466
108,1,35.14,-0.24962166972501568,0.24969689363668301,2.085500452875112,0.9964605952550074,-0.1957101933405417,1.0397285226395887
109,1,31.965,-0.21712788872178207,-0.2821734934988731,2.069683961216683,0.9966820583013367,-0.20913925197254699,1.0345569767731784
110,1,90.575,-0.2842150129636959,-1.5656125345596263,2.1083867335236017,0.9993437492927253,-0.18089307411430652,4.0452342242140995
111,1,11.595,-0.2783983972294079,1.8289226103639769,2.099734245815629,0.9945243813965957,-0.18378510199547105,0.04430848106792119
112,1,22.48,-0.18234330330524642,-2.182567833515882,2.0568226105679157,0.9982856174466868,-0.22321519741915827,1.0290208380607346
