case_id,param_case_id,a,b,eps,delta,seed,I_hopf,I,sigma,inv_sig2,N,T,dt,sim_seed,n_esc,escape_fraction,k,ln_k,survival_r2,n_esc_fit_window_total,rate_status
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.025,1599.9999999999998,600,300.0,0.02,1,579,0.965,0.013031065424182293,-4.3404191241749,0.9961916798835202,579,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.03,1111.111111111111,600,300.0,0.02,1001,592,0.9866666666666667,0.015386037487417068,-4.174294837485535,0.9971445762512098,592,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.035,816.3265306122448,600,300.0,0.02,2001,599,0.9983333333333333,0.020516188043342112,-3.886541043804874,0.9968860760821688,599,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.04,625.0,600,300.0,0.02,3001,600,1.0,0.026393903681531113,-3.6346222166503863,0.9920133311208953,600,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.045,493.8271604938272,600,300.0,0.02,4001,600,1.0,0.028784290941294813,-3.5479254940813374,0.9963076897644033,600,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.05,399.99999999999994,600,300.0,0.02,5001,600,1.0,0.03250891000969842,-3.426241073075259,0.9959641799287863,600,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.06,277.77777777777777,600,300.0,0.02,6001,600,1.0,0.039033315195266156,-3.2433397617281647,0.9943497018273774,600,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.07,204.0816326530612,600,300.0,0.02,7001,600,1.0,0.053013771026984444,-2.937203568482345,0.9953450058602685,600,ok
0,0,0.7,0.8,0.08,0.008,1,0.3312813374547458,0.3232813374547458,0.08,156.25,600,300.0,0.02,8001,600,1.0,0.05470132939672409,-2.9058672664359215,0.9908894454622158,600,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.025,1599.9999999999998,600,300.0,0.02,100001,568,0.9466666666666667,0.010247490567364759,-4.580722426067809,0.9981087732151466,568,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.03,1111.111111111111,600,300.0,0.02,101001,589,0.9816666666666667,0.01562721229301466,-4.158741506629192,0.9966292958170047,589,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.035,816.3265306122448,600,300.0,0.02,102001,600,1.0,0.021018755213780563,-3.862340134421937,0.9930215808334739,600,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.04,625.0,600,300.0,0.02,103001,600,1.0,0.027044967595973354,-3.6102543318116793,0.9949644211743628,600,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.045,493.8271604938272,600,300.0,0.02,104001,600,1.0,0.02864480528397151,-3.5527831687019864,0.9971019201328668,600,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.05,399.99999999999994,600,300.0,0.02,105001,600,1.0,0.03637247283746227,-3.313943031162767,0.9968381376577958,600,ok
1,1,0.7,0.8,0.08,0.01,1,0.3312813374547458,0.3212813374547458,0.06,277.77777777777777,600,300.0,0.02,106001,600,1.0,0.044115383644027034,-3.120946721892816,0.9957209814993975,600,ok
