trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,43.185,2.714811692508871,2.2630373162803945,2.2747220606185454,0.9992212771668144,-0.03568650342772166,1.5679242995735383
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,110.08500000000001,2.7020073935125075,2.160191177876129,2.2844083101525463,0.99589127728399,-0.027576639263563626,4.569962167051637
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,208.005,2.7209566026128496,-1.7942009381178963,2.2666923970385247,0.9976982571261841,-0.04006473651195264,9.566946306755634
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,109.745,2.720980495360069,2.0842665305563055,2.2639175374659795,0.9952821556381559,-0.04047699427758865,3.566942504106811
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,171.085,2.67453326053159,0.38001915944685977,2.3197323795602554,0.9997928351785709,-0.007925938128456381,6.574334811122713
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,0,,,,,,,
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,51.155,2.6895200638434216,-1.788583604351329,2.302481222677885,0.9996987143778232,-0.018361767770725828,2.5719495872944895
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,1,47.975,2.595076536380595,-2.779162349033355,2.420856837217488,0.9968631775135647,0.04956649188453834,1.586980741533233
68,0,,,,,,,
69,0,,,,,,,
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,73.455,2.596519252276576,-1.9198566209545371,2.420925023824732,0.9986638464534902,0.0488408422320894,2.586751126166911
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,173.72,2.707366372587258,1.150945450935225,2.2800840615647346,0.9971009692175777,-0.031010864659035818,6.569109259041964
79,1,230.97,2.629959691509795,-1.7331456494536468,2.372050053168532,0.9969250876026362,0.02347260342838292,10.581428914963778
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,229.01,2.499994106461998,-2.4123534887094213,2.5851135016736846,0.9995598271749099,0.12758159762552373,9.602113580255967
88,0,,,,,,,
89,0,,,,,,,
90,1,128.695,2.71973104040528,1.1124031625659185,2.2691744087702705,0.9987841522995708,-0.03906524560353766,5.567141361039036
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,137.92000000000002,2.6806258462340193,-2.6242440879996214,2.3118193336611275,0.9990596486179921,-0.012310792615949364,5.573365145991961
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,1,197.16,2.571781709609258,1.300613495268884,2.457853009420376,0.9980986508452284,0.06789155698446485,8.59068822836236
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,63.61,2.704396309794776,1.705407590664052,2.279659978282233,0.9939810166460598,-0.029524751647093696,2.5695819592166806
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
