t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,5.224044942577409e-05,0.999995113878216,4.886121783953534e-06,0.0031260632304399897,500,500,1.0
0.01,0.0002084694847701625,0.999988368187464,1.163181253605039e-05,0.004823253658679315,500,500,1.0
0.015,0.00018766147078550706,0.9999799884670353,2.0011532964714362e-05,0.006326412595174845,500,500,1.0
0.02,-0.0002066327773541596,0.9999722831234119,2.7716876588090855e-05,0.007445435817364807,500,500,1.0
0.025,-0.00019206785336444278,0.9999679298852497,3.2070114750260004e-05,0.008008820477662156,500,500,1.0
0.03,-0.0004851544288697559,0.9999620397636663,3.796023633373391e-05,0.008713316222139151,500,500,1.0
0.035,-0.0006447564222728204,0.9999547548447933,4.52451552066524e-05,0.009512756725156437,500,500,1.0
0.04,-0.00038987015815269575,0.9999504047570879,4.959524291214823e-05,0.009959563567701573,500,500,1.0
0.045,-0.0006034784992377471,0.9999422323956744,5.776760432563144e-05,0.010748874350577621,500,500,1.0
0.05,-0.00033336363474619054,0.999936013600808,6.398639919202864e-05,0.011312683923639235,500,500,1.0
0.055,-0.0003723056551869468,0.9999269772128021,7.302278719789612e-05,0.012085154410113833,500,500,1.0
0.06,-0.0007423489980344762,0.9999181286824473,8.187131755266197e-05,0.012796457890408688,500,500,1.0
0.065,-0.0009622862268841776,0.999910028452514,8.997154748602298e-05,0.013414604390591259,500,500,1.0
0.07,-0.0010788071456691388,0.9999030859189327,9.691408106726751e-05,0.013922551229667306,500,500,1.0
0.075,-0.001017695311450636,0.9998976354900404,0.000102364509959596,0.01430871990896298,500,500,1.0
0.08,-0.000825918846944155,0.9998849832201765,0.00011501677982350689,0.015167311295200247,500,500,1.0
0.085,-0.0011092166611693125,0.999872151572137,0.00012784842786295325,0.01599103076040947,500,500,1.0
0.09,-0.0013343833322114992,0.9998628209147536,0.0001371790852463528,0.01656433348632428,500,500,1.0
0.095,-0.0011169919154208911,0.9998510051921365,0.0001489948078634562,0.01726312788221023,500,500,1.0
0.1,-0.001165247150876615,0.9998365892048066,0.0001634107951934416,0.01807906727161248,500,500,1.0
0.105,-0.0011467125340134704,0.9998297443005777,0.0001702556994223059,0.018453873785307492,500,500,1.0
0.11,-0.0010977258254545174,0.999817622553419,0.00018237744658100574,0.0190995940031675,500,500,1.0
0.115,-0.0011368330900839625,0.9998094887346342,0.00019051126536584473,0.019520948704599934,500,500,1.0
0.12,-0.0013175771911755666,0.999797194654233,0.0002028053457669987,0.020141092629574902,500,500,1.0
0.125,-0.0017655528732693215,0.9997844662977946,0.00021553370220539492,0.020763766281629722,500,500,1.0
0.13,-0.001859857080423178,0.9997739331818831,0.0002260668181168768,0.021265236028068814,500,500,1.0
0.135,-0.0017407565717919497,0.9997632112371598,0.0002367887628401677,0.02176365960674001,500,500,1.0
0.14,-0.0014748447640238265,0.9997634686043492,0.0002365313956508297,0.02175187877639097,500,500,1.0
0.145,-0.0013229607548592846,0.9997546464939062,0.0002453535060937817,0.022154029820077185,500,500,1.0
0.15,-0.001231908375570262,0.9997545030934972,0.00024549690650277345,0.022160474867161634,500,500,1.0
0.155,-0.001634320326618163,0.9997429288315326,0.0002570711684674043,0.022676647782659088,500,500,1.0
0.16,-0.001553640619096543,0.9997261367457733,0.0002738632542267361,0.023405725187707473,500,500,1.0
0.165,-0.0019514593647679806,0.9997115716986983,0.00028842830130171304,0.02402049530854032,500,500,1.0
0.17,-0.0018951094644820488,0.9996976297857411,0.0003023702142589402,0.02459421314293989,500,500,1.0
0.17500000000000002,-0.0019756637158683155,0.9996855645723135,0.0003144354276864991,0.025080163191126017,500,500,1.0
0.18,-0.001926675165828401,0.9996793153468232,0.00032068465317680594,0.025328390693105822,500,500,1.0
0.185,-0.0023173522738510768,0.9996572247004923,0.0003427752995076583,0.026186331351209097,500,500,1.0
0.19,-0.0022268360508427044,0.9996497647817484,0.0003502352182516155,0.026469640640611115,500,500,1.0
0.195,-0.0020859817841291407,0.9996327516134194,0.00036724838658064307,0.02710532838606067,500,500,1.0
0.2,-0.002366115301719174,0.9995991705862974,0.00040082941370256364,0.02831865029808385,500,500,1.0
0.20500000000000002,-0.0024811705031449307,0.999569905440526,0.00043009455947395914,0.029337174396934187,500,500,1.0
0.21,-0.0026364628961464496,0.9995533815562972,0.00044661844370275094,0.029897204507615963,500,500,1.0
0.215,-0.0031692104692827125,0.9995392177290013,0.00046078227099866087,0.030364818623331544,500,500,1.0
0.22,-0.003224824274046497,0.9995437193643876,0.00045628063561242715,0.03021381990301563,500,500,1.0
0.225,-0.002926938802398607,0.9995284308912874,0.0004715691087125995,0.030715267844282777,500,500,1.0
0.23,-0.003201357001338561,0.9995108748619596,0.0004891251380404471,0.031282182337192654,500,500,1.0
0.23500000000000001,-0.0032420822786572664,0.9994913111340922,0.0005086888659078248,0.0319022059170415,500,500,1.0
0.24,-0.0034638407963833696,0.9994732520310006,0.0005267479689994303,0.03246391146227154,500,500,1.0
0.245,-0.003554736123448523,0.9994543628137003,0.0005456371862997411,0.033041603227144285,500,500,1.0
0.25,-0.0034430855553343434,0.9994514411770703,0.0005485588229297012,0.0331304591708592,500,500,1.0
0.255,-0.0036174753637994435,0.999436697878065,0.0005633021219350054,0.03357317495389845,500,500,1.0
