trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,180.995,2.7391617047534127,2.208506265444484,2.223385953903794,0.9983051673892817,0.014296894417277745,7.564048874760472
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,161.68,2.796080895626551,-3.0267013588879412,2.170070892939601,0.9945151992895221,-0.022028940305023344,6.55498990417622
6,1,211.76500000000001,2.8181048438312186,-1.7470324189737598,2.155211467422534,0.9960561831600706,-0.03518368775366298,8.551484683953047
7,0,,,,,,,
8,1,193.44,2.7418343133213035,-0.5552436163517316,2.222005779684565,0.999314233241947,0.012762559770852425,7.563623515895942
9,1,227.39000000000001,2.8080430575631756,2.4837888866449305,2.1624172007818814,0.9958753389461531,-0.029114529443532343,9.553086066973941
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,110.08500000000001,2.8003912307112344,1.6342793211874884,2.169886723521305,0.9973782559198253,-0.024209877264149603,4.55430389304111
15,0,,,,,,,
16,0,,,,,,,
17,1,236.705,2.669675984578196,-1.3009376541241837,2.2927021138381933,0.9947865621443056,0.05963289847602199,9.575107870600657
18,0,,,,,,,
19,1,211.38,2.7851997306829266,-1.8863579407235564,2.178818958790418,0.9945926199466716,-0.015321958343902268,8.556721695363597
20,1,231.8,2.764488642278594,-2.578357567093392,2.196030230353078,0.9944203192415614,-0.0024566707509827974,9.56001796745996
21,1,138.665,2.799366629557731,-3.0754406882115863,2.1697087663169987,0.9965000487860401,-0.023723051211344246,5.554466963379388
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,110.41,2.7979066217209794,1.7190870553560273,2.168257297019761,0.9941600222270631,-0.023203860049376922,4.55469933084356
26,0,,,,,,,
27,0,,,,,,,
28,1,217.31,2.687820517529965,-0.3301665167176682,2.2756511329909705,0.9979124541200032,0.04794898009756626,8.57222007849129
29,1,167.73,2.809581986124435,-1.298732005015346,2.159976530502488,0.9947011219366421,-0.030233563701584257,6.552841138886351
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,66.33,2.759881602540115,2.1160107147955998,2.2062003949350033,0.9998965810375717,0.0013826148788201455,2.560751200607359
36,0,,,,,,,
37,0,,,,,,,
38,1,118.605,2.7966741237652446,-2.2655788967576815,2.174541063526505,0.9989824740427573,-0.021675259994323178,4.554895488985567
39,1,88.935,2.81628502769954,2.1029583866466126,2.15875628849978,0.9980853629601802,-0.03377052547347061,3.551774316685923
40,1,229.51,2.790161933273858,3.064384526739019,2.1784242301786865,0.997841577949786,-0.01785336843911228,9.555931936292627
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,187.93,2.735139154673072,-2.108139007604024,2.2276600490427834,0.9986963114496646,0.016954386429172998,7.564689083489593
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,230.375,2.694930951327903,-3.061387687742958,2.27002352558537,0.9998040063965261,0.04354840406759835,9.57108841780482
55,0,,,,,,,
56,0,,,,,,,
57,1,204.99,2.7511663946843408,2.5396312021399083,2.2108806940312293,0.9970945215172509,0.006416590529552779,8.562138269017678
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,192.41,2.7968717249000314,-0.7870698301689745,2.1738171464060536,0.9984666293831729,-0.021879337284901806,7.554864039788205
62,0,,,,,,,
63,0,,,,,,,
64,1,202.835,2.676003517466983,1.885071092710433,2.287541967891868,0.9966562691665558,0.055693397968771166,8.574100812463831
65,0,,,,,,,
66,0,,,,,,,
67,1,128.01500000000001,2.806678665454529,0.319953364774914,2.164189850184128,0.9965549800482228,-0.02817753264540674,4.553303216722347
68,0,,,,,,,
69,1,196.73000000000002,2.8766578455146252,0.43986315806300497,2.120182795876682,0.9987338183758482,-0.06953983093902828,7.542165684302265
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,70.175,2.7738223382254437,-3.07371500765969,2.1929655304261666,0.9988455333788722,-0.007550572497970623,2.5585324636127016
75,1,161.255,2.7508098471097178,3.0858618065291026,2.2113451277329683,0.9972189245081096,0.006664887611188532,6.562195015326628
76,0,,,,,,,
77,0,,,,,,,
78,1,195.35,2.809222860045675,0.018115577385692673,2.1634567716877675,0.9976232895078633,-0.029557824983326285,7.55289829557698
79,1,227.755,2.83544533956234,2.6113178402758876,2.1465008409263397,0.9991992493130627,-0.04512985253964923,9.548724858341776
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,89.68,2.839364280389543,2.321818731107438,2.143099562204435,0.9984991470261686,-0.047574156887610256,3.548101139537442
88,1,136.375,2.7344404328132446,2.4849624089274442,2.2265075103313317,0.9970853161317467,0.01711413226048501,5.56480028852743
89,0,,,,,,,
90,1,131.675,2.7167951000148385,1.2055686197758675,2.242124040605283,0.9955008940719718,0.0282750528483971,5.5676086304647985
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,1,202.175,2.73700127995558,1.7703359263805396,2.2229928302464117,0.9961425467494408,0.015296894262080623,8.564392717046225
101,0,,,,,,,
102,0,,,,,,,
103,1,113.535,2.7731721478906053,2.524815835197039,2.191950833704136,0.9974409531219204,-0.007380343955138405,4.558635944618442
104,1,117.17,2.7295156095771773,-2.744313127649065,2.23221017866862,0.997911282952187,0.02044395737203148,4.565584098489304
105,0,,,,,,,
106,0,,,,,,,
107,1,243.665,2.7320407804008506,0.636739372256244,2.2297998591965587,0.9979498408290411,0.01881829936602147,10.565182205070563
108,1,233.935,2.860269772056528,-1.8847342452391518,2.126911280918271,0.9959351930148073,-0.060325814482965534,9.544773927200875
109,0,,,,,,,
110,0,,,,,,,
111,1,64.55,2.7463960990898144,1.6349418798996211,2.216311447285926,0.998032786407135,0.009618337993037579,2.562897485141557
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
