trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.65,2.8352656160500596,1.2821686814845066,2.1421553726145204,0.9951005650378699,-0.04563164304082731,10.548753462227143
1,1,133.965,2.712560919762436,1.8210135214525496,2.2465549512143856,0.9955955718037252,0.031066551517654546,6.56828252118191
2,1,138.74,2.8347728029439008,-3.0178211652416214,2.1467569044449335,0.9990150354575198,-0.04475492276897715,5.548831895869011
3,1,168.42000000000002,2.7383963790439743,-1.1731650072583835,2.223652990156114,0.9978996520229994,0.01471578203816992,6.5641706801302036
4,1,92.955,2.7527604896954805,-3.1224261637009083,2.210025676400372,0.9976213699789008,0.005496570110393751,3.561884560916898
5,1,99.01,2.801346348882085,-1.3486697210085412,2.1689010769814105,0.9971506102157525,-0.02483022109347557,3.554151881262983
6,1,84.285,2.789318301880018,0.8200209636568978,2.1814518891836414,0.999966574800025,-0.01698712973590477,3.5560662043991034
7,1,216.70000000000002,2.8307819784137784,-0.350110379268493,2.1474946517265376,0.997185345634945,-0.04263859969573247,9.549467055319992
8,1,20.48,2.666372727393857,2.005170275458876,2.2984430577469537,0.9963750929502048,0.062218934711508314,0.5756336003098489
9,1,107.015,2.815547705377004,0.8101521005176195,2.158431484616795,0.9972992470686073,-0.03344570483202527,4.551891665178206
10,1,115.58500000000001,2.8512594309049133,-3.0921628168789614,2.1345303831011657,0.9977604534984599,-0.05474920944112386,4.546207967534098
11,1,44.38,2.814865045701129,2.416987561937015,2.158149817560077,0.9965879566334045,-0.033142522139259806,1.5520003138400713
12,0,,,,,,,
13,0,,,,,,,
14,1,107.845,2.906589450838562,1.1260034971579387,2.1044984162629774,0.9991616430834245,-0.08682015891324699,4.537401921360285
15,1,108.765,2.7984999506124812,1.2713669788647337,2.1717301321102815,0.9977237841560146,-0.022996766525798438,4.5546048996175985
16,1,204.96,2.8391326760686675,2.6193101333682023,2.142855654449136,0.998132886689896,-0.04749002676361903,8.548138000509951
17,0,,,,,,,
18,0,,,,,,,
19,1,121.24000000000001,2.733024863249051,-1.5973904404463186,2.2288679521936023,0.9979667539572319,0.018186059065430114,4.565025583420862
20,1,160.26500000000001,2.8093128594305767,2.8563067591679783,2.16071080211487,0.9951866349076566,-0.02999414447390963,6.5528839717299965
21,1,139.005,2.8160221245854262,-2.958030295676395,2.15761810313326,0.9968730693234835,-0.0337987178757184,5.551816159016089
22,0,,,,,,,
23,1,132.66,2.7285960394670417,1.4875311968311988,2.230392575792786,0.9955174243598393,0.020602953530300765,4.565730452617852
24,0,,,,,,,
25,1,107.285,2.9166796018816425,0.9837897202991783,2.099396248056947,0.9990331702878221,-0.09262370132819527,4.5357960239452355
26,1,126.55,2.801094810913521,-0.05682064942445589,2.165197553456992,0.9936162376903558,-0.02523894418478584,4.554191914774055
27,1,153.51,2.7080470355520525,0.9193360464154733,2.252566689599963,0.9967659722135102,0.03425689198314704,5.5690009281665365
28,1,136.835,2.8246307178731644,2.702823152303317,2.150366587885962,0.9958865567532201,-0.03914218035832052,5.550446058841278
29,1,96.5,2.8412922938415526,-2.0084946233235574,2.1428735345272423,0.9994711591371617,-0.048580684773758175,3.5477942866662073
30,1,221.475,2.77891827093297,0.8510712419184188,2.18984013584814,0.9998743775552491,-0.010555399152221645,9.557721420732635
31,1,102.53,2.846449497871047,-0.3113577682262232,2.1387297635996156,0.9987756466615653,-0.05175062360760132,4.54697349215238
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
