trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,110.57000000000001,2.7559672581375154,1.9169671839311597,2.212424039256285,0.9973191409744073,-0.010780549602674213,4.5613741878679965
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,209.965,2.7737275808011552,-1.9282178757239097,2.1941253092280193,0.9947991843223988,-0.02242190180966355,8.55854754472517
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,111.015,2.7506355993866873,2.0315806311816296,2.220014338067014,0.9997743857028915,-0.006958903301365079,4.56222274771307
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,168.305,2.799428462939,-0.8642248798428442,2.178692205900727,0.9996707981272484,-0.03762864248392987,6.554457122291112
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,67.775,2.6913432047842516,2.558187911304227,2.276623117378341,0.997107942082007,0.03150084008081581,2.571659425401803
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,1,92.5,2.677637695968226,3.1249257486812603,2.290788442812364,0.9960464809613214,0.040598414622370876,3.573840724877463
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,228.18,2.719134511242352,3.0497571510476433,2.245654661399278,0.9956585426975174,0.0127407738272476,9.567236301604014
55,0,,,,,,,
56,0,,,,,,,
57,1,204.88,2.7145982695256015,2.8676622445295195,2.248963960447815,0.994517769591639,0.01551723465021286,8.567958266896294
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,173.925,2.740119905697694,0.6097848668213997,2.225208146116662,0.9957053718199931,-0.0009037734874427352,6.563896372343714
63,0,,,,,,,
64,1,201.81,2.6698680257341407,1.9735398385562917,2.3004172478184346,0.9965764390297976,0.04603191271264217,8.575077306301413
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,216.03,2.7854191563109443,-0.22872804982846895,2.1897138920328088,0.9995629744610125,-0.028961119118861973,8.556686772690256
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,70.74,2.7428789627170542,-2.814042995464853,2.2269423095832583,0.9995442590793094,-0.0020155606453246626,2.5634572547808103
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,1,229.18,2.754183772535378,-2.91594564681121,2.2125475944493824,0.9959979338090467,-0.009867995475004086,9.56165803841751
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,160.86,2.6949284366863266,-3.0576207171964502,2.2713399495712596,0.9959283048670854,0.028864095120913865,6.571088818022457
87,1,91.265,2.755769827352272,2.845947505376042,2.21334033837913,0.997977901087058,-0.0105434722173428,3.561405609953387
88,0,,,,,,,
89,0,,,,,,,
90,1,130.275,2.734384112974413,1.0761476024447845,2.2345231702804504,0.9991041216168643,0.003401323473678176,5.564809252108175
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,1,201.68,2.787903931223558,2.0560454913626103,2.1854867563290425,0.9975666764907327,-0.030824873939494353,8.556291308480443
101,0,,,,,,,
102,0,,,,,,,
103,1,117.055,2.625748182219417,-2.6761401872385595,2.353887754828137,0.9950487140543801,0.07681198412943567,4.5820991974852205
104,0,,,,,,,
105,0,,,,,,,
