sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.004,0.0,nan,nan,nan,nan,nan,nan,0.2764709893662578,22.726381967172227,1.307606425663725,0.43371494186865267
0.006,0.004,221.005,221.005,9.06683500114209,9.06683500114209,0.999311412977576,0.0008671938504443219,0.2764709893662578,22.726381967172227,1.5243741826140915,0.2962679591065224
0.008,0.06,175.71733333333336,167.3175,7.065410234569369,6.575545101628224,0.9978995188495505,0.5313907626752794,0.2764709893662578,22.726381967172227,1.7990565531434948,0.20324954973040318
0.01,0.152,170.30440789473687,170.39499999999998,6.862870195807749,6.57629486703283,0.9982698416580003,0.32619716262565357,0.2764709893662578,22.726381967172227,1.9040470953485964,0.17414448679141922
0.012,0.356,159.45446629213484,162.055,6.486350765326298,6.556686484946582,0.9977369362505909,0.21873526121816925,0.2764709893662578,22.726381967172227,1.9441441984228496,0.19697929560364408
0.014,0.496,143.40383064516126,142.8525,5.788073823512088,5.563951040181095,0.9979239390311255,0.20814935485976147,0.2764709893662578,22.726381967172227,1.9357888462043387,0.18565325447795472
0.016,0.642,131.82716510903427,124.43,5.329814153425752,5.539073938496682,0.9975959190823254,0.2557439859718612,0.2764709893662578,22.726381967172227,1.9672513550662019,0.2034639705602207
0.018,0.742,120.5613477088949,113.28,4.885547866220129,4.556547080657706,0.9970905538123426,0.22323628123737715,0.2764709893662578,22.726381967172227,1.8892717699233816,0.19565341387026086
0.02,0.828,111.11827294685989,105.37,4.4865143010625435,4.543489917991632,0.9974636484554655,0.18203870824303015,0.2764709893662578,22.726381967172227,1.8159903338274297,0.1723016916250622
0.024,0.932,93.46669527896996,85.3825,3.820093369301668,3.544324500991658,0.9973811788328905,0.21096250025292085,0.2764709893662578,22.726381967172227,1.8329796264891185,0.20584534760751186
