trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,31.685000000000002,-0.2532944361225952,-0.33273689548886315,2.1021871082160213,0.9982626496461502,-0.23154196950996517,1.040313061566585
1,1,16.37,-0.45082837102394885,2.575528356781593,2.2593594055708333,0.9967997265505898,-0.14221219197094018,0.07175156373452823
2,1,42.165,-0.24608705645149007,1.6716460857565885,2.0993013033436934,0.999189366247039,-0.23452862183044426,1.0391659714651886
3,1,23.54,-0.3040034735095389,-2.0539023765587414,2.1321917148913263,0.9975868998482091,-0.2097911574821734,1.048383655526149
4,1,60.06,-0.1886367337010952,-0.9725516094765221,2.068165486620288,0.9947003069918179,-0.25874460570871666,1.0300224686172386
5,1,20.34,-0.27302366595546035,-2.6880736591211467,2.1064831575339573,0.9917400620080971,-0.2236181634514319,1.0434530660178816
6,1,29.82,-0.18002135323931906,-0.6414226408242669,2.070113456376465,0.9997819640158097,-0.2620018310840156,1.0286512882301293
7,1,59.33,-0.2962193400311831,-1.2308635232437746,2.1236696357934854,0.9944055675362746,-0.21343220784650332,3.0471447722053817
8,1,12.52,-0.2746236261572356,2.0406331160219477,2.1126386760486153,0.9966561831380822,-0.22256687683284798,0.043707707592744546
9,1,32.425,-0.20363952100650246,-0.13819819186778395,2.0795871702901656,0.9997393714899598,-0.25225715675476296,1.0324102363770504
10,1,38.51,-0.21724821829574453,0.978647126092171,2.083186669868696,0.9973890544968271,-0.2467455491851433,1.0345761278196746
11,1,22.335,-0.25418232881793046,-2.248247669478223,2.0999367593728966,0.9956674599722319,-0.23134812205277144,1.0404543740779828
12,1,59.325,-0.29170227286551215,-1.2273750433157637,2.125969750928661,0.9992912162119311,-0.21500457045551624,2.046425858637687
13,1,45.56,-0.19400550938259406,2.3668220895930325,2.0717261058513934,0.996055884257511,-0.256456751856299,1.0308769358053005
14,1,73.89,-0.44541037630498825,1.4882758435517296,2.255916522510644,0.9989538458027196,-0.14461581505733367,2.0708892630933597
15,1,141.445,-0.24800515692233244,2.5513200224367547,2.0907116782432706,0.9900586869473817,-0.2343484104191096,3.03947124663647
16,1,80.27,-0.27156557763894235,2.9021252733385197,2.1087339863696415,0.994676293331563,-0.22402308940906807,2.043221004054843
17,1,129.055,-0.21599046982130107,0.14513277685913195,2.082457208994886,0.9972425849317585,-0.2472784582486391,4.034375950932801
18,1,75.08500000000001,-0.22664876178701435,1.9398202083407803,2.090137966366387,0.9998039238634174,-0.24266547983773976,2.0360722707840604
19,1,115.295,-0.2007003906547173,-2.598288888804799,2.074461727422075,0.9960178098333439,-0.253695303314881,4.031942459253172
20,1,210.865,-0.36507660471501063,-2.5796073865569586,2.179556697480349,0.9990523560620491,-0.18244858157929145,6.0581037462476
21,1,175.9,-0.22687414577571588,-3.128494785154146,2.087251387339384,0.9969420807502091,-0.24275605772018424,6.036108141759956
22,1,113.375,-0.3066604559435342,-3.097048816005453,2.131852724723437,0.9956000588616796,-0.20879321001126325,2.0488065274142278
23,1,34.385,-0.2567801330730703,0.17503912461158944,2.1017509816301057,0.9960362992264119,-0.23022065741297698,1.0408678274663734
24,1,44.69,-0.19665860369705673,2.2015591973570388,2.0751918816659374,0.9983427433091958,-0.2552289978740679,1.0312991888799363
25,1,109.55,-0.2628031638942082,2.4654836508805498,2.105557668672233,0.9964522424693758,-0.22763096360717958,2.0418264225939526
26,1,42.89,-0.3109000755360578,1.7471618628069399,2.1382475488485184,0.9988767237733318,-0.20666871754849941,1.0494812838292071
27,1,24.985,-0.3077357134039802,-1.7694293970638197,2.1362344980759715,0.9990151881926407,-0.20804365767531305,1.048977659954154
28,1,37.54,-0.24089648057252352,0.7693932428619883,2.097169880055869,0.9997357536102875,-0.2366826125231312,1.0383398656565574
29,1,56.085,-0.4386409823355794,-2.027715245001851,2.2429041355183754,0.9938078206934385,-0.14848623630635976,1.0698118805813919
30,1,240.17000000000002,-0.23736615423800503,-2.90154422998306,2.095198781535983,0.9995767020273675,-0.2381805895362603,7.037777996769692
31,1,28.0,-0.22091212052357234,-1.0660365230100473,2.0829295040754454,0.9955164192061959,-0.24533679617651874,1.035159255970239
32,1,57.465,-0.36272890479908065,-1.6763031715913785,2.174409894907883,0.9961197660177527,-0.18379362320131432,1.0577300982010829
33,1,100.89,-0.4666691508605126,0.5588570590269768,2.2751824148588615,0.9951155592486045,-0.1345878358478388,3.074272702147948
