trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,29.98,-0.17541011770372952,-0.6268942668230277,2.0524057431579474,0.9924258812495578,-0.23902472855547058,1.02791738730088
1,1,9.34,-0.2837493712442157,1.4072749578731143,2.112509441111044,0.9994113828732791,-0.19350506805302065,0.04516011503273454
2,1,13.35,-0.3529777299632953,2.0838442236513344,2.161831905824724,0.999915425133407,-0.16318705608104248,0.05617815052501497
3,1,21.155,-0.22292008899416257,-2.4873708078379035,2.0772137589373365,0.9972342387460355,-0.21925471237132466,1.0354788340779064
4,1,59.36,-0.11642687162083006,-1.1303722706255919,2.036327450061624,0.9940241505112343,-0.2626204529058452,1.018529912127181
5,1,18.47,-0.18389828623730273,-3.0352019219401387,2.0594175955622527,0.9961331167616149,-0.23534504877663448,1.0292683212807952
6,1,29.055,-0.11522038143168847,-0.762027870934749,2.0406059682571116,0.9984701720168918,-0.26288044422883267,1.0183378932497869
7,1,56.445,-0.1744019972390749,-1.7747164566509657,2.0581921448920855,0.9983669015494506,-0.2390669592944292,2.0277569399456983
8,1,11.49,-0.21148197196780738,1.8909768303393484,2.0686797037629225,0.9940729806388064,-0.22419666165008997,0.0336584012134985
9,1,31.740000000000002,-0.1385804621277231,-0.23161665153291813,2.03906015338257,0.9910532400715049,-0.25392977825466595,1.0220557655635867
10,1,37.875,-0.15040581054138602,0.857398804858537,2.043842426345927,0.9922851527113231,-0.24911993985273578,1.023937828217405
11,1,20.735,-0.1850664156599519,-2.5400156239334812,2.0551074859537075,0.9915461563187857,-0.23516204242148855,1.029454234852581
12,1,56.495000000000005,-0.18277690995879461,-1.7731794068413809,2.0587714334453775,0.9959229094550976,-0.23581481881349997,2.0290898487030047
13,1,44.245,-0.10039570061393145,2.1323312494694573,2.037146908406675,0.9982871477690367,-0.2687981902086017,1.0159784720178813
14,1,65.06,-0.22890683397047015,-0.08377250907229163,2.081112704379427,0.9982262715359214,-0.2167006706384237,2.0364316541339162
15,1,142.13,-0.1911688932932545,2.4700302278951476,2.0661121841087824,0.9998407777228822,-0.2321396491798975,4.030425474333029
16,1,46.06,-0.25866288515775593,2.303838662426285,2.093452632332202,0.9952673775747906,-0.20448660113719155,1.0411674767672685
17,1,27.77,-0.2906329146336845,-1.2089590257190395,2.1140296733151867,0.9968005408973668,-0.19077956801283175,1.0462556649891561
18,1,44.005,-0.38093888309009166,1.807656677451634,2.185020938546597,0.9997588219155488,-0.1505495290172313,1.0606283062596942
19,1,54.550000000000004,-0.2752827837883095,-2.255435086738146,2.1010338992407123,0.993421039401834,-0.19761263492110837,2.043812615788007
20,1,110.405,-0.3011785528887585,2.372694680528962,2.119492463843216,0.9955413928336578,-0.18635353113388742,3.04793405544551
21,1,86.805,-0.3183180183163272,-2.2351529452345833,2.129086195126124,0.9936182401787722,-0.17909686713286868,2.05066188609026
22,1,109.82000000000001,-0.185476986511118,2.3785296027755702,2.0608285067992678,0.9969074446725907,-0.23465264294140817,2.0295195792330336
23,1,32.745,-0.17835423643437928,-0.07901037893958307,2.0601080046895466,0.9988161592425139,-0.23743241195128947,1.0283859583499124
24,1,16.18,-0.37973011175016835,2.57737074974513,2.1791253768000716,0.9953510160098753,-0.15156861941745453,0.06043592432587741
25,1,26.615000000000002,-0.2902128201791314,-1.4476276995298765,2.116837103329885,0.9996877072067171,-0.19071171712264956,1.0461888048801484
26,1,16.46,-0.3519682282353179,2.660281827850329,2.1590958604833177,0.9981357531529154,-0.16381599412809394,0.05601748333494756
27,1,22.855,-0.2321665048785554,-2.142135123561867,2.07997466730342,0.9956202916718908,-0.21553753672899822,1.0369504468717912
28,1,36.230000000000004,-0.16590531325200314,0.548941645657818,2.0519004977944983,0.9951859074680371,-0.24270368733067946,1.026404650689266
29,1,48.42,-0.21329244960586152,2.794998545986213,2.0710645391518128,0.9955843562129674,-0.2233466077438232,2.033946547678952
30,1,61.305,-0.2596281536839073,-0.866910931859431,2.0952349597756976,0.9964487503200374,-0.20398648685553133,3.0413211040246164
31,1,27.060000000000002,-0.1578333068520825,-1.2238799905823727,2.05371423076558,0.9995598097726918,-0.24570858488267797,1.0251199509700493
32,1,52.230000000000004,-0.26119786805821776,-2.7301510374861926,2.0972626529013496,0.9975392408103041,-0.20323791355290222,1.0415709318265303
33,1,90.47,-0.22041229930636147,-1.405760404872506,2.0767907791744786,0.997952540353816,-0.22024119982864934,3.035079706952858
34,1,157.355,-0.11201730844660455,-0.6477817634278866,2.040612288803182,0.9992029800066115,-0.26412292976888657,4.017828108351127
35,1,35.755,-0.14205359691894254,0.4904142080295477,2.048478038455444,0.9992239919022546,-0.25208954104897513,1.0226085321336336
36,1,6.26,-0.21326689024404466,0.8799548663517243,2.0734919381398615,0.9979216781853477,-0.2231943978340918,0.03394247978017673
37,1,65.36,-0.24439361996139788,-0.04361138369315043,2.0868085527606253,0.9962361659298242,-0.21039639938848573,2.038896452676979
38,1,36.74,-0.11950306776089463,0.6845924522391575,2.0382308810988192,0.9951543867330824,-0.261337129007339,1.0190195039487924
39,1,10.17,-0.21862179439373894,1.6346387923042958,2.0707478370680144,0.9929620037271206,-0.22133457199807438,0.03479473924538388
40,1,33.47,-0.28217335252303977,-0.04976339280464792,2.1074389306824535,0.9955474758473346,-0.1945040085756372,1.044909283862854
41,1,29.68,-0.29136524419652277,-0.8059303173240719,2.1128242132030866,0.9952327525779774,-0.1906004811219752,1.0463722188590538
42,1,28.745,-0.17781902792894688,-0.8903656527517706,2.060406264900494,0.9992955425746463,-0.2376202681554386,2.028300777270688
43,1,9.950000000000001,-0.28831984184735265,1.5222788804511633,2.113631802379163,0.9977952194024956,-0.19168585847812775,0.04588752802147999
44,1,12.56,-0.2590564649131545,2.037265669610214,2.0966493756080484,0.9980906298888259,-0.20409724843776028,0.04123011693084099
45,1,45.405,-0.09125918430486671,2.3523890339304065,2.0341937652272777,0.9971496663643464,-0.2724817812906026,1.0145243502846542
46,1,87.96000000000001,-0.17027322838739115,-1.855997358879168,2.0526110593854914,0.9944022925490132,-0.24098379923278662,5.027099825974069
47,1,26.405,-0.21762081542462913,-1.417819492618718,2.0710910329759615,0.9937304270454936,-0.2216929724748093,1.0346354284945192
48,1,26.36,-0.1715242008130169,-1.3808637580027252,2.0461413721383153,0.9877231228549472,-0.24088496672712986,1.0272989244192787
49,1,60.365,-0.21069733912952368,-1.0154485288902741,2.0722576162327955,0.9978373123618082,-0.22425918618245694,1.0335335230187734
50,1,33.97,-0.19090090957253006,0.13093466937922127,2.062832356777205,0.9967861570268174,-0.23244782309561038,1.0303828233992076
51,1,9.78,-0.2698833627512109,1.507563886375378,2.102982964824202,0.9982578912389068,-0.19950597162704742,0.04295327124011863
52,1,70.745,-0.11814144471430219,1.0591855304457898,2.038214012355565,0.9954605642658939,-0.26186494590872667,2.0188027949102993
53,1,10.705,-0.30769274180756107,1.6480268609558186,2.124500463641658,0.9961632365526891,-0.18348204528610554,0.04897082081217194
54,1,29.73,-0.2520440064600099,-0.7560714889677191,2.083878266657656,0.989607526778263,-0.20770758619399068,1.0401140495047962
55,1,62.665,-0.19997802698485942,-0.5243038236075319,2.065623522622317,0.9959029334385747,-0.2287936197177718,3.0318274915044054
56,1,40.045,-0.21649242792011383,1.205490457543837,2.0692833959921733,0.9924927821761168,-0.22224504834117934,2.034455840045452
57,1,43.28,-0.33231000486065254,1.7212586345123446,2.1398639439652993,0.9942723563395801,-0.17290973137502438,1.0528887799124649
58,1,39.410000000000004,-0.21902724308647345,1.0787360138271511,2.0724223327504214,0.994386034706794,-0.22106654349012161,1.0348592684090026
59,1,31.005,-0.1349221495518891,-0.3746832850837718,2.0449257105872243,0.9977497940110348,-0.2550339235096389,1.0214735270337674
60,1,11.055,-0.22595678240437056,1.7957210976010978,2.080151542554957,0.9986651368646399,-0.21789333229807775,0.03596213884479569
61,1,28.740000000000002,-0.21769945237421362,-0.931306114947283,2.075076035740212,0.9975113250917722,-0.22139382552335238,1.034647943953755
62,1,100.775,-0.36004886141153636,0.468788579635131,2.1626140930512827,0.9954017000460302,-0.16046973535063583,3.057303556048255
63,1,94.245,-0.322116281379545,-0.7271534228525687,2.137778745834892,0.9992075111578715,-0.1769209159374863,2.0512663984319346
64,1,46.13,-0.18135141547688338,2.39390579180919,2.0596301247892486,0.9972721673570258,-0.23630966632865416,1.0288629742098583
65,1,40.905,-0.20984925956075434,1.382276033376578,2.0734180047512836,0.9993099068978253,-0.2245069380768678,1.0333985469632687
66,1,9.36,-0.2618451028873837,1.4331235359013776,2.098736596966998,0.9985911499787482,-0.20288080988592788,0.04167394244893335
67,1,41.405,-0.11439183932999768,1.5766800555498581,2.0403694777553922,0.9984297082423109,-0.2632132186694602,3.0182060266787434
68,1,29.04,-0.2258180332963282,-0.8758062777742941,2.0811560704020584,0.9996885361431949,-0.2178769624590378,1.0359400562384011
69,1,27.69,-0.27125245400195824,-1.206333152804089,2.103248715822706,0.9977543549960218,-0.19896633772516248,2.0431711688802188
70,1,27.565,-0.21910484868419855,-1.180312137201569,2.0739463625403607,0.99581046767114,-0.22093361410559267,1.0348716197234924
71,1,15.35,-0.37328333085399984,2.425157428226045,2.176931607020827,0.9984128867895947,-0.15418153931360606,0.05940988727922179
72,1,30.330000000000002,-0.13641698752247816,-0.5148433477105208,2.0398755263802273,0.9924382687890584,-0.2547205648366386,1.0217114378859082
73,1,40.365,-0.1642635606231797,1.3208882135439692,2.05537935209125,0.9990941344188801,-0.24313460836426565,1.0261433576430548
74,1,72.265,-0.2373098538408167,1.2366150450872146,2.0869677726683546,0.9998454963946066,-0.21308294055414564,3.0377690362831817
75,1,69.35000000000001,-0.3087126833109522,0.6075260130612221,2.12744650374104,0.9982709517487528,-0.18285048584156408,1.0491331495441014
76,1,30.19,-0.1739590303494196,-0.5815286665854433,2.058958884711087,0.9992623365672211,-0.2391917760980807,1.0276864395755836
77,1,43.565,-0.19282048954353204,1.9141621753034999,2.0658648488860805,0.9989642432960812,-0.23152121957949678,1.0306883340402524
78,1,25.150000000000002,-0.19473821918320625,-1.64686067302108,2.059471742774814,0.99206568226389,-0.2311902676777141,1.03099355019192
79,1,26.080000000000002,-0.22560054836304538,-1.4916109932005677,2.0809067086423347,0.9995495412093732,-0.21797725536764523,1.0359054424362213
80,1,96.43,-0.2418947581933834,-0.21081955552882192,2.0851151162707886,0.9958550347924576,-0.2114691275528466,3.038498746474496
81,1,30.27,-0.13191549346741258,-0.5228178580859995,2.036037374067447,0.989911783589453,-0.25665481926372413,1.0209950028557457
82,1,69.73,-0.10617299360356487,0.8800043036335037,2.037509198726878,0.9974505540121168,-0.266537792493484,2.016897956754872
83,1,27.12,-0.11116514394459309,-1.1648185080285751,2.040822690075976,0.9995979091018103,-0.264443726722083,1.0176924821583042
84,1,111.235,-0.242154213212601,2.5898611307436035,2.085714364788199,0.9962983606753089,-0.2113272781124547,3.0385400400233147
85,1,53.27,-0.4338740098019208,-2.6801178428826424,2.2354039764189584,0.9996514264169943,-0.12579757366426997,1.0690531933390774
86,1,33.665,-0.24485390732924717,0.02263389990046896,2.0842624074308205,0.9935858199022507,-0.21040599877804655,2.038969709686815
87,1,41.6,-0.22942226260983042,1.5000934597413433,2.0793757642872386,0.9963287502900763,-0.21662507681914644,1.0365136871496816
88,1,13.465,-0.2780772885683507,2.1791537218946675,2.1022331270654195,0.9929791131964161,-0.19646269476185432,0.04425737503724472
89,1,55.135,-0.22013334577674057,-2.0816758668023243,2.0783120956081267,0.999532437562912,-0.22024432733901783,1.0350353101197263
90,1,44.34,-0.19252352208450882,2.057607251992886,2.0618638379722736,0.9952286064356914,-0.23188678836071627,1.0306410702012114
91,1,9.385,-0.22097793567986668,1.4789192764654262,2.078737246293759,0.9995626371515718,-0.21989250845762656,0.035169730777694
