trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,32.615,2.651766815971124,-0.7075444831597262,2.340240257553645,0.993809999910314,0.007083433181014418,0.5779582033111391
1,1,126.145,2.863179995083542,0.5422693267438987,2.1471425947834515,0.9932323539267549,-0.13068710174752593,5.5443107508206255
2,1,113.685,2.6883819156007647,-3.1267348599486304,2.303947435174934,0.9998643248649506,-0.01754690084554323,5.57213072921328
3,1,16.725,2.7759905026833342,1.2157168240959093,2.2060547028579953,0.989182456434121,-0.07730174534615548,0.558187389521792
4,1,61.56,2.7867740910505736,1.215484596658982,2.2032261626379115,0.9946986636219334,-0.08335544003876161,3.5564711281288774
5,1,16.43,2.8432244706099414,1.200304985647172,2.1668037873047528,0.999589479292694,-0.11780820869783185,0.5474867711825904
6,1,30.145,2.8210702220841997,-1.2459336020771297,2.181725430054579,0.9991500674626829,-0.10423042097834052,0.5510127293459485
7,1,62.265,2.62056158740519,1.2467201058062152,2.3876331144895273,0.9993398826478553,0.030884093558990217,2.5829246696877197
8,1,12.280000000000001,2.8281890893475223,0.07319802206282988,2.1769354380321317,0.999423525460182,-0.1085967902672966,0.5498797264317755
9,1,31.7,2.8012839053406062,-0.8184979138284199,2.1958545970376577,0.9984897230996135,-0.09197567972537327,1.5541618194612732
10,1,36.6,2.798921024375789,0.5260983463616729,2.193307888626062,0.9945096216451431,-0.09104223650329563,1.5545378836467616
11,1,18.545,2.7827095059464817,1.7269599395745878,2.2065053741082536,0.9946428692050593,-0.080784782317042,0.5571180269398114
12,1,225.725,2.696396671844382,-3.1366655853554737,2.290544286718416,0.995940196173361,-0.02373939620174041,9.57085514113943
13,1,45.085,2.8234614514939316,2.902564798253568,2.173106329805837,0.9928484368706348,-0.10653647292555297,1.5506321533653227
14,1,108.58,2.8478115493253973,1.8859138665840054,2.1612579818121413,0.9972721551208696,-0.12089393270578652,6.546756714930674
15,1,105.58500000000001,2.8209945734113546,1.0206924669822965,2.1784222896455443,0.9960835281321359,-0.10458744850942144,3.5510247692061703
16,1,203.385,2.784104043195342,-3.025998927458332,2.2086583156372046,0.9976215829394711,-0.08124340114177482,9.55689607944333
17,1,129.36,2.792897848150357,1.3719079578891993,2.20016775765492,0.9964059711742302,-0.08698596062368345,5.555496501916152
