t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,-0.0002695375652369101,0.9999544348321022,4.5565167897776426e-05,0.009546368719461441,500,500,1.0
0.01,-0.0004050465930822479,0.9998857311313046,0.00011426886869536634,0.015118128610082607,500,500,1.0
0.015,-0.0012304692878256946,0.9997941959546816,0.00020580404531844732,0.020289931836821953,500,500,1.0
0.02,-0.0031569263545796556,0.999701503341663,0.000298496658337033,0.02443622911500017,500,500,1.0
0.025,-0.003519549757276903,0.9996492787862883,0.0003507212137117133,0.026487971543948358,500,500,1.0
0.03,-0.005006846872446848,0.999565959621363,0.00043404037863703504,0.02946811617513587,500,500,1.0
0.035,-0.006345428190996971,0.9994191562956245,0.0005808437043754999,0.034098244130515806,500,500,1.0
0.04,-0.0058885374799039335,0.9993922840461996,0.0006077159538003807,0.03487158480568332,500,500,1.0
0.045,-0.007371221778833114,0.9992652858158061,0.0007347141841939075,0.038346908857266285,500,500,1.0
0.05,-0.007151529194749147,0.999160697843799,0.0008393021562009828,0.04098928935984899,500,500,1.0
0.055,-0.008345601814667519,0.9989451985972176,0.0010548014027823571,0.045971658481293705,500,500,1.0
0.06,-0.010524171697823593,0.9987416292496852,0.0012583707503147634,0.05022677356957642,500,500,1.0
0.065,-0.012315528737186285,0.9984757104629197,0.0015242895370802811,0.055315180291032495,500,500,1.0
0.07,-0.01327724056732876,0.9984051751656088,0.0015948248343912175,0.05656005731399397,500,500,1.0
0.075,-0.013552764617998739,0.998334634975455,0.0016653650245449514,0.057782357180527495,500,500,1.0
0.08,-0.01466480663334591,0.9978051418975596,0.0021948581024403557,0.06649881049610883,500,500,1.0
0.085,-0.016984515813471383,0.9975727409556159,0.0024272590443841224,0.06985204355388808,500,500,1.0
0.09,-0.019136319094884308,0.9971396966113322,0.0028603033886678286,0.07588508403614645,500,500,1.0
0.095,-0.021036862250505772,0.9956885031613562,0.004311496838643847,0.09393094332072066,500,500,1.0
0.1,-0.023414695057005167,0.9948314596218136,0.00516854037818637,0.10302758331288457,500,500,1.0
0.105,-0.024283576194826666,0.9941409313508325,0.00585906864916752,0.11044929082783113,500,500,1.0
0.11,-0.02604986406978149,0.9929968722475664,0.007003127752433613,0.12133493258524077,500,500,1.0
0.115,-0.02747401215460748,0.9915453648337776,0.008454635166222357,0.13493788228835443,500,500,1.0
0.12,-0.030298126437127072,0.9892121060293996,0.010787893970600426,0.15454332099529935,500,500,1.0
0.125,-0.03296458263847438,0.9859778138373966,0.014022186162603423,0.18429013496941507,500,500,1.0
0.13,-0.03411070940917119,0.9845663985592554,0.015433601440744571,0.19672430162977275,500,500,1.0
0.135,-0.03673605529225166,0.9830341423581161,0.016965857641883852,0.20223968716129345,500,500,1.0
0.14,-0.03484549279022319,0.9825161131473034,0.01748388685269664,0.20626524749817735,500,500,1.0
0.145,-0.0342000688930674,0.9815069719227689,0.018493028077231077,0.21646008736712904,500,500,1.0
0.15,-0.034584165894877214,0.9815625190908162,0.018437480909183845,0.21381005872795059,500,500,1.0
0.155,-0.037196420367950386,0.9831024865731315,0.016897513426868516,0.20236024103010983,500,500,1.0
0.16,-0.03837314493284059,0.9828244281799045,0.017175571820095548,0.2057007353212811,500,500,1.0
0.165,-0.03913964475016843,0.9808321051385603,0.01916789486143966,0.22484755775991436,500,500,1.0
0.17,-0.04139798371789596,0.9789278919215718,0.021072108078428187,0.23488519825210388,500,500,1.0
0.17500000000000002,-0.041544631012516625,0.9787925947836156,0.021207405216384423,0.23837167452393185,500,500,1.0
0.18,-0.04106284588520441,0.9776699714663127,0.022330028533687263,0.246468562075365,500,500,1.0
0.185,-0.04604525728240252,0.9743599352916927,0.025640064708307264,0.26260116890827156,500,500,1.0
0.19,-0.04643662611172975,0.9725934104357572,0.0274065895642428,0.27098371984203246,500,500,1.0
0.195,-0.047238336243503765,0.9724842900152358,0.02751570998476416,0.27097714526766353,500,500,1.0
0.2,-0.05205323011839115,0.9704563373316727,0.02954366266832731,0.2793394424937188,500,500,1.0
0.20500000000000002,-0.05188202995743058,0.9723701255399311,0.027629874460068926,0.2722831217534556,500,500,1.0
0.21,-0.050641293642756,0.973982493067657,0.02601750693234295,0.26806702713884956,500,500,1.0
0.215,-0.060600532160991455,0.9673624828579709,0.032637517142029115,0.29168381482359423,500,500,1.0
0.22,-0.06437012377294049,0.9648422343066478,0.03515776569335216,0.29833148319462277,500,500,1.0
0.225,-0.06537389207926815,0.9627362147611351,0.037263785238864866,0.30608940075070956,500,500,1.0
0.23,-0.06602201226575108,0.9624798986254456,0.037520101374554415,0.31061581983626835,500,500,1.0
0.23500000000000001,-0.06881739837957561,0.956135378216832,0.04386462178316797,0.33589290402033306,500,500,1.0
0.24,-0.07046083993224189,0.9546812663151303,0.045318733684869716,0.34240555412740636,500,500,1.0
0.245,-0.07066113948444873,0.9537429377614125,0.0462570622385875,0.34828168955833194,500,500,1.0
0.25,-0.06930973226562201,0.9537464527418782,0.04625354725812181,0.3494298683637828,500,500,1.0
0.255,-0.07020163859133467,0.9526740711814644,0.04732592881853559,0.35505873325552134,500,500,1.0
0.26,-0.07086142588845552,0.9495892356674626,0.05041076433253744,0.36773463296442294,500,500,1.0
0.265,-0.07068384184558936,0.9447868356059453,0.05521316439405466,0.387909889662271,500,500,1.0
0.27,-0.07181379700962755,0.9423214992219314,0.057678500778068575,0.39987674715178434,500,500,1.0
0.275,-0.07561441377301573,0.9419346521224384,0.05806534787756157,0.3965756545359727,500,500,1.0
0.28,-0.07363488668501245,0.9449665514564648,0.0550334485435352,0.3879925934977512,500,500,1.0
0.28500000000000003,-0.07518536099605183,0.9422162384471897,0.05778376155281029,0.39859014008321003,500,500,1.0
0.29,-0.0753924268492571,0.9414938587062902,0.05850614129370979,0.40260524419806054,500,500,1.0
0.295,-0.07698401425890139,0.9377479986393077,0.06225200136069231,0.41485075499999063,500,500,1.0
0.3,-0.07454919380925627,0.9387324214933163,0.06126757850668374,0.4142150707331606,500,500,1.0
0.305,-0.07644383068270526,0.9371913197341873,0.06280868026581266,0.41765969574349215,500,500,1.0
0.31,-0.08254966754376047,0.9335405175310401,0.06645948246895994,0.42775974939648614,500,500,1.0
0.315,-0.08382639680983486,0.9302501168605524,0.06974988313944763,0.438300756290758,500,500,1.0
0.32,-0.08766128138933695,0.9266880748273173,0.0733119251726827,0.44932187113020716,500,500,1.0
0.325,-0.0864022503097572,0.9356544880066814,0.06434551199331862,0.4193207901317647,500,500,1.0
0.33,-0.08722860402827214,0.9370139965922566,0.06298600340774341,0.4135938299762803,500,500,1.0
0.335,-0.09235898162231,0.9308346567573081,0.06916534324269186,0.43560093507238357,500,500,1.0
0.34,-0.09162662556969016,0.9267155149083138,0.07328448509168617,0.4497289959236385,500,500,1.0
0.34500000000000003,-0.0928139155730812,0.9237734464940531,0.07622655350594687,0.4564692105076726,500,500,1.0
0.35000000000000003,-0.09055714933893877,0.9263298480790767,0.0736701519209233,0.4487459931873304,500,500,1.0
0.355,-0.09082081625660134,0.9242758045919224,0.07572419540807762,0.4547352477753941,500,500,1.0
0.36,-0.08942943722179465,0.9230832712937916,0.07691672870620836,0.4602769614359776,500,500,1.0
0.365,-0.09143409002075814,0.9230761509005784,0.07692384909942163,0.45949767171228,500,500,1.0
0.37,-0.09249880981383996,0.9235151780127543,0.07648482198724571,0.4572195402084291,500,500,1.0
