sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.2774786529094185,22.64385112620069,1.6751156499417044,0.15448934212321902
0.01,0.018,148.73722222222224,156.715,6.007586178271272,6.552461818337682,0.9989991355699546,0.4310206261408494,0.2774786529094185,22.64385112620069,1.8444473416699447,0.13153452331316418
0.015,0.288,149.01600694444446,145.7575,6.089591306908376,5.5756834226842855,0.9979983903859294,0.2120816813688815,0.2774786529094185,22.64385112620069,1.9221539682444355,0.1516380663605572
0.02,0.648,123.8791512345679,116.005,5.055368553284031,4.566361560849096,0.9975961962473092,0.15519724154156456,0.2774786529094185,22.64385112620069,1.9223936538118143,0.15899048528480228
0.025,0.868,100.3792396313364,92.0875,4.090279511896731,3.5570562031026394,0.9974019902784736,0.13848637551100093,0.2774786529094185,22.64385112620069,1.8350278067434633,0.13174183411225263
0.03,0.96,82.23465625,69.32249999999999,3.3591281193830853,2.5597616490867283,0.9971658910157184,0.18026143026132865,0.2774786529094185,22.64385112620069,1.788190659700336,0.18198179592798228
0.035,0.99,66.03680808080809,52.74,2.6961074985307873,2.536047877401331,0.9972285177890307,0.19907985447463564,0.2774786529094185,22.64385112620069,1.741796908968658,0.1977424731537773
0.04,0.996,54.48235943775101,42.355000000000004,2.2546288703460142,1.5564706338436594,0.9967131326011106,0.2002510349651721,0.2774786529094185,22.64385112620069,1.657912364129669,0.19818182266355594
0.05,1.0,41.54239,32.3125,1.7212232083591446,1.5368149814989762,0.9966229422754326,0.23205927481474822,0.2774786529094185,22.64385112620069,1.6306365691950746,0.23205927481474822
0.06,1.0,32.76245,24.9625,1.4283903380867389,1.519422613130507,0.9966405316255166,0.2675263568804101,0.2774786529094185,22.64385112620069,1.554796453860048,0.2675263568804101
