trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,25.735,2.9265229597274356,-2.447726434327259,2.1036684810942767,0.9965723655644347,-0.1306954099786334,1.534229404887455
1,1,22.96,2.7639950185662423,2.853692557152125,2.209275413426224,0.9950669407753827,-0.03289011150770924,0.5600965301138074
2,1,107.78,2.91004012418945,1.4733807856555645,2.1078752630701487,0.9931232821376634,-0.12155878260131271,5.536852729639496
3,1,13.57,2.922489378969602,0.4705926182709774,2.1089330347558666,0.999758454252904,-0.12800869800401407,0.5348713692034246
4,1,25.52,2.8189162983607594,-2.618122632934681,2.163245113926521,0.9931055184714519,-0.06740998006833333,1.551355536953577
5,1,14.545,2.9877458110386326,0.7867400462552179,2.083054892443708,0.9996982906263234,-0.16527569828185046,0.5244854854710977
6,1,27.495,2.9548568712350347,-1.9186820008751715,2.0922690087454336,0.9972389656776055,-0.14686565373259555,1.5297199228138922
7,1,18.105,2.734616490828726,1.5073242804740845,2.238617635440323,0.9971194693970312,-0.013618766778590636,0.5647722680239957
8,1,10.41,2.9381692715550733,-0.33418570772816336,2.100431950702186,0.9984192929797289,-0.1371933205093982,0.5323758367912967
9,1,28.650000000000002,2.962600966643759,-1.5891823755717915,2.091336639566489,0.9991913005864135,-0.15107682541755282,1.5284874117498184
10,1,33.835,2.960283126491949,-0.12458903594980342,2.0851702385738933,0.992519183961615,-0.15043643760114128,1.528856307467276
11,1,15.555,2.931740061100859,1.0000727096934003,2.1025773747121264,0.9977723852851503,-0.1335677735918093,0.533399077415263
12,1,21.965,2.7557775475917623,2.5630496708848396,2.2111918024712156,0.9902680491464304,-0.028429708088981268,0.5614043812391103
13,1,13.8,2.834099837822352,0.44076197860711863,2.154511530553315,0.9948902523022767,-0.07638836183665479,0.5489390015946338
14,1,25.135,2.617836404859049,-2.932469042876542,2.367692446156085,0.9918498275286569,0.06591428502972643,0.5833583959607663
15,1,83.825,2.840481918828345,1.023362172704342,2.1505839796524375,0.9952454232980413,-0.08019461746321097,3.547923261855317
16,1,47.665,2.6789874672786205,-2.9026321101558743,2.2868316926296717,0.9881683211092824,0.02192445330419279,2.5736259021013703
17,1,17.830000000000002,2.8539839951525923,1.5513160030947284,2.1462404455419275,0.9993439713040647,-0.08775654482092408,0.5457743396663092
18,1,72.94,2.9550277302699333,-1.8719222684336678,2.0934584921494355,0.9984275182877494,-0.14684028685349104,3.5296927297539162
19,1,16.335,2.837300522331871,1.1199294985714578,2.146300808607625,0.9893507192618497,-0.07908892375469698,0.5484295968336663
20,1,107.76,2.9419729116628996,1.4997530484875057,2.094916925485875,0.9947566110499044,-0.13976789166062092,4.5317704686663935
21,1,12.225,2.904644449422959,0.11209587485695138,2.1040532493288797,0.9870080405666379,-0.1191474839309556,0.5377114779498994
22,1,28.335,2.707113066098948,-1.93247856515279,2.2656289659609334,0.9964996809919914,0.004440896269421095,1.5691495740216956
23,1,32.78,2.8373355015199766,-0.5374507613190111,2.1565562282777777,0.9987873926118203,-0.0778063678992412,1.5484240297229737
24,1,42.985,2.895249371735531,2.2724679482261365,2.1223604831215073,0.9995405144462421,-0.11217695107611225,1.5392067510045861
25,1,16.95,2.8630071426695687,1.3165679623045619,2.140126321131759,0.9988927350266416,-0.09320832018281158,0.5443382611367349
26,1,12.09,2.8150727419517843,-0.011973839674292996,2.1662279140168335,0.993272430166779,-0.06503542387870406,0.5519672579551183
27,1,18.475,2.959305804871871,1.832600819210015,2.0894445230184417,0.9962094346652034,-0.14950497531455495,1.529011853034102
28,1,155.005,2.86199083280807,1.9971203042289292,2.1275237605078985,0.9866602872127571,-0.09420078096691423,7.544500011874906
29,1,13.43,2.8992910001057175,0.4118772231950296,2.1178060448749094,0.9972826537985126,-0.11481262345957341,0.5385635058713304
30,1,58.885,2.782397188353652,0.33039007818966937,2.1879641151354834,0.9899568417811037,-0.045310138565323954,2.557167733828525
31,1,24.23,2.961459745973491,-2.8577110978169227,2.090095673567119,0.9976063346814378,-0.15058808088444245,1.5286690426606502
32,1,21.650000000000002,2.8865091613626186,2.6068770382059436,2.1235093629050668,0.9961818615488531,-0.1074585257413362,1.540597798689098
33,1,50.105000000000004,2.815681034645861,-2.0701892334408427,2.170592519662146,0.9976575216274156,-0.06477282865075096,2.5518704451660086
34,1,23.8,2.6217099675438607,2.9579237493954964,2.3673904471336873,0.9959966091187159,0.06395587228547273,1.582741899312102
35,1,32.730000000000004,3.0033899766768726,-0.385411092433122,2.076281368838931,0.9978052778204178,-0.17425387669613146,1.5219956391792233
36,1,8.01,2.7594362551841054,-1.201915604240352,2.2162385676888716,0.9976902808098153,-0.029557297187376853,0.560822079840461
37,1,111.045,2.966460710290185,2.4293593186886153,2.0827275824192855,0.9924020662232725,-0.153950605569629,6.527873114469422
38,1,36.06,2.937609019910065,0.4364976885575731,2.1015205098036045,0.9992159714268988,-0.13678527080374528,2.532465003609975
39,1,9.215,2.937265886398778,-0.67331927830848,2.094214343688231,0.9921911793346718,-0.13734980205150402,0.5325196150044373
40,1,56.905,2.697304906894543,-0.28065178753139386,2.268656794363596,0.9900345428889888,0.009845653056832713,1.5707105910417096
41,1,83.605,2.9053446176589253,1.0273449346781687,2.1169550275412283,0.9994102140786796,-0.1180927230095324,2.537600042714149
42,1,14.39,2.8462645707464955,0.6048430779663438,2.1476179803864794,0.9960309618984685,-0.08356858788536554,0.5470029242183637
43,1,57.63,2.9645075999948896,0.1802015536591206,2.0836481263467643,0.9925882344088843,-0.1528254500583356,2.528183961627322
44,1,10.66,2.891694020135222,-0.3121238418882535,2.1243830655025318,0.999643141107402,-0.11007935756233421,0.5397726027862048
45,1,17.3,2.82443743879236,1.3752852739760093,2.1619850296836893,0.9955677749381469,-0.07042575552486216,0.5504768201623836
46,1,16.135,2.793292370210221,1.0205914656694652,2.189611062046074,0.9993926426123392,-0.05066789327859966,0.5554337117801671
47,1,27.900000000000002,2.677137960528589,-2.0835208390372864,2.3003283083086443,0.9979600040651939,0.02505321663614066,0.5739202602429199
48,1,22.925,2.944317959724452,3.023883067019043,2.0940575338424905,0.9948776603848009,-0.14109637260155958,0.5313972426756097
49,1,13.620000000000001,2.8546209563275946,0.41543014919504445,2.141904317861452,0.9957149037392723,-0.08862043946033542,0.5456729641467499
50,1,30.59,2.950041204372482,-1.0518253106701856,2.089979568079936,0.9932533522089959,-0.14453512338580884,1.5304863599993512
51,1,193.62,2.885875001927261,0.2073283793050746,2.1232535111115873,0.9956163098159292,-0.10715570655025305,7.540698728297944
52,1,69.645,2.913562389166547,-2.8499373675440123,2.104572264121389,0.9916545156244658,-0.12376888768798892,2.5362921437575117
53,1,46.85,2.990288341755626,-2.8298451278779027,2.0811320520822854,0.9986437326167814,-0.16680840348523074,2.524080829139525
54,1,45.67,2.750166282228949,2.869891411778852,2.2244270615118666,0.9975165282104841,-0.02363540656208348,1.5622974418586022
55,1,45.835,2.820414899763451,2.9876973217914835,2.1674529487682754,0.9979344447382761,-0.0676325400664453,2.5511170271326145
56,1,36.565,2.9592098071692554,0.5898453867887046,2.093374841502361,0.9998936613188066,-0.14907423992517824,1.5290271315429986
57,1,55.93,2.924643511302235,-0.3189491797215851,2.1069786397500994,0.9988674735529012,-0.12935411876531525,2.5345285283946115
58,1,37.815,2.8489134998251076,0.812220838579746,2.1389769327946277,0.9896560338011609,-0.08601758557194857,1.5465813340616026
59,1,31.505,2.8619228583545837,-0.8760515468691212,2.1393474957476286,0.9975572233464767,-0.09273643288876125,0.5445108303451819
60,1,9.275,2.916503496568807,-0.6767589068635593,2.1066317862260386,0.994924199841813,-0.12509472860468257,0.5358240519762779
61,1,25.2,2.848017220206057,-2.6830981375007674,2.1469136341984862,0.9964333416522442,-0.08456715219462056,0.5467239813933672
62,1,43.38,2.9366563189208246,2.420029650844322,2.098179153712868,0.995676870003365,-0.13662213042454044,1.5326166306817015
63,1,44.585,2.871936781184457,2.684639836043008,2.129682064615685,0.994183858650834,-0.09911805097559918,1.5429170650270665
64,1,16.3,2.786981590677869,1.0599137672817394,2.187816622169243,0.9931958562808224,-0.04767577077827723,0.5564381035375042
65,1,36.775,2.9558542143379234,0.641631841943628,2.091110854621568,0.9965154939908101,-0.1475086953787522,1.5295611907291087
66,1,31.515,2.928917631029829,-0.8061753504257734,2.0991524476214316,0.9933535616399503,-0.13243211558822818,1.5338482811125986
67,1,22.695,2.6683496958973834,2.6816694080011807,2.307369511212784,0.9952008681376127,0.03060096722052618,0.5753189560001757
68,1,19.695,2.8415826217629454,2.0403384884106317,2.148934713368439,0.9944036558602821,-0.08097323709224606,1.5477480795423997
69,1,43.11,2.7825354821510273,2.1932938399388657,2.1966305341550596,0.997866630133532,-0.04416901960374896,1.5571457236870736
70,1,20.63,2.854798807763817,2.3005726126740416,2.144806392947698,0.9984970916186618,-0.0883572060874189,0.5456446582115393
71,1,52.805,2.805153780176044,-1.3243497724088054,2.18026321590203,0.999292046757079,-0.058049458987595094,1.5535459097520667
72,1,30.240000000000002,2.9244773405681284,-1.1779126879728352,2.1077261734872446,0.9994973550214777,-0.12918748028715266,1.534554975288342
73,1,39.47,2.89488643435423,1.3142456614006355,2.1203424366551005,0.9974765636189674,-0.11221369171093623,2.5392645142828525
74,1,16.915,2.8908407542416215,1.3346628955832593,2.1228670053906793,0.9977978541830866,-0.10980356470024576,0.5399084042709431
75,1,16.77,2.7365855753000887,1.1400603798344418,2.2377439723954464,0.9980219433117635,-0.014749401863092121,0.5644588784970132
76,1,28.060000000000002,2.8686304901047457,-1.8475005114870022,2.135661401243319,0.9979086638638771,-0.09668102431106963,1.5434432775957028
77,1,41.7,2.862790036252087,1.8952260691111924,2.1373240863349436,0.9961774089661791,-0.09343306232903524,1.5443728146962543
78,1,22.21,2.7766427062730323,2.6523345122105337,2.198235735044129,0.9948983785193712,-0.04092520428692813,0.5580835880965894
79,1,19.715,2.8897384520037006,2.0937754560231348,2.1250320307057526,0.9992555037254439,-0.1089782478469448,0.5400838411208895
80,1,38.49,2.9805694251031687,1.1282477749026631,2.0813014729946016,0.99577761322353,-0.16159707661029293,2.5256276427662616
81,1,29.985,2.9014716735970776,-1.2738339366652873,2.1107977098404156,0.9917939204967338,-0.11673826860692023,1.5382164409059107
82,1,92.305,2.8028602809828755,-2.9403128672260377,2.1786895088123868,0.9962701220717959,-0.057079631248346405,3.5539109314856363
83,1,25.68,2.963007446435948,-2.427270144378692,2.0900641497626813,0.9981317907011369,-0.1514151188682592,1.5284227184816244
84,1,148.105,2.7626938974504234,-0.009930317145219192,2.2137891493324986,0.9980807499741342,-0.031574823353673086,6.560303609970951
85,1,69.57000000000001,2.78143445984737,-3.0037690034652442,2.1953888804585713,0.9959295319655406,-0.04377840237209062,3.5573209568291553
86,1,31.76,2.972813029366054,-0.6917820480582471,2.0850502970406106,0.9967836852820547,-0.157113727370876,1.5268621114884005
87,1,13.655000000000001,2.896296063453787,0.4660069247120116,2.1167285156741067,0.9948035661262977,-0.11336055265575859,0.5390401648437323
88,1,11.290000000000001,2.8747408078909036,-0.16010477748847363,2.130233122565021,0.9962183807267546,-0.10051754863565897,0.5424707903161742
89,1,22.84,2.7034019143571806,2.7584154241804013,2.2656996062297314,0.9931419397610468,0.006318735681150473,0.5697402221659623
90,1,75.455,2.920562773568406,-1.2027026860651127,2.109879104458806,0.9997931965329216,-0.1268897690061341,3.535177997976412
91,1,9.215,2.902152080124926,-0.7084330845823295,2.1134839836005384,0.9946332514864668,-0.11679706851371888,0.5381081508436917
92,1,55.435,2.719975826259639,-0.6612112680709306,2.2526147168347848,0.9967134644487218,-0.00407288398007802,2.5671024021603164
93,1,40.65,2.885776377542114,1.6321995134153298,2.1172189569399618,0.9899475491968501,-0.1077981151031868,1.540714424856349
94,1,126.56,2.8578712978397527,0.37104490383262934,2.135734299913952,0.9919008962223095,-0.09106517084099723,4.545155656228353
95,1,29.2,2.5190398353320056,-1.8786653254871155,2.527741427605981,0.9949510587709093,0.1436600028279822,0.5990823583615175
96,1,19.045,2.828134821924033,1.8545100289009513,2.155606812290721,0.9921147178620812,-0.07316240858955644,0.5498883633604731
97,1,17.62,2.823151304961875,1.4626089516157026,2.157220204779135,0.9903772591855372,-0.07038150249195145,0.5506815147189829
98,1,24.155,2.7599253604566645,-3.0815706899502042,2.215356308596032,0.9972911546114269,-0.029934864699922157,0.560744236318641
99,1,12.35,2.7912777463467284,0.03056684101248841,2.1913870871545758,0.9995450842725623,-0.04938719731246185,0.5557543491265129
100,1,92.81,2.979322242749229,-2.619230373485454,2.084014471903377,0.9979519013623123,-0.16068338621459755,4.525826138002828
101,1,30.84,2.862187666274357,-1.0676455773176183,2.1372594328155192,0.9957763102527287,-0.09312683008621819,1.54446868485578
102,1,12.530000000000001,2.8664043269542607,0.1513949215758843,2.134307557460173,0.9954167278721782,-0.09568060908575071,0.5437975824652322
103,1,42.050000000000004,2.885667410416243,2.0123172760932655,2.117760935808576,0.9903958974011888,-0.10767885800085306,2.540731767513066
104,1,36.905,2.940753394000979,0.6607995768368052,2.0868447713798073,0.9866563555900338,-0.1399399550855114,2.531964560930476
105,1,14.255,2.869361064329867,0.5929233368587004,2.1242138172405345,0.9877031000130181,-0.09842564245073028,0.54332700309648
106,1,97.24000000000001,2.8958927406574992,-1.458932302807586,2.1154002684553603,0.9933641882199042,-0.11329840908487102,4.539104355660423
107,1,17.77,2.8145673449237907,1.495389700033861,2.171693838603472,0.997915117837181,-0.0640519785037889,0.5520476943903473
108,1,67.92,2.796173786007137,2.82030732284505,2.1824066768925303,0.9949335080788044,-0.05313605987367627,2.5549751202129842
109,1,29.13,2.8284196270710398,-1.588965862148745,2.1623623936216974,0.9984811754218842,-0.07243829655143856,2.5498430352135095
110,1,45.765,2.8448198901079715,2.9919023733891095,2.1399217877720877,0.9880780303680154,-0.08378040459782898,1.547232852283174
111,1,31.745,3.0038858954902508,-0.6650191123486185,2.0712777006650693,0.9931723275477831,-0.17494607613890237,1.521916711248702
112,1,17.195,2.9794655065122653,1.5011553022489679,2.077978364036163,0.9922662168425592,-0.1613118258780924,0.5258033368667754
113,1,16.29,2.851717749441716,1.121880420094183,2.1428617167981345,0.994895731293341,-0.08699259384864336,0.5461350238734558
114,1,21.925,2.955697236481998,2.7518686443503797,2.0904293669961995,0.9958126740744311,-0.1474917273204587,0.5295861745308355
115,1,13.200000000000001,2.8398999174711737,0.2942814443436932,2.151515524520716,0.9957437824816491,-0.0797751899434715,0.5480158902481972
116,1,26.015,2.925453471965582,-2.3675777120673303,2.0978712917559403,0.9906606527268994,-0.1307400032933024,1.53439961915133
117,1,51.4,2.850553888438315,-1.6745790149120765,2.142745890989651,0.9941016731184651,-0.08640202591065045,2.546320258105219
118,1,75.665,2.8748624678631063,-1.1889494412111894,2.131652259424142,0.9976014026485253,-0.10041411292366587,3.5424514275302212
119,1,27.765,2.7474142984157646,-2.050833899693039,2.225393174705806,0.9961201208711679,-0.02209276953151182,1.5627354336857793
120,1,21.875,2.8433040618610366,2.6256267124549653,2.1484152265133822,0.9949748988539062,-0.0819315787152802,1.5474741038415518
121,1,33.35,2.8916035185253146,-0.32514327933662734,2.123769372530083,0.9990252109594663,-0.11010150440706641,1.5397870065647792
122,1,28.625,2.9266711573113655,-1.632089813187644,2.105512790155104,0.9983702235745114,-0.13058036408205198,1.5342058185094183
123,1,14.255,2.912488827899152,0.6360511004279856,2.1103864280876965,0.9966103989737601,-0.12257452244040967,0.5364630063399296
124,1,28.03,2.7276330750970583,-1.9968460108604473,2.239165622800103,0.9915994895153908,-0.010002006361355582,1.5658837131573562
125,1,18.44,2.695904027470676,1.5597261619288485,2.2808160581353567,0.9992754802142009,0.012486308047964322,0.5709335479266934
126,1,31.785,2.861382043160734,-0.7960319286904962,2.1277824252014166,0.9865551642096511,-0.09385367481710598,1.544596903756582
127,1,54.01,2.820779681125541,-0.9645719660556971,2.15970451170591,0.9910989552146191,-0.06883467542177038,2.55105897037569
128,1,24.685000000000002,2.868039383993351,-2.815689255289559,2.1273412039670454,0.9898724177425671,-0.09736540437048724,1.5435373550552238
129,1,7.68,2.8747244801195184,-1.1825183533314774,2.1325048378543165,0.9983181342722064,-0.10024155571334323,0.5424733889616996
130,1,39.625,2.621810433087694,1.0842993839102242,2.3661043063492833,0.9950361553659555,0.06368079973139983,1.5827259097241906
131,1,69.0,2.849674315513748,-3.1003007001713243,2.1493892086007027,0.999702604185891,-0.08512242274680656,3.5464602464839734
