trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,44.125,2.7077770943429247,2.393490034442884,2.266542236931775,0.9979060075803724,0.004249643748250818,1.569043890644314
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,109.97,2.7512973507811838,1.9193806848480328,2.2243839613470726,0.9984005382405576,-0.0242177484587396,4.562117426707538
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,208.68,2.770039637632619,-2.0025505499524527,2.205646632228387,0.9965149660761737,-0.036496940232513646,9.559134499110286
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,110.125,2.7566557222773156,1.967247115217912,2.2188246506307463,0.9977776774026114,-0.02776280942826001,4.561264615397006
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,169.345,2.7874838858425215,-0.35748873090332745,2.1899134153563016,0.9954552369718384,-0.04764233783322389,6.556358160779158
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,67.34,2.698191955813497,2.5591943383382265,2.274688282643345,0.9961086415759396,0.01036025956424,2.5705694128214933
36,0,,,,,,,
37,1,143.915,2.6964504176064845,-1.2416238134587085,2.2752132954245865,0.9949262430861333,0.011318447336674075,8.570846587235723
38,0,,,,,,,
39,1,93.2,2.641726991130578,-2.8454451348987675,2.340109231437717,0.9952123087151644,0.04934109890099464,3.579556091062289
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,1,205.76,2.6707648730346025,-2.9167403296655583,2.305347342663749,0.9959050105819798,0.029062218380796406,8.574934568620344
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,148.945,2.7237802854156437,0.18147023190270747,2.2498506865920374,0.9976429970734919,-0.006421383561988053,5.566496903679847
63,0,,,,,,,
64,1,201.74,2.641730844262382,2.2149012761262625,2.3445596802771527,0.9989749513130262,0.05010115037964207,8.579555477817316
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,232.28,2.820030143732632,-1.6691547116325725,2.1659060464263837,0.9962687636576455,-0.0676361589221317,9.551178262956803
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,69.94,2.765886076383285,-2.9122730893900344,2.2088033948792605,0.9961230720602925,-0.033923050441838694,2.5597955589145527
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,172.68,2.7636976748778403,0.5382905146382766,2.212962624817519,0.9981314840542151,-0.032206778224650595,6.560143853831614
79,1,229.135,2.734502773581596,-2.6307088878363203,2.240185767062981,0.9984081137578539,-0.013324509690198272,10.564790366685992
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,161.385,2.622630519557074,-2.744268152249852,2.367610473831638,0.9972213788650152,0.06354073804195308,6.5825953889088265
87,1,93.265,2.6721043782891316,-2.7965422035146514,2.304412743778495,0.9964491476793313,0.028239541180252906,3.574721379737789
88,0,,,,,,,
89,0,,,,,,,
90,1,128.74,2.7655009587544646,0.8779436056926997,2.2129199677230607,0.9995068961076446,-0.033134569249594084,5.559856852288851
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,1,175.43,2.749746627818375,1.2877429723458391,2.22663644500088,0.999138507351347,-0.023096130902246787,7.562364231932436
