trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,244.705,2.8150481427564,1.3872455049875612,2.165552483004243,0.9992741050523724,-0.04486209220297632,10.551971173038659
1,1,180.73,2.7715303541377674,2.4644155272113797,2.1962229224136283,0.9958410534620126,-0.01849441051935703,8.558897244209744
2,1,192.205,2.825417745299542,-0.5447575501137296,2.158377022107737,0.999536838519486,-0.05112045752693881,7.550320799536021
3,0,,,,,,,
4,1,165.215,2.8245162615940895,-1.7447601976788578,2.1594247852844237,0.9999118311637182,-0.05051909506178556,6.5504642751238595
5,1,162.985,2.8407013210751106,-2.3487129656988235,2.1440804283072,0.9960368557776542,-0.06082715353260528,6.547888342903219
6,1,137.16,2.736735199514521,2.9383332144356444,2.225455906848992,0.9939142684475596,0.00332114730608844,5.564435065063679
7,1,216.77,2.790727714777926,-0.07049501888892706,2.1829574402379084,0.9981632002679501,-0.030091703488549334,9.555841889369544
8,1,41.13,2.8772289901295913,1.6794170541098161,2.1213685497258643,0.9959573036269507,-0.08245834291845065,1.542074783813573
9,1,160.405,2.6972021441018836,3.0553487767396987,2.272145215424635,0.9996025267014329,0.030361936697973393,6.570726946248126
10,0,,,,,,,
11,1,45.88,2.736323425551278,2.8245652139999304,2.231558522080188,0.9989633452823795,0.0044760161944783,1.5645006009253661
12,0,,,,,,,
13,0,,,,,,,
14,1,107.705,2.862217389726127,1.2097290765828639,2.1304807157726766,0.9961569588364111,-0.0736013251851511,4.544463954221505
15,1,165.115,2.686945325232188,-1.9100605008853295,2.280891290902454,0.997419075427965,0.03685499122172166,6.572359369671637
16,1,232.615,2.7965976107057515,-1.9672489863612415,2.177087830016639,0.9970519096475523,-0.033895014873257655,9.554907666417195
17,1,232.815,2.82137671308173,-1.8870686692159284,2.1614721540670687,0.9997380196847632,-0.048641270298353446,9.550963949788677
18,1,227.5,2.818616055263864,2.9008389797322067,2.1636546764136164,0.9999146800220434,-0.04693765488775486,9.551403322126577
19,0,,,,,,,
20,1,231.86,2.7450609732287963,-2.2281815034066317,2.223000162649216,0.9986889846801255,-0.0012055109116425305,9.563109977021988
21,1,119.735,2.556052259673138,-2.0261257833697717,2.4601286000260276,0.9984923670887383,0.1323200300146819,4.593191648071811
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.45,2.8760784418202636,1.1530691429890858,2.1225489685551917,0.9964383773367935,-0.08172040772926968,4.5422578992642695
26,1,88.60000000000001,2.8307447444851435,2.163112678363273,2.1494214123655246,0.9947443297383775,-0.05504005497117414,3.549472981283785
27,0,,,,,,,
28,1,140.16,2.663189006153277,-2.558374684590739,2.3091852805152224,0.9981370286325337,0.053266249492433415,5.576140305282714
29,1,122.12,2.738008732865404,-1.174398790331168,2.2309859687628073,0.9998806716738327,0.003547092007562591,4.564232375935695
30,1,241.79,2.8110514232510893,0.5796535588537921,2.1657260150002378,0.9967447791297495,-0.042808445642825675,10.552607270704081
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,40.325,2.758541496243132,1.3402799763838953,2.207199131682507,0.9955437811725513,-0.010347621322706075,1.560964485148792
36,0,,,,,,,
37,1,141.185,2.834258232448923,-2.100393760930587,2.1499391151707306,0.9974296811497945,-0.05676199245590636,5.548913792306855
38,1,44.29,2.676613163905341,2.319704705232061,2.295187645820697,0.9996516786637438,0.044320208332501276,1.5740037842196273
39,1,39.405,2.7611643089522224,1.088334826715604,2.2090422835186487,0.9992657761809245,-0.011383989222200274,1.5605470515413362
40,1,176.97,2.778357566126115,1.4438975189702747,2.1914548094715878,0.9967245879823148,-0.022626098018064377,8.55781065967426
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,39.85,2.70867001264408,1.1590374235697336,2.25944720231489,0.9991601612911848,0.02262942906376014,1.5689017782829076
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,87.89,2.777976229407158,1.9206196971404594,2.1942037277562445,0.9989109346766152,-0.022032145468661165,3.5578713512980658
55,0,,,,,,,
56,1,164.39000000000001,2.7648579799494972,-2.0330174646390593,2.2049558543833347,0.9985112869870771,-0.013848627786915415,6.559959185543965
57,1,202.665,2.8180334417138897,2.304829022990262,2.158886248819331,0.995179026302926,-0.04729431702104944,8.551496047952968
58,1,145.3,2.7903050243730934,-0.99346169861704,2.1827799344304086,0.9976974755582401,-0.02990371970643184,5.555909162636871
59,0,,,,,,,
60,1,89.21000000000001,2.7827330753295403,2.278577494704191,2.1880137079539073,0.9968837063971463,-0.025330012201361832,3.5571142757559926
61,1,52.31,2.721856570378463,-1.6293102938312567,2.245371685781976,0.9986473711673403,0.013841007327782538,1.566803072437114
62,1,120.515,2.824975191195395,-1.5401144054448503,2.155825907564285,0.996918061531547,-0.05124015762669326,4.550391234209281
63,1,189.945,2.743436657953801,-1.2604729405123862,2.2252233280403835,0.9993163435348448,-5.242687497424925e-05,8.563368494827143
64,1,200.27,2.8068799682327827,1.6394840351556539,2.1698642422987557,0.9976672469970389,-0.04011739379740499,8.55327117839013
65,0,,,,,,,
66,0,,,,,,,
