trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,247.94,2.762288402079841,2.3392971578590784,2.206158988624035,0.995909385965342,-0.017403817867240445,9.560368146563581
1,1,131.16,2.7666728790409723,1.385794545961609,2.199013848217562,0.9929389973831698,-0.02066710279659431,5.559670335382344
2,1,139.205,2.7995052296573535,-2.6248069546073722,2.179409886759769,0.9995433616985308,-0.04009497499135954,6.55444490448842
3,0,,,,,,,
4,1,91.08500000000001,2.8200989820735525,2.883517353071447,2.161077495751839,0.9968744609652275,-0.05311259432053543,3.5511673069945715
5,1,21.01,2.734839612323109,2.251572530626469,2.233714619644025,0.9979452543847532,0.0005453976025405328,0.5647367571352544
6,1,84.505,2.7955533100377097,1.0551106672419728,2.182653252495029,0.9996837220732917,-0.03762998999846251,3.5550738720305883
7,1,215.085,2.84009253408409,-0.38798585885783154,2.1494232571737526,0.9989083455586232,-0.06489777818796148,9.547985234362129
8,1,16.44,2.768814441162763,1.0566153802075453,2.2035786455216946,0.9986847237297573,-0.021073676263725753,0.5593294951847224
9,1,106.545,2.8156431348495228,0.8978639740644283,2.16566962147031,0.9981131139804638,-0.050215170496997114,4.551876477105938
10,1,119.435,2.6754761030936667,-1.9345101549443486,2.298776397493279,0.9999440986145882,0.04052221138600672,4.574184753068402
11,1,45.935,2.7739323156344553,2.9031483883772555,2.200159427043303,0.9995408901568975,-0.024159519261954223,1.5585149601644288
12,0,,,,,,,
13,0,,,,,,,
14,1,107.08500000000001,2.8908531562729056,1.1217886915111919,2.111406086674613,0.9920893085004855,-0.09580322173907117,4.53990643042636
15,1,108.76,2.768857937583651,1.46355052681621,2.2035092328462764,0.99865610618728,-0.021105834077506266,4.559322572514332
16,1,206.9,2.7451818292528247,-2.7655367023850066,2.217832601869414,0.9925368001249083,-0.007066028637210406,8.563090742188361
17,1,189.86,2.812738139366416,-1.1282982625432043,2.1620837723673954,0.9929007353903321,-0.04922455606591223,7.552338821496734
18,1,203.42000000000002,2.77930339050071,2.573481242406523,2.195633265197276,0.9995269434666558,-0.027534056556395976,9.557660127049749
19,0,,,,,,,
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,1,132.66,2.697323275768784,1.7284970718676362,2.273611813702668,0.9993254760515794,0.025564880108368306,5.570707667544575
24,0,,,,,,,
25,1,106.685,2.907931505432771,1.0286014251837123,2.1099325712280197,0.9990318172211088,-0.104849433738372,4.537188326737718
26,1,45.050000000000004,2.5432107759741136,2.4199000530816726,2.4830823890548097,0.9981145427995732,0.13798518659967035,1.595235433679145
27,1,49.34,2.72783496646582,-2.4307824660120154,2.24139588948199,0.9987079851315228,0.005240675786302513,1.56585158114805
28,1,136.3,2.7945196116724067,2.824827991059692,2.180484430024857,0.9969837965021017,-0.03741078746674622,5.555238390235092
29,1,73.045,2.7046615394863376,-2.1798542380427577,2.262540857813941,0.9965202101956656,0.020131694195028298,2.569539746600214
30,1,222.055,2.7198462832596535,1.4071175091316377,2.2490831351181955,0.9984666214513366,0.010434189552947627,9.567123019569106
31,1,102.185,2.866957717195852,-0.21777072545563314,2.133276306734506,0.999738695436315,-0.08079380071303584,4.5437095076728236
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.865,2.8261219474247143,0.7531143449230626,2.1601077165071687,0.999909151766671,-0.0563227049591852,1.5502087222868632
36,0,,,,,,,
37,1,117.38,2.7835685559336976,-2.3988591491367255,2.1918135686258773,0.9992602397006428,-0.030244710475329,6.556981304887983
38,1,40.215,2.805002763910157,1.37665410627236,2.1694179298939336,0.9943057241134005,-0.0442818704802935,1.55356994473727
