sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.278955428957461,22.523975714191007,1.7998618345474742,0.024183809471519647
0.01,0.0,nan,nan,nan,nan,nan,nan,0.278955428957461,22.523975714191007,1.847919785272201,0.04661024884221252
0.015,0.042,148.86738095238093,163.95000000000002,5.996315517053986,6.563458961269837,0.998621252450452,0.16395079743661992,0.278955428957461,22.523975714191007,1.878439920309559,0.08793258726497594
0.02,0.266,130.33710526315792,122.74000000000001,5.362601409993118,5.552176272715873,0.9979017816918727,0.21128500140235118,0.278955428957461,22.523975714191007,1.9078135404471694,0.1206393257944253
0.025,0.65,120.53453846153847,110.85000000000001,5.00818774955922,4.566617438815185,0.9974359624992686,0.14123587396325882,0.278955428957461,22.523975714191007,1.9177166981967415,0.12070966351525575
0.03,0.868,100.62394009216588,91.45,4.149615207723653,3.560808068201613,0.9970979966363398,0.1404547423973758,0.278955428957461,22.523975714191007,1.8537445794892673,0.12899490210967318
0.035,0.952,80.81188025210085,66.83500000000001,3.3383587139459516,2.5629212023872476,0.9973186167472537,0.16337557008570056,0.278955428957461,22.523975714191007,1.7879402578849986,0.15770848849775798
0.04,0.992,66.09608870967743,54.5225,2.7462225503225457,2.5419012077059504,0.9969667675428422,0.16623140943901404,0.278955428957461,22.523975714191007,1.7017254277551421,0.16479107109238902
0.05,0.998,46.922184368737476,37.57,1.9858654858056533,1.5503484068979982,0.9969274355197929,0.1978942825284262,0.278955428957461,22.523975714191007,1.6813293119396768,0.1983262019686323
0.06,1.0,37.19879,28.21,1.6266184433968736,1.534076900903397,0.996118468480311,0.21015056857186773,0.278955428957461,22.523975714191007,1.6278655258683423,0.21015056857186773
